# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=1
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.1736670598743795e-3
90,0,0,390,2.048873168716791e-3
90,0,0,400,2.857258697286155e-3
90,0,0,410,3.16289797638981e-3
90,0,0,420,3.1766859323603645e-3
90,0,0,430,2.9512697254753e-3
90,0,0,440,3.212791171637174e-3
90,0,0,450,3.6226494703631602e-3
90,0,0,460,3.4723853854151635e-3
90,0,0,470,3.2322259335419348e-3
90,0,0,480,3.1386132744324175e-3
90,0,0,490,3.026532265498881e-3
90,0,0,500,2.843317939361526e-3
90,0,0,510,2.6095313445324473e-3
90,0,0,520,2.4942709722224677e-3
90,0,0,530,2.203137055947391e-3
90,0,0,540,2.0903831199578634e-3
90,0,0,550,2.004780813558674e-3
90,0,0,560,1.8201910316736987e-3
90,0,0,570,1.57104662893281e-3
90,0,0,580,1.492360470020514e-3
90,0,0,590,1.4254265864067188e-3
90,0,0,600,1.3555442394079353e-3
90,0,0,610,1.390610359642483e-3
90,0,0,620,1.3985819453711374e-3
90,0,0,630,1.3262098358306942e-3
90,0,0,640,1.4483931995982618e-3
90,0,0,650,1.495525997937389e-3
90,0,0,660,1.475792104106665e-3
90,0,0,670,1.473471860670476e-3
90,0,0,680,1.4525486941710582e-3
90,0,0,690,1.3941561167351319e-3
90,0,0,700,1.116210439407388e-3
90,0,0,710,1.214257698143365e-3
90,0,0,720,9.409264679250387e-4
90,0,0,730,1.1344770043168857e-3
90,0,0,740,1.1508644269390014e-3
90,0,0,750,1.1012514860100045e-3
90,0,0,760,5.97372556066282e-4
90,0,0,770,1.0357886534352041e-3
90,0,0,780,9.872313828671552e-4
91,0,0,380,1.3059067378174704e-3
91,0,0,390,1.2180667926015238e-3
91,0,0,400,1.7170843014849475e-3
91,0,0,410,1.9352240538970042e-3
91,0,0,420,1.9355610780533031e-3
91,0,0,430,1.7984611420106818e-3
91,0,0,440,1.9240747759942155e-3
91,0,0,450,2.157461460129772e-3
91,0,0,460,2.04138612730504e-3
91,0,0,470,1.9200234309079591e-3
91,0,0,480,1.881233851938101e-3
91,0,0,490,1.8273296307768742e-3
91,0,0,500,1.7082289969987733e-3
91,0,0,510,1.5782686927728407e-3
91,0,0,520,1.5069069503301999e-3
