# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=5
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.1919007768231922e-3
90,0,0,390,2.0396066427612815e-3
90,0,0,400,2.9243699117142354e-3
90,0,0,410,3.227685236600343e-3
90,0,0,420,3.2628155808397214e-3
90,0,0,430,2.966176374786847e-3
90,0,0,440,3.2475787708311633e-3
90,0,0,450,3.6164789417691867e-3
90,0,0,460,3.4059352596285506e-3
90,0,0,470,3.2458126367356918e-3
90,0,0,480,3.1209876603433854e-3
90,0,0,490,3.004341995073472e-3
90,0,0,500,2.868457479147377e-3
90,0,0,510,2.6250716949087947e-3
90,0,0,520,2.4860038596468833e-3
90,0,0,530,2.1993937967179733e-3
90,0,0,540,2.0969646610161335e-3
90,0,0,550,1.9927253451767664e-3
90,0,0,560,1.8289911540833297e-3
90,0,0,570,1.5675827428933654e-3
90,0,0,580,1.484696186717057e-3
90,0,0,590,1.426176669641044e-3
90,0,0,600,1.3594646666914292e-3
90,0,0,610,1.3978540286532985e-3
90,0,0,620,1.396590805150481e-3
90,0,0,630,1.3339311347524223e-3
90,0,0,640,1.453558974690933e-3
90,0,0,650,1.495643499953641e-3
90,0,0,660,1.474077761645715e-3
90,0,0,670,1.4732964670334245e-3
90,0,0,680,1.4583554984574578e-3
90,0,0,690,1.388482894252052e-3
90,0,0,700,1.1153064080535369e-3
90,0,0,710,1.2202883584419215e-3
90,0,0,720,9.414954361145475e-4
90,0,0,730,1.1340937484661975e-3
90,0,0,740,1.1490235841686537e-3
90,0,0,750,1.0988350942313329e-3
90,0,0,760,5.977264379063271e-4
90,0,0,770,1.0420087566932281e-3
90,0,0,780,9.875615432783959e-4
91,0,0,380,1.2817050784433644e-3
91,0,0,390,1.2177873851934278e-3
91,0,0,400,1.720246368849777e-3
91,0,0,410,1.8796880876695507e-3
91,0,0,420,1.9135059760606449e-3
91,0,0,430,1.7861873130924472e-3
91,0,0,440,1.91717247823406e-3
91,0,0,450,2.1946596450435197e-3
91,0,0,460,2.0520330406918023e-3
91,0,0,470,1.9194941108709247e-3
91,0,0,480,1.8878801019564175e-3
91,0,0,490,1.8192465772966541e-3
91,0,0,500,1.7090002595502127e-3
91,0,0,510,1.5649211440011616e-3
91,0,0,520,1.5049029601431798e-3
91,0,0,530,1.3253592471102553e-3
91,0,0,540,1.2663785604462127e-3
91,0,0,550,1.20760834199993e-3
91,0,0,560,1.10455085042559e-3
91,0,0,570,9.557919002499676e-4
91,0,0,580,9.059099951973022e-4
91,0,0,590,8.889942653708588e-4
91,0,0,600,8.500386589052172e-4
91,0,0,610,8.908994468131796e-4
91,0,0,620,9.067934816597422e-4
91,0,0,630,8.618256295394399e-4
91,0,0,640,9.721934777977349e-4
91,0,0,650,1.0189332751669052e-3
91,0,0,660,1.0293054237199772e-3
91,0,0,670,1.041292489987066e-3
91,0,0,680,1.0317680956096768e-3
91,0,0,690,9.996608085884669e-4
91,0,0,700,7.803413361018812e-4
91,0,0,710,8.694898830181908e-4
91,0,0,720,6.635394732711057e-4
91,0,0,730,8.242755335383683e-4
91,0,0,740,8.659050413977693e-4
91,0,0,750,8.411377095133559e-4
91,0,0,760,4.2179494072313364e-4
91,0,0,770,8.086792007449819e-4
91,0,0,780,7.777615891436295e-4
92,0,0,380,6.719600328917978e-4
92,0,0,390,6.309672320271374e-4
92,0,0,400,8.954345154572458e-4
92,0,0,410,9.908492424841103e-4
92,0,0,420,9.692836583669627e-4
92,0,0,430,9.19025572816066e-4
92,0,0,440,9.87135572741054e-4
92,0,0,450,1.1149957116306209e-3
92,0,0,460,1.0332314737639843e-3
92,0,0,470,9.776083729997112e-4
92,0,0,480,9.394403013516261e-4
92,0,0,490,9.008867179052252e-4
92,0,0,500,8.417419517074437e-4
92,0,0,510,7.658615916000813e-4
92,0,0,520,7.3103762482575e-4
92,0,0,530,6.257117363808363e-4
92,0,0,540,6.022665073340623e-4
92,0,0,550,5.764620408345853e-4
92,0,0,560,5.188432326918746e-4
92,0,0,570,4.4228140942530723e-4
92,0,0,580,4.257858106172455e-4
92,0,0,590,4.1994521070627287e-4
92,0,0,600,3.9502037138771225e-4
92,0,0,610,4.165436788721624e-4
92,0,0,620,4.292545253042556e-4
92,0,0,630,4.111902282309315e-4
92,0,0,640,4.666592185279717e-4
92,0,0,650,4.94189924732744e-4
92,0,0,660,5.006198927094751e-4
92,0,0,670,5.108394229474146e-4
92,0,0,680,5.106727314809611e-4
92,0,0,690,4.960027933495726e-4
92,0,0,700,4.0610936562902335e-4
92,0,0,710,4.3878978887553415e-4
92,0,0,720,3.4967612245201906e-4
92,0,0,730,4.1784664837974403e-4
92,0,0,740,4.320683406244016e-4
92,0,0,750,4.1902583528956636e-4
92,0,0,760,2.3157591160921442e-4
92,0,0,770,4.029328217403505e-4
92,0,0,780,3.865747842992189e-4
93,0,0,380,3.137107138591488e-4
93,0,0,390,2.688231500540303e-4
93,0,0,400,3.855788654585237e-4
93,0,0,410,4.420435344464482e-4
93,0,0,420,4.278715946276521e-4
93,0,0,430,3.9392557595021514e-4
93,0,0,440,4.2844389744493735e-4
93,0,0,450,4.789274546781585e-4
93,0,0,460,4.513253059233186e-4
93,0,0,470,4.194493524336314e-4
93,0,0,480,3.948888543871541e-4
93,0,0,490,3.8326134560147016e-4
93,0,0,500,3.5624706813318916e-4
93,0,0,510,3.188619036146376e-4
93,0,0,520,2.9697398939354416e-4
93,0,0,530,2.553423666617287e-4
93,0,0,540,2.418314059746417e-4
93,0,0,550,2.233792176420974e-4
93,0,0,560,1.994547093984532e-4
93,0,0,570,1.6773788433046739e-4
93,0,0,580,1.6354129080847283e-4
93,0,0,590,1.601976973005473e-4
93,0,0,600,1.4965078124528367e-4
93,0,0,610,1.5668441702645184e-4
