# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=3
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.1940185516074917e-3
90,0,0,390,2.0618689487121294e-3
90,0,0,400,2.897732414210246e-3
90,0,0,410,3.175561584088038e-3
90,0,0,420,3.1912698148835843e-3
90,0,0,430,2.9569965048991485e-3
90,0,0,440,3.2010795400362387e-3
90,0,0,450,3.6485475554526407e-3
90,0,0,460,3.430999774574778e-3
90,0,0,470,3.214409816506205e-3
90,0,0,480,3.115864286406937e-3
90,0,0,490,3.0339566056183146e-3
90,0,0,500,2.8405122627871444e-3
90,0,0,510,2.616491203155059e-3
90,0,0,520,2.504705538031246e-3
90,0,0,530,2.2057921834676172e-3
90,0,0,540,2.100034746930434e-3
90,0,0,550,1.9914875077596556e-3
90,0,0,560,1.8158989241900403e-3
90,0,0,570,1.560771042059254e-3
90,0,0,580,1.4802579159116681e-3
90,0,0,590,1.428240427441827e-3
90,0,0,600,1.3547027450943761e-3
90,0,0,610,1.3925506561270292e-3
90,0,0,620,1.3989871995392924e-3
90,0,0,630,1.328120953942823e-3
90,0,0,640,1.4447224863240167e-3
90,0,0,650,1.4768128281683946e-3
90,0,0,660,1.4876964146388202e-3
90,0,0,670,1.473424967412602e-3
90,0,0,680,1.4549320819524736e-3
90,0,0,690,1.3879062491031547e-3
90,0,0,700,1.1160619481965976e-3
90,0,0,710,1.2190769859178057e-3
90,0,0,720,9.442868327092098e-4
90,0,0,730,1.1345804833450019e-3
90,0,0,740,1.1480500114429083e-3
90,0,0,750,1.0997024281592866e-3
90,0,0,760,5.950946705603713e-4
90,0,0,770,1.0370225087341348e-3
90,0,0,780,9.878556245938863e-4
91,0,0,380,1.2892584844528862e-3
91,0,0,390,1.2225118309247306e-3
91,0,0,400,1.7069235975759362e-3
91,0,0,410,1.9055047947541717e-3
91,0,0,420,1.8989284326232576e-3
91,0,0,430,1.7445432333289637e-3
91,0,0,440,1.9163087069096402e-3
