# twilight compare: lat=32.787 lon=-105.82 elev=2800 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.1651774837744154e-3
90,0,0,390,2.0248797092100846e-3
90,0,0,400,2.817609534773604e-3
90,0,0,410,3.1686904888496644e-3
90,0,0,420,3.180171372287145e-3
90,0,0,430,2.9543067222277675e-3
90,0,0,440,3.18386919857797e-3
90,0,0,450,3.6116479618532216e-3
90,0,0,460,3.371715924840373e-3
90,0,0,470,3.1905859196326085e-3
90,0,0,480,3.047135906002845e-3
90,0,0,490,2.9535555811692087e-3
90,0,0,500,2.767055948311116e-3
90,0,0,510,2.5278539102720162e-3
90,0,0,520,2.3985327458401024e-3
90,0,0,530,2.076594345821002e-3
90,0,0,540,1.9569948396503385e-3
90,0,0,550,1.8558333797780826e-3
90,0,0,560,1.666965443659605e-3
90,0,0,570,1.4038585970958428e-3
90,0,0,580,1.34557162827154e-3
90,0,0,590,1.3000267704524906e-3
90,0,0,600,1.2245034841525586e-3
90,0,0,610,1.2827408398922633e-3
90,0,0,620,1.3207897590182959e-3
90,0,0,630,1.2727473066009027e-3
90,0,0,640,1.426965782182767e-3
90,0,0,650,1.4989270341758374e-3
90,0,0,660,1.509501407304494e-3
90,0,0,670,1.5246680503345409e-3
90,0,0,680,1.5271559213102372e-3
90,0,0,690,1.4826702009500233e-3
90,0,0,700,1.18213102508728e-3
90,0,0,710,1.3165724425659435e-3
90,0,0,720,1.0002682691115368e-3
90,0,0,730,1.2472642553186702e-3
90,0,0,740,1.271086004923281e-3
90,0,0,750,1.2235424750974173e-3
90,0,0,760,6.100351173566255e-4
90,0,0,770,1.1600554955557903e-3
90,0,0,780,1.1044705666678888e-3
93,0,0,380,2.83398238506536e-4
93,0,0,390,2.708949441020639e-4
93,0,0,400,3.8205235993365023e-4
93,0,0,410,4.3290762757862644e-4
93,0,0,420,4.3184823643143506e-4
93,0,0,430,3.91880128487693e-4
93,0,0,440,4.236993451432816e-4
93,0,0,450,4.7865629646147206e-4
93,0,0,460,4.3531605012686614e-4
93,0,0,470,4.1437561668722486e-4
93,0,0,480,3.805086936279308e-4
93,0,0,490,3.659309015441443e-4
93,0,0,500,3.295183168235067e-4
93,0,0,510,2.9546359287031896e-4
93,0,0,520,2.757163632956554e-4
93,0,0,530,2.2403285391416454e-4
93,0,0,540,2.1001035068508373e-4
93,0,0,550,1.9176436536148431e-4
93,0,0,560,1.6750565485405727e-4
93,0,0,570,1.3561459003193354e-4
93,0,0,580,1.308004096798037e-4
93,0,0,590,1.3243726442920253e-4
93,0,0,600,1.1762428409774531e-4
93,0,0,610,1.2803487917816884e-4
93,0,0,620,1.3735023489602305e-4
93,0,0,630,1.3657987053574284e-4
93,0,0,640,1.6085878398257336e-4
93,0,0,650,1.7473493409289232e-4
93,0,0,660,1.8329214082009709e-4
93,0,0,670,1.9199448848699604e-4
93,0,0,680,1.939476158482304e-4
93,0,0,690,1.906126053685422e-4
93,0,0,700,1.6372502027982492e-4
93,0,0,710,1.7674595708529095e-4
93,0,0,720,1.4534406128102352e-4
93,0,0,730,1.692682333782211e-4
93,0,0,740,1.7310246348880605e-4
93,0,0,750,1.6665819263927004e-4
93,0,0,760,1.0021368898213764e-4
93,0,0,770,1.6081945422325109e-4
93,0,0,780,1.5258517816193172e-4
96,0,0,380,1.180570199723951e-5
96,0,0,390,1.1027800258685984e-5
96,0,0,400,1.682262346298357e-5
96,0,0,410,1.7438748013001865e-5
96,0,0,420,1.708657206315846e-5
96,0,0,430,1.397177097279081e-5
96,0,0,440,1.585906992974877e-5
96,0,0,450,1.901562146532754e-5
96,0,0,460,1.6158039543541815e-5
96,0,0,470,1.4838799181183837e-5
96,0,0,480,1.2308092055847372e-5
96,0,0,490,1.2513073643848273e-5
96,0,0,500,1.0386048206408105e-5
96,0,0,510,8.89517734708507e-6
96,0,0,520,7.585637276771833e-6
96,0,0,530,5.9889809170480385e-6
96,0,0,540,5.097778088834694e-6
96,0,0,550,4.606472354606265e-6
96,0,0,560,4.142106790537619e-6
96,0,0,570,2.8075053637611187e-6
96,0,0,580,2.6603544008218974e-6
96,0,0,590,2.7392709107442903e-6
96,0,0,600,2.224857462243213e-6
96,0,0,610,2.4939623117656428e-6
96,0,0,620,2.907929334919206e-6
96,0,0,630,2.8284822026840665e-6
96,0,0,640,3.265990841253639e-6
96,0,0,650,3.6348831464676475e-6
96,0,0,660,4.017160817796427e-6
96,0,0,670,4.382486587789561e-6
96,0,0,680,4.659221903601337e-6
96,0,0,690,4.371128371671522e-6
96,0,0,700,3.82110620135569e-6
96,0,0,710,3.994531675152349e-6
96,0,0,720,3.4158282427140553e-6
96,0,0,730,3.9127000902363814e-6
96,0,0,740,3.895475129730211e-6
96,0,0,750,4.0453789033297665e-6
96,0,0,760,2.3541101843045644e-6
96,0,0,770,3.721023390903637e-6
96,0,0,780,3.544086725603675e-6
99,0,0,380,2.975823164725164e-7
99,0,0,390,4.299386890672475e-7
99,0,0,400,1.5733210212459976e-7
99,0,0,410,4.6829039641306464e-7
99,0,0,420,2.349205076293763e-7
99,0,0,430,3.5912786515804147e-7
99,0,0,440,1.2148719525032082e-6
99,0,0,450,3.9043376768699374e-7
99,0,0,460,4.708246162871348e-7
99,0,0,470,3.33422775710126e-7
99,0,0,480,6.324233015545118e-7
99,0,0,490,3.029722138130917e-7
99,0,0,500,2.5165459172101703e-7
99,0,0,510,2.52598286124556e-7
99,0,0,520,2.556247129102881e-7
99,0,0,530,1.5589576517529612e-7
99,0,0,540,1.1558208306185055e-7
99,0,0,550,1.7582691794046462e-7
99,0,0,560,9.516852984490616e-8
99,0,0,570,9.57812880404268e-8
99,0,0,580,6.512410267784211e-8
99,0,0,590,4.395325358252085e-8
99,0,0,600,6.781782925055729e-8
99,0,0,610,6.272344678469518e-8
99,0,0,620,7.468774362281478e-8
99,0,0,630,5.4021680574856925e-8
99,0,0,640,8.85416046198862e-8
99,0,0,650,1.0547027882310602e-7
99,0,0,660,1.2126776603436283e-7
99,0,0,670,1.1785791145818776e-7
99,0,0,680,1.0657814003761825e-7
99,0,0,690,2.5511125778420626e-7
99,0,0,700,1.022924977634616e-7
99,0,0,710,1.1505945332477125e-7
99,0,0,720,5.8648579493371955e-8
99,0,0,730,1.003544009343197e-7
99,0,0,740,1.1195365141819839e-7
99,0,0,750,9.521275198411977e-8
99,0,0,760,4.83394957520611e-8
99,0,0,770,4.624046992528051e-8
99,0,0,780,7.493740657349853e-8
102,0,0,380,3.934247802491673e-9
102,0,0,390,2.444016286461431e-9
102,0,0,400,2.191387282022557e-8
102,0,0,410,6.042817223790959e-9
102,0,0,420,4.820986505382237e-8
102,0,0,430,3.5234380725782826e-8
102,0,0,440,3.622215462196084e-8
102,0,0,450,3.9860721941314494e-7
102,0,0,460,2.9751475875893936e-8
102,0,0,470,2.9703934053013968e-9
102,0,0,480,3.172598606016734e-8
102,0,0,490,8.079897699612522e-8
102,0,0,500,9.252009810399906e-9
102,0,0,510,3.295991279963768e-8
102,0,0,520,5.4703209542841235e-8
102,0,0,530,1.3126638352572125e-8
102,0,0,540,1.4713183740344897e-8
102,0,0,550,2.1817615025837993e-8
102,0,0,560,1.3392187875481937e-8
102,0,0,570,3.942671403579685e-9
102,0,0,580,1.8235106335222707e-9
102,0,0,590,4.069610286471592e-9
102,0,0,600,2.373917769105585e-9
102,0,0,610,5.46335865013239e-9
