# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=4
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.1673759264201346e-3
90,0,0,390,2.0480665213784477e-3
90,0,0,400,2.9342683377957517e-3
90,0,0,410,3.171064713464301e-3
90,0,0,420,3.210524747612146e-3
90,0,0,430,2.9425544089882218e-3
90,0,0,440,3.1975974571905774e-3
90,0,0,450,3.628129063792027e-3
90,0,0,460,3.4273114731215998e-3
90,0,0,470,3.21948860161051e-3
90,0,0,480,3.1300069042300986e-3
90,0,0,490,3.0228933462694363e-3
90,0,0,500,2.8385474390029e-3
90,0,0,510,2.610748568177909e-3
90,0,0,520,2.490869222643076e-3
90,0,0,530,2.2136649158790433e-3
90,0,0,540,2.084613594056679e-3
90,0,0,550,1.9979154704763916e-3
90,0,0,560,1.8242033916789505e-3
90,0,0,570,1.5722999511597207e-3
90,0,0,580,1.4874112405504204e-3
90,0,0,590,1.4274488381680688e-3
90,0,0,600,1.3567343698066806e-3
90,0,0,610,1.4012762002317666e-3
90,0,0,620,1.3955778901565974e-3
90,0,0,630,1.3330060609269075e-3
90,0,0,640,1.444892854341844e-3
90,0,0,650,1.4857135837830244e-3
90,0,0,660,1.475687342134511e-3
90,0,0,670,1.4710939528752368e-3
90,0,0,680,1.4524015388341764e-3
90,0,0,690,1.391889827177991e-3
90,0,0,700,1.1154691521934113e-3
90,0,0,710,1.2216849720093903e-3
90,0,0,720,9.425388812812831e-4
90,0,0,730,1.1364907541082092e-3
90,0,0,740,1.1506304252829043e-3
90,0,0,750,1.0978708557294991e-3
90,0,0,760,5.982288737744235e-4
90,0,0,770,1.0427346314308586e-3
90,0,0,780,9.860746436278812e-4
91,0,0,380,1.314133866521499e-3
91,0,0,390,1.2116405984433974e-3
91,0,0,400,1.7057519619420292e-3
91,0,0,410,1.911420549737217e-3
91,0,0,420,1.916501042607687e-3
91,0,0,430,1.7663021342777159e-3
91,0,0,440,1.9089443470830462e-3
91,0,0,450,2.140923139983729e-3
91,0,0,460,2.039635454632297e-3
91,0,0,470,1.9385392249415096e-3
91,0,0,480,1.8653182360292052e-3
91,0,0,490,1.8110042166298338e-3
91,0,0,500,1.7040387675898803e-3
91,0,0,510,1.5653601241244783e-3
91,0,0,520,1.5047314055485579e-3
91,0,0,530,1.3155288054151639e-3
91,0,0,540,1.259893031309809e-3
91,0,0,550,1.217594308872727e-3
91,0,0,560,1.1073888167856284e-3
91,0,0,570,9.476185250969238e-4
91,0,0,580,9.064767449913859e-4
91,0,0,590,8.913149574897636e-4
91,0,0,600,8.490174130629442e-4
91,0,0,610,8.897216754090394e-4
91,0,0,620,9.026839147588647e-4
91,0,0,630,8.59229007222912e-4
91,0,0,640,9.671708195130628e-4
91,0,0,650,1.019426245829659e-3
91,0,0,660,1.0299636681136684e-3
91,0,0,670,1.0322886522256105e-3
91,0,0,680,1.036445960363868e-3
91,0,0,690,1.00577201433827e-3
91,0,0,700,7.803824218061079e-4
91,0,0,710,8.702797613131749e-4
91,0,0,720,6.643748532378582e-4
91,0,0,730,8.282527671279306e-4
91,0,0,740,8.669479778933707e-4
91,0,0,750,8.401992013579572e-4
91,0,0,760,4.20394651745329e-4
91,0,0,770,8.111918474691357e-4
91,0,0,780,7.791840353788453e-4
92,0,0,380,6.650269866169193e-4
92,0,0,390,6.328842007573928e-4
92,0,0,400,8.842201939190274e-4
92,0,0,410,9.789403223177508e-4
92,0,0,420,9.903918638632366e-4
92,0,0,430,8.999294518481298e-4
92,0,0,440,9.656875923409738e-4
92,0,0,450,1.1131060636788564e-3
92,0,0,460,1.0416613250060535e-3
92,0,0,470,9.646130785603962e-4
92,0,0,480,9.358038198814416e-4
92,0,0,490,9.096510840908052e-4
92,0,0,500,8.49658825715719e-4
92,0,0,510,7.765014184343181e-4
92,0,0,520,7.285392499294441e-4
92,0,0,530,6.308079523939902e-4
92,0,0,540,6.059414171425523e-4
92,0,0,550,5.73968576506444e-4
92,0,0,560,5.209568601676568e-4
92,0,0,570,4.406195894703585e-4
92,0,0,580,4.224283982318869e-4
92,0,0,590,4.208196181690288e-4
92,0,0,600,3.9482145991281655e-4
92,0,0,610,4.165775310519897e-4
92,0,0,620,4.2620501927787956e-4
92,0,0,630,4.1046070708516665e-4
92,0,0,640,4.675735216261563e-4
92,0,0,650,4.94005092481861e-4
92,0,0,660,5.014915075372021e-4
92,0,0,670,5.096780909760541e-4
92,0,0,680,5.102671337670786e-4
92,0,0,690,4.988182699476346e-4
92,0,0,700,4.044517517326223e-4
92,0,0,710,4.420758141541158e-4
92,0,0,720,3.4996075455777267e-4
92,0,0,730,4.193952912020239e-4
92,0,0,740,4.325622824450512e-4
92,0,0,750,4.1766254362659867e-4
92,0,0,760,2.3304251732921287e-4
92,0,0,770,4.016489709538379e-4
92,0,0,780,3.8328203129158595e-4
93,0,0,380,2.9644276520621643e-4
93,0,0,390,2.769423569349517e-4
93,0,0,400,3.903271072825708e-4
93,0,0,410,4.3070593139390073e-4
93,0,0,420,4.270412816685901e-4
93,0,0,430,3.9070193596611405e-4
93,0,0,440,4.320709698296953e-4
93,0,0,450,4.7516616985071917e-4
93,0,0,460,4.4052109171707163e-4
93,0,0,470,4.1195953471880395e-4
93,0,0,480,3.980123373532441e-4
93,0,0,490,3.834386251247404e-4
93,0,0,500,3.5249285127615014e-4
93,0,0,510,3.164360743430992e-4
93,0,0,520,2.998447238318492e-4
93,0,0,530,2.524055151987073e-4
93,0,0,540,2.3987153888983966e-4
93,0,0,550,2.236337990135193e-4
93,0,0,560,2.0182886468565617e-4
93,0,0,570,1.6987372060023174e-4
93,0,0,580,1.611268904068529e-4
93,0,0,590,1.6151728975254104e-4
93,0,0,600,1.4858326334587287e-4
93,0,0,610,1.5644686462891266e-4
93,0,0,620,1.620765788439506e-4
93,0,0,630,1.6074230871277535e-4
93,0,0,640,1.8132155357627406e-4
93,0,0,650,1.9478231680377343e-4
93,0,0,660,1.974209694158097e-4
93,0,0,670,2.0193442808672307e-4
93,0,0,680,2.0561164123249128e-4
93,0,0,690,2.0051169005517623e-4
93,0,0,700,1.6793387389632818e-4
93,0,0,710,1.8013628510428993e-4
93,0,0,720,1.4687277335391732e-4
93,0,0,730,1.7150550836124437e-4
93,0,0,740,1.7373635238398982e-4
93,0,0,750,1.6678792915121132e-4
93,0,0,760,1.003619810888639e-4
93,0,0,770,1.603439476361298e-4
93,0,0,780,1.5341782747712663e-4
94,0,0,380,1.128424893908437e-4
94,0,0,390,1.1164955502963698e-4
94,0,0,400,1.4252124776304283e-4
94,0,0,410,1.5735434729493463e-4
94,0,0,420,1.5270740573113098e-4
94,0,0,430,1.5343367552216164e-4
94,0,0,440,1.5477338186345219e-4
94,0,0,450,1.7523366687614036e-4
94,0,0,460,1.6040490520339984e-4
94,0,0,470,1.517393097875031e-4
94,0,0,480,1.4237455465773659e-4
94,0,0,490,1.3726438735723624e-4
94,0,0,500,1.2245359295822003e-4
94,0,0,510,1.1057991203944192e-4
94,0,0,520,1.0157219141462706e-4
94,0,0,530,8.494224911861845e-5
94,0,0,540,7.965899004945177e-5
94,0,0,550,7.373913549819596e-5
94,0,0,560,6.520032067772061e-5
94,0,0,570,5.399144097985848e-5
94,0,0,580,5.107122028371012e-5
94,0,0,590,5.131039318099438e-5
94,0,0,600,4.568003588167953e-5
94,0,0,610,4.8292251988419976e-5
94,0,0,620,5.183728296382004e-5
94,0,0,630,5.0874037355337154e-5
94,0,0,640,5.806881099891876e-5
94,0,0,650,6.419119208146312e-5
94,0,0,660,6.513910746808349e-5
94,0,0,670,6.672245789351944e-5
94,0,0,680,6.844240417004355e-5
94,0,0,690,6.628022146651907e-5
94,0,0,700,5.6843878838270825e-5
94,0,0,710,6.0217776337552766e-5
94,0,0,720,4.923850987138663e-5
94,0,0,730,5.73349474891993e-5
94,0,0,740,5.772664733510536e-5
94,0,0,750,5.567395450439997e-5
94,0,0,760,3.4376477973967376e-5
94,0,0,770,5.347398522584368e-5
94,0,0,780,5.1181048154707005e-5
95,0,0,380,3.743240124045756e-5
95,0,0,390,3.6159336153310974e-5
95,0,0,400,4.899686371429726e-5
95,0,0,410,5.704681258560023e-5
95,0,0,420,5.5348768785240776e-5
95,0,0,430,5.15441867908637e-5
95,0,0,440,5.003563453895373e-5
95,0,0,450,5.4231067206103146e-5
95,0,0,460,5.088369309889039e-5
95,0,0,470,4.7412664724286864e-5
95,0,0,480,4.455198081219271e-5
95,0,0,490,4.5643336354221625e-5
95,0,0,500,3.811145507154665e-5
95,0,0,510,3.346150182745107e-5
95,0,0,520,2.982904466380052e-5
95,0,0,530,2.6111844021215993e-5
95,0,0,540,2.2563783251296514e-5
95,0,0,550,2.0798172635728626e-5
95,0,0,560,1.9099813958971233e-5
95,0,0,570,1.5448288017020097e-5
95,0,0,580,1.3847884496312075e-5
95,0,0,590,1.3488149123920638e-5
95,0,0,600,1.2651540429542856e-5
95,0,0,610,1.3096807523479176e-5
95,0,0,620,1.4378189133724202e-5
95,0,0,630,1.371191944669263e-5
95,0,0,640,1.5531604655630315e-5
95,0,0,650,1.7478686468103083e-5
95,0,0,660,1.749892876754006e-5
95,0,0,670,1.8698383834154977e-5
95,0,0,680,1.8282918640629216e-5
95,0,0,690,1.8215067040293026e-5
95,0,0,700,1.5647432261204608e-5
95,0,0,710,1.654425206283907e-5
95,0,0,720,1.3866619907274145e-5
95,0,0,730,1.5791883419812775e-5
95,0,0,740,1.6412226239329894e-5
95,0,0,750,1.538362361512327e-5
95,0,0,760,9.363387534301153e-6
95,0,0,770,1.4953440951186984e-5
95,0,0,780,1.4137223505907704e-5
96,0,0,380,1.2210414942207698e-5
96,0,0,390,9.497826427674586e-6
96,0,0,400,1.5935907062828456e-5
96,0,0,410,1.4912870230805166e-5
96,0,0,420,1.87227092950059e-5
96,0,0,430,1.3563675684950794e-5
96,0,0,440,1.6949725981651236e-5
96,0,0,450,1.7435786381554636e-5
96,0,0,460,1.5873726418992367e-5
96,0,0,470,1.3557660886245392e-5
96,0,0,480,1.3612103710269069e-5
96,0,0,490,1.227040910531251e-5
96,0,0,500,1.1632672673367474e-5
96,0,0,510,1.0011186013902425e-5
96,0,0,520,8.521912820335268e-6
96,0,0,530,7.246448088700005e-6
96,0,0,540,6.857775212374865e-6
96,0,0,550,5.719707902384513e-6
96,0,0,560,4.928948372234005e-6
96,0,0,570,4.057763341941749e-6
96,0,0,580,3.7699365425546976e-6
96,0,0,590,3.571264027864025e-6
96,0,0,600,3.3110385458113755e-6
96,0,0,610,3.411537541618741e-6
96,0,0,620,3.5330266629488995e-6
96,0,0,630,3.7765920150350247e-6
96,0,0,640,4.311655235043845e-6
96,0,0,650,4.4542864586478935e-6
96,0,0,660,4.807759621075894e-6
96,0,0,670,4.7460530387170315e-6
96,0,0,680,4.539280077462274e-6
96,0,0,690,4.782294113408755e-6
96,0,0,700,3.845720889932136e-6
96,0,0,710,4.214059220743001e-6
96,0,0,720,3.5923803829316294e-6
96,0,0,730,4.022570452329919e-6
96,0,0,740,4.165130187109901e-6
96,0,0,750,3.82451189476906e-6
96,0,0,760,2.4278845642822674e-6
96,0,0,770,3.6814159609213985e-6
96,0,0,780,3.530277311201872e-6
97,0,0,380,3.6550593350480568e-6
97,0,0,390,2.984248502971454e-6
97,0,0,400,4.90269910170772e-6
97,0,0,410,5.625706105162233e-6
97,0,0,420,5.918348263979991e-6
97,0,0,430,5.017500007872837e-6
97,0,0,440,4.765047282026273e-6
97,0,0,450,4.603689947504019e-6
97,0,0,460,4.275609965487975e-6
97,0,0,470,3.7582515927790173e-6
97,0,0,480,4.432482252540537e-6
97,0,0,490,3.985431473992832e-6
97,0,0,500,3.6016271407663905e-6
97,0,0,510,2.765555419071165e-6
97,0,0,520,2.2052477983827035e-6
97,0,0,530,2.0415335369894877e-6
97,0,0,540,1.7270193491481382e-6
97,0,0,550,1.3940831980417362e-6
97,0,0,560,1.397380890256651e-6
97,0,0,570,1.0587516412197842e-6
97,0,0,580,9.513784305828134e-7
97,0,0,590,9.943102579089722e-7
97,0,0,600,9.060449276408043e-7
97,0,0,610,9.507737611495152e-7
97,0,0,620,9.53703471876996e-7
97,0,0,630,8.825313711895503e-7
97,0,0,640,1.0620013115482528e-6
97,0,0,650,1.3374607397764765e-6
97,0,0,660,1.5105274857294934e-6
97,0,0,670,1.459388863620962e-6
97,0,0,680,1.2425464462113793e-6
97,0,0,690,1.1965397355764306e-6
97,0,0,700,1.0653393326063332e-6
97,0,0,710,1.1135250011053164e-6
97,0,0,720,8.957705159438538e-7
97,0,0,730,1.1476928817461807e-6
97,0,0,740,1.1036795911018397e-6
97,0,0,750,1.1616356039554442e-6
97,0,0,760,5.321648234419472e-7
97,0,0,770,9.997186167088587e-7
97,0,0,780,9.098073122172798e-7
98,0,0,380,9.431759940072191e-7
98,0,0,390,7.413112202536106e-7
98,0,0,400,8.734823512819626e-7
98,0,0,410,9.25871313915601e-7
98,0,0,420,1.3726052998050416e-6
98,0,0,430,2.212896872870656e-6
98,0,0,440,1.5039800976708677e-6
98,0,0,450,1.1648266005829499e-6
98,0,0,460,1.3826910258766798e-6
98,0,0,470,9.82946987191195e-7
98,0,0,480,1.1570128405379192e-6
98,0,0,490,9.114453656080457e-7
98,0,0,500,6.748045967872706e-7
98,0,0,510,1.1442790745965157e-6
