# twilight compare: lat=39 lon=-76.8 elev=30 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=4
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.17623093488462e-3
90,0,0,390,2.091649801024024e-3
90,0,0,400,2.9965419656269865e-3
90,0,0,410,3.2437828302590162e-3
90,0,0,420,3.3140517107637696e-3
90,0,0,430,3.022945781011214e-3
90,0,0,440,3.3843099140741127e-3
90,0,0,450,3.791754406852912e-3
90,0,0,460,3.5603573715577565e-3
90,0,0,470,3.3621737007660025e-3
90,0,0,480,3.2527138080787e-3
90,0,0,490,3.1563242882149726e-3
90,0,0,500,2.9130196758403956e-3
90,0,0,510,2.639812721016027e-3
90,0,0,520,2.5135363527711563e-3
90,0,0,530,2.19416358100783e-3
90,0,0,540,2.0580733886777654e-3
90,0,0,550,1.9392911987409812e-3
90,0,0,560,1.76594214594854e-3
90,0,0,570,1.4937552896643791e-3
90,0,0,580,1.418418820612051e-3
90,0,0,590,1.3393394429593978e-3
90,0,0,600,1.2885224665144747e-3
90,0,0,610,1.3612341115226997e-3
90,0,0,620,1.4314759188248595e-3
90,0,0,630,1.3576902134314565e-3
90,0,0,640,1.530798545350892e-3
90,0,0,650,1.605448769421074e-3
90,0,0,660,1.6523774242947669e-3
90,0,0,670,1.6637612301790058e-3
90,0,0,680,1.6744842091187741e-3
90,0,0,690,1.6430129820025172e-3
90,0,0,700,1.1909733504801808e-3
90,0,0,710,1.452196549906892e-3
90,0,0,720,9.349703297435515e-4
90,0,0,730,1.3822891769882813e-3
90,0,0,740,1.441232151362807e-3
90,0,0,750,1.419862780670218e-3
90,0,0,760,5.693471142087801e-4
90,0,0,770,1.3729251709848351e-3
90,0,0,780,1.3234409136998375e-3
93,0,0,380,2.9940688261303377e-4
93,0,0,390,2.798656262231863e-4
93,0,0,400,3.871661879686021e-4
93,0,0,410,4.555197751556616e-4
93,0,0,420,4.283038109761842e-4
93,0,0,430,3.9850538992193936e-4
93,0,0,440,4.569310522597186e-4
93,0,0,450,4.992795182440559e-4
93,0,0,460,4.495468145632715e-4
93,0,0,470,4.137462245290568e-4
93,0,0,480,3.923467281671155e-4
93,0,0,490,3.728239538200066e-4
93,0,0,500,3.4889442297213354e-4
93,0,0,510,2.9704350476826525e-4
93,0,0,520,2.9292040087025665e-4
93,0,0,530,2.3198500596860285e-4
93,0,0,540,2.1262358802297824e-4
93,0,0,550,1.9715588716354837e-4
93,0,0,560,1.7091791687384353e-4
93,0,0,570,1.3644474866760363e-4
93,0,0,580,1.2981056971108785e-4
93,0,0,590,1.2566052222346097e-4
93,0,0,600,1.147775866335669e-4
93,0,0,610,1.2554602217938954e-4
93,0,0,620,1.330280190139332e-4
93,0,0,630,1.3302908575301946e-4
93,0,0,640,1.5270016639539364e-4
93,0,0,650,1.72855606813175e-4
93,0,0,660,1.7480222893517323e-4
93,0,0,670,1.799234517440636e-4
93,0,0,680,1.8661358618491866e-4
93,0,0,690,1.783772824466001e-4
93,0,0,700,1.4782716879867548e-4
93,0,0,710,1.667391770263652e-4
93,0,0,720,1.2110322051204349e-4
93,0,0,730,1.6070445977546462e-4
93,0,0,740,1.613212257166576e-4
93,0,0,750,1.5748366646875734e-4
93,0,0,760,8.603533942837797e-5
93,0,0,770,1.495724493058412e-4
93,0,0,780,1.3447334171482828e-4
96,0,0,380,1.1757209779759835e-5
96,0,0,390,1.077697041130559e-5
96,0,0,400,1.6786545897511234e-5
96,0,0,410,1.5848111812184943e-5
96,0,0,420,1.8520205547496584e-5
96,0,0,430,1.869559959006864e-5
96,0,0,440,2.064498229616153e-5
96,0,0,450,1.945334136836029e-5
96,0,0,460,1.765352858015774e-5
96,0,0,470,1.529328779713276e-5
96,0,0,480,1.3931082613763692e-5
96,0,0,490,1.2097466382322335e-5
96,0,0,500,1.1569741422855621e-5
96,0,0,510,9.845731238115081e-6
96,0,0,520,8.934047229188274e-6
96,0,0,530,7.05553382865789e-6
96,0,0,540,5.6022711554087055e-6
96,0,0,550,5.563216255775863e-6
96,0,0,560,4.394464283499076e-6
96,0,0,570,3.1699265504775795e-6
96,0,0,580,3.2126838209133035e-6
96,0,0,590,2.7226595961169936e-6
96,0,0,600,2.4511955187110282e-6
96,0,0,610,2.69033303845941e-6
96,0,0,620,2.9635197083798117e-6
96,0,0,630,3.04293300692398e-6
96,0,0,640,3.544212667595817e-6
96,0,0,650,4.052377428249072e-6
96,0,0,660,4.3197487291771e-6
96,0,0,670,4.692959492335544e-6
96,0,0,680,4.7388167764959235e-6
96,0,0,690,4.530994618322187e-6
96,0,0,700,3.719653035625016e-6
96,0,0,710,4.418770370369156e-6
96,0,0,720,3.0180321430469023e-6
96,0,0,730,4.354288621319623e-6
96,0,0,740,4.150819295042021e-6
96,0,0,750,3.9108655862160396e-6
