# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.1542260122684527e-3
90,0,0,390,2.0476846119502332e-3
90,0,0,400,2.8951527350958577e-3
90,0,0,410,3.2117240641043785e-3
90,0,0,420,3.219434573416185e-3
90,0,0,430,2.9752967697343037e-3
90,0,0,440,3.2320457046093633e-3
90,0,0,450,3.6196969368181417e-3
90,0,0,460,3.4209979494161918e-3
90,0,0,470,3.2228531231546535e-3
90,0,0,480,3.1313546744287336e-3
90,0,0,490,3.029121103063515e-3
90,0,0,500,2.863567044234981e-3
90,0,0,510,2.605269268259855e-3
90,0,0,520,2.488481042924075e-3
90,0,0,530,2.201580444040833e-3
90,0,0,540,2.0884480898119688e-3
90,0,0,550,1.992827830967629e-3
90,0,0,560,1.8156332526240858e-3
90,0,0,570,1.5582633010751705e-3
90,0,0,580,1.4927502041479387e-3
90,0,0,590,1.4283461196811125e-3
90,0,0,600,1.3587515047900683e-3
90,0,0,610,1.3976408140347154e-3
90,0,0,620,1.4026547139368048e-3
90,0,0,630,1.3298336791354305e-3
90,0,0,640,1.4414423581573898e-3
90,0,0,650,1.4874024239051463e-3
90,0,0,660,1.4763845230589933e-3
90,0,0,670,1.4721208139482499e-3
90,0,0,680,1.4490109130198146e-3
90,0,0,690,1.387286289214622e-3
90,0,0,700,1.1168938255670924e-3
90,0,0,710,1.221096130634431e-3
90,0,0,720,9.425068462461061e-4
90,0,0,730,1.1347361562591392e-3
90,0,0,740,1.1515226734881217e-3
90,0,0,750,1.1011546821762957e-3
90,0,0,760,5.99101589651404e-4
90,0,0,770,1.0364236566883544e-3
90,0,0,780,9.881025730230112e-4
91,0,0,380,1.2532363768921666e-3
91,0,0,390,1.212464023802023e-3
91,0,0,400,1.7164538734109034e-3
91,0,0,410,1.8885750290876606e-3
91,0,0,420,1.91659213978539e-3
91,0,0,430,1.7828999338922234e-3
91,0,0,440,1.9169060050131643e-3
91,0,0,450,2.154772214790833e-3
91,0,0,460,2.039668457506217e-3
91,0,0,470,1.9254437437515206e-3
91,0,0,480,1.8529265311012044e-3
91,0,0,490,1.797128500928497e-3
91,0,0,500,1.7167238064574595e-3
91,0,0,510,1.564000895691526e-3
91,0,0,520,1.5021518435893713e-3
91,0,0,530,1.3225335212314552e-3
91,0,0,540,1.2631771955363236e-3
91,0,0,550,1.2135958761335783e-3
91,0,0,560,1.1085363763564378e-3
91,0,0,570,9.430892226830592e-4
91,0,0,580,9.065833776094932e-4
91,0,0,590,8.897066656701362e-4
91,0,0,600,8.503815909133488e-4
91,0,0,610,8.938070870365634e-4
91,0,0,620,9.09697395028817e-4
91,0,0,630,8.634481489412529e-4
91,0,0,640,9.66560458380715e-4
91,0,0,650,1.0191411097748614e-3
91,0,0,660,1.0286463709419215e-3
91,0,0,670,1.0323136432936284e-3
