# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=8
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.170907920796998e-3
90,0,0,390,2.0600286320518503e-3
90,0,0,400,2.8867180682367517e-3
90,0,0,410,3.1894963796103514e-3
90,0,0,420,3.2123045327377827e-3
90,0,0,430,2.978352918802206e-3
90,0,0,440,3.2119506661525314e-3
90,0,0,450,3.6235151722117972e-3
90,0,0,460,3.4350560640432266e-3
90,0,0,470,3.2333499916295462e-3
90,0,0,480,3.1229939729218617e-3
90,0,0,490,3.0360633323120176e-3
90,0,0,500,2.844204497936266e-3
90,0,0,510,2.6300479367137404e-3
90,0,0,520,2.4958277487115263e-3
90,0,0,530,2.196906811391763e-3
90,0,0,540,2.0953325780030114e-3
90,0,0,550,1.9936148035783674e-3
90,0,0,560,1.8243208132778348e-3
90,0,0,570,1.5613605007477906e-3
90,0,0,580,1.4880221061480004e-3
90,0,0,590,1.4237925873114901e-3
90,0,0,600,1.3549070978676838e-3
90,0,0,610,1.3915363148948247e-3
90,0,0,620,1.3991451108122644e-3
90,0,0,630,1.3339112865371609e-3
90,0,0,640,1.4429656400347791e-3
90,0,0,650,1.4894379065506767e-3
90,0,0,660,1.4819907889573245e-3
90,0,0,670,1.469532759460425e-3
90,0,0,680,1.4473750829222807e-3
90,0,0,690,1.3899157387432521e-3
90,0,0,700,1.1173931752822132e-3
90,0,0,710,1.2183204836468515e-3
90,0,0,720,9.446095006271614e-4
90,0,0,730,1.1355982723812224e-3
90,0,0,740,1.1538781992739987e-3
90,0,0,750,1.09796672874693e-3
90,0,0,760,5.986911869493311e-4
90,0,0,770,1.037391662639045e-3
90,0,0,780,9.872014191929371e-4
91,0,0,380,1.2846410359112772e-3
91,0,0,390,1.2194032785284472e-3
91,0,0,400,1.7126502781560121e-3
91,0,0,410,1.8997842501064512e-3
91,0,0,420,1.9102685959270062e-3
91,0,0,430,1.7724127218894184e-3
91,0,0,440,1.9116713388628542e-3
91,0,0,450,2.157258280594e-3
91,0,0,460,2.048885795586925e-3
91,0,0,470,1.9412217910550677e-3
91,0,0,480,1.871415306174268e-3
91,0,0,490,1.807946314127819e-3
91,0,0,500,1.7038927177366106e-3
91,0,0,510,1.5725962043692623e-3
91,0,0,520,1.499464511957566e-3
91,0,0,530,1.3249631338401431e-3
91,0,0,540,1.2707614906627433e-3
91,0,0,550,1.1974616666012255e-3
91,0,0,560,1.1097312848146132e-3
91,0,0,570,9.449338064942711e-4
91,0,0,580,9.023948192396342e-4
91,0,0,590,8.908216345148112e-4
91,0,0,600,8.49500098186699e-4
91,0,0,610,8.949259493033061e-4
91,0,0,620,9.082540814328678e-4
91,0,0,630,8.608951363195162e-4
91,0,0,640,9.721838346947676e-4
91,0,0,650,1.0178258894422189e-3
91,0,0,660,1.0271903407825756e-3
91,0,0,670,1.0362034157884367e-3
91,0,0,680,1.0372990730221651e-3
91,0,0,690,9.9658180301266e-4
91,0,0,700,7.790818530991135e-4
91,0,0,710,8.75877039156868e-4
91,0,0,720,6.627444448019326e-4
91,0,0,730,8.291568548350157e-4
91,0,0,740,8.638186068345472e-4
91,0,0,750,8.409578732882592e-4
91,0,0,760,4.2129455812404867e-4
91,0,0,770,8.102312737648348e-4
91,0,0,780,7.785146953170788e-4
92,0,0,380,6.624594874764264e-4
92,0,0,390,6.26880765928134e-4
92,0,0,400,8.768298736856366e-4
92,0,0,410,9.915098468364055e-4
92,0,0,420,9.77118342734429e-4
92,0,0,430,9.114588067976943e-4
92,0,0,440,9.806854019356697e-4
92,0,0,450,1.1150288439979279e-3
92,0,0,460,1.032847044246937e-3
92,0,0,470,9.905494714559412e-4
92,0,0,480,9.359729726953627e-4
92,0,0,490,9.148085069977205e-4
92,0,0,500,8.392923934441417e-4
92,0,0,510,7.727395851223398e-4
92,0,0,520,7.285254453710839e-4
92,0,0,530,6.383111750105438e-4
92,0,0,540,6.075237381998401e-4
92,0,0,550,5.776093515556758e-4
92,0,0,560,5.234805786237387e-4
92,0,0,570,4.4271902434925905e-4
92,0,0,580,4.259913066249621e-4
92,0,0,590,4.202636533061572e-4
92,0,0,600,3.9729512578796217e-4
92,0,0,610,4.15797634552766e-4
92,0,0,620,4.2832218109859133e-4
92,0,0,630,4.116360045414368e-4
92,0,0,640,4.669593062533914e-4
92,0,0,650,4.966127833396242e-4
92,0,0,660,5.024982287147352e-4
92,0,0,670,5.097855907610593e-4
92,0,0,680,5.142213934057085e-4
92,0,0,690,4.942306627158841e-4
92,0,0,700,4.034036258486653e-4
92,0,0,710,4.423224640359148e-4
92,0,0,720,3.492521714126375e-4
92,0,0,730,4.1857813674814543e-4
92,0,0,740,4.3322084982072004e-4
92,0,0,750,4.194700403675611e-4
92,0,0,760,2.3201844671410116e-4
92,0,0,770,4.028488670531696e-4
92,0,0,780,3.8497167613762875e-4
93,0,0,380,3.0427732008758354e-4
93,0,0,390,2.785698379623093e-4
93,0,0,400,3.8445726580231066e-4
93,0,0,410,4.284897248780678e-4
93,0,0,420,4.4579998205872555e-4
93,0,0,430,3.918133904378476e-4
93,0,0,440,4.217225208335137e-4
93,0,0,450,4.7315890426737897e-4
93,0,0,460,4.419386324205902e-4
93,0,0,470,4.1669931474326143e-4
93,0,0,480,3.990790497652307e-4
93,0,0,490,3.851268267220103e-4
93,0,0,500,3.472368304315508e-4
93,0,0,510,3.1692894224375927e-4
93,0,0,520,3.0117818187813043e-4
93,0,0,530,2.5301368404632117e-4
93,0,0,540,2.368470773026247e-4
93,0,0,550,2.2555933070230158e-4
93,0,0,560,2.0194881621904222e-4
93,0,0,570,1.6826088572492116e-4
93,0,0,580,1.6319664916067316e-4
93,0,0,590,1.6094020976357358e-4
93,0,0,600,1.4788351413249663e-4
93,0,0,610,1.582092418217641e-4
93,0,0,620,1.650322180606239e-4
93,0,0,630,1.6006107114624227e-4
93,0,0,640,1.812032472081341e-4
93,0,0,650,1.9429837499041855e-4
93,0,0,660,1.9819808999181724e-4
93,0,0,670,2.013505470932129e-4
93,0,0,680,2.0440333762372374e-4
93,0,0,690,1.98659722533289e-4
93,0,0,700,1.67943346418369e-4
93,0,0,710,1.7923808316092578e-4
93,0,0,720,1.4597595811599576e-4
93,0,0,730,1.7188742283378393e-4
