# twilight compare: lat=39 lon=-76.8 elev=30 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=1
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.12797651183482e-3
90,0,0,390,2.1036166781769248e-3
90,0,0,400,2.938913279511428e-3
90,0,0,410,3.2983075638689336e-3
90,0,0,420,3.2786053809743393e-3
90,0,0,430,3.049755730374007e-3
90,0,0,440,3.357851634615778e-3
90,0,0,450,3.8071105208016187e-3
90,0,0,460,3.5522735949417806e-3
90,0,0,470,3.3556912905475947e-3
90,0,0,480,3.2482836485287028e-3
90,0,0,490,3.1369333944588217e-3
90,0,0,500,2.945834622972956e-3
90,0,0,510,2.6595033178186526e-3
90,0,0,520,2.5415513204013387e-3
90,0,0,530,2.191613514050379e-3
90,0,0,540,2.084747433502344e-3
90,0,0,550,1.9626036743045157e-3
90,0,0,560,1.782397706562904e-3
90,0,0,570,1.4851522884008848e-3
90,0,0,580,1.4179542031453726e-3
90,0,0,590,1.3284872016004375e-3
90,0,0,600,1.2872587679213807e-3
90,0,0,610,1.3544132161582957e-3
90,0,0,620,1.4219174851840953e-3
90,0,0,630,1.3602560863413783e-3
90,0,0,640,1.532127751809739e-3
90,0,0,650,1.6379454912827795e-3
90,0,0,660,1.6557614825577526e-3
90,0,0,670,1.6787513658531072e-3
90,0,0,680,1.7119368224935482e-3
90,0,0,690,1.6357150642468056e-3
90,0,0,700,1.1807210753934315e-3
90,0,0,710,1.4103512684114786e-3
90,0,0,720,9.339135378370912e-4
90,0,0,730,1.3535723179421385e-3
90,0,0,740,1.4596397153837735e-3
90,0,0,750,1.419377326802077e-3
90,0,0,760,5.752152316460314e-4
90,0,0,770,1.3866559420979108e-3
90,0,0,780,1.3077152467571782e-3
93,0,0,380,2.9219076177809206e-4
93,0,0,390,2.7024566896513037e-4
93,0,0,400,4.1953538661061767e-4
93,0,0,410,4.536447285112086e-4
93,0,0,420,4.2900427328807606e-4
93,0,0,430,4.2865875150804536e-4
93,0,0,440,4.7269504641748967e-4
93,0,0,450,4.906119858414043e-4
93,0,0,460,4.4918355318652683e-4
93,0,0,470,4.3610639772733285e-4
93,0,0,480,4.051941307397129e-4
93,0,0,490,3.7647881394020584e-4
93,0,0,500,3.57845116809677e-4
93,0,0,510,2.995399522121064e-4
93,0,0,520,2.8172335567838236e-4
93,0,0,530,2.2813205983454428e-4
93,0,0,540,2.1176758673269687e-4
93,0,0,550,1.9582626485439158e-4
93,0,0,560,1.7297359019470375e-4
93,0,0,570,1.380448038854689e-4
93,0,0,580,1.3012852871553565e-4
93,0,0,590,1.285995860174108e-4
93,0,0,600,1.1478552969250971e-4
93,0,0,610,1.254450297198453e-4
93,0,0,620,1.3329377834399387e-4
93,0,0,630,1.3617999303117508e-4
93,0,0,640,1.5578109008452292e-4
93,0,0,650,1.6886373405042193e-4
93,0,0,660,1.7059872551535775e-4
93,0,0,670,1.8258341589064343e-4
93,0,0,680,1.837373285125346e-4
93,0,0,690,1.8078074399417276e-4
93,0,0,700,1.4375462142423838e-4
93,0,0,710,1.605846085115737e-4
93,0,0,720,1.2505882103271205e-4
93,0,0,730,1.6024021901219051e-4
93,0,0,740,1.629848930211315e-4
93,0,0,750,1.504742427531466e-4
93,0,0,760,8.567747568133276e-5
