# twilight compare: lat=32.787 lon=-105.82 elev=2800 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=1
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.120926293398888e-3
90,0,0,390,2.0157115781582135e-3
90,0,0,400,2.820607827187491e-3
90,0,0,410,3.123735400618277e-3
90,0,0,420,3.1517213466431553e-3
90,0,0,430,2.928960915534867e-3
90,0,0,440,3.1718515580709127e-3
90,0,0,450,3.579428992825271e-3
90,0,0,460,3.38656743474931e-3
90,0,0,470,3.1838347683820437e-3
90,0,0,480,3.0611171611797006e-3
90,0,0,490,2.972389366296275e-3
90,0,0,500,2.768499006701735e-3
90,0,0,510,2.5210947745029706e-3
90,0,0,520,2.3884339909834348e-3
90,0,0,530,2.0807326444141428e-3
90,0,0,540,1.9664811854461805e-3
90,0,0,550,1.865783418427335e-3
90,0,0,560,1.6751573953434887e-3
90,0,0,570,1.4057292084191635e-3
90,0,0,580,1.3420905742666603e-3
90,0,0,590,1.3019624933226042e-3
90,0,0,600,1.2221312712896858e-3
90,0,0,610,1.2813027160706216e-3
90,0,0,620,1.3205443294866822e-3
90,0,0,630,1.271112503547733e-3
90,0,0,640,1.4218248636365214e-3
90,0,0,650,1.4980176778117528e-3
90,0,0,660,1.511399888067736e-3
90,0,0,670,1.5327614221982131e-3
90,0,0,680,1.5348606724588586e-3
90,0,0,690,1.4830611078607725e-3
90,0,0,700,1.18604773884713e-3
90,0,0,710,1.3153775908230152e-3
90,0,0,720,1.0003669540772319e-3
90,0,0,730,1.243553510890306e-3
90,0,0,740,1.272304009901257e-3
90,0,0,750,1.21884981208972e-3
90,0,0,760,6.110576334504449e-4
90,0,0,770,1.1670235282504723e-3
90,0,0,780,1.1070396532901394e-3
93,0,0,380,2.9298242935347e-4
93,0,0,390,2.7778439283718075e-4
93,0,0,400,3.932872203983169e-4
93,0,0,410,4.4823975598667025e-4
93,0,0,420,4.407569047064907e-4
93,0,0,430,3.96125356606665e-4
93,0,0,440,4.2799751447379126e-4
93,0,0,450,4.7165696767250987e-4
93,0,0,460,4.420315131663363e-4
93,0,0,470,4.132107708297581e-4
93,0,0,480,3.841750918860574e-4
93,0,0,490,3.665390467448054e-4
93,0,0,500,3.329800466800314e-4
93,0,0,510,2.9541272360522776e-4
93,0,0,520,2.7435913381126514e-4
93,0,0,530,2.2273112795397377e-4
93,0,0,540,2.077025485808111e-4
93,0,0,550,1.9300981851508024e-4
93,0,0,560,1.6663702030716513e-4
93,0,0,570,1.3567173795971628e-4
93,0,0,580,1.3058020484891752e-4
93,0,0,590,1.3302419380502276e-4
93,0,0,600,1.1769770532559633e-4
93,0,0,610,1.2676097816435644e-4
93,0,0,620,1.3748934481143534e-4
93,0,0,630,1.3635715792218201e-4
93,0,0,640,1.595889390565125e-4
93,0,0,650,1.7627738181622452e-4
93,0,0,660,1.819788911575981e-4
93,0,0,670,1.9056108541923184e-4
93,0,0,680,1.9521122648192662e-4
93,0,0,690,1.912000558864895e-4
93,0,0,700,1.6360317053890376e-4
93,0,0,710,1.7616939436997163e-4
93,0,0,720,1.4565620568968748e-4
93,0,0,730,1.6987266892586249e-4
93,0,0,740,1.7407353566550106e-4
93,0,0,750,1.661300669882516e-4
93,0,0,760,1.0125869645190259e-4
93,0,0,770,1.6114750324492335e-4
93,0,0,780,1.5215177555166507e-4
96,0,0,380,1.2950080901536709e-5
96,0,0,390,1.1326818835822175e-5
96,0,0,400,1.4446514624305085e-5
96,0,0,410,1.812917969178961e-5
96,0,0,420,1.701506954514291e-5
96,0,0,430,1.4523731028959905e-5
96,0,0,440,1.4489017469349682e-5
96,0,0,450,1.502405170611534e-5
96,0,0,460,1.594715599971161e-5
96,0,0,470,1.3753312461509419e-5
96,0,0,480,1.147360399059719e-5
96,0,0,490,1.1168623099692166e-5
96,0,0,500,1.0420956338198567e-5
96,0,0,510,8.771655163061265e-6
96,0,0,520,7.953398551917622e-6
96,0,0,530,5.754235188960651e-6
96,0,0,540,5.46992062951006e-6
96,0,0,550,4.863669556268853e-6
96,0,0,560,3.915688232661949e-6
96,0,0,570,2.83103522753531e-6
96,0,0,580,2.8484567166198947e-6
96,0,0,590,2.811156693753723e-6
96,0,0,600,2.424015478859604e-6
96,0,0,610,2.457020079000869e-6
96,0,0,620,2.7285108752888433e-6
96,0,0,630,2.870524506254096e-6
96,0,0,640,3.43784655631388e-6
96,0,0,650,3.8388785415077545e-6
96,0,0,660,4.027346033002837e-6
96,0,0,670,4.266797130644173e-6
96,0,0,680,4.1763049964425434e-6
96,0,0,690,4.382571445501697e-6
96,0,0,700,3.849717221996204e-6
96,0,0,710,4.211997532368016e-6
96,0,0,720,3.524103695998825e-6
96,0,0,730,4.031381638108371e-6
96,0,0,740,3.9156572356359935e-6
96,0,0,750,4.036169223326196e-6
96,0,0,760,2.2292300009288925e-6
96,0,0,770,3.6589454058078213e-6
96,0,0,780,3.5603507377473437e-6
99,0,0,380,3.003898592283123e-7
99,0,0,390,4.6527958475404654e-7
99,0,0,400,7.713296256726517e-7
99,0,0,410,3.1120149081642873e-7
99,0,0,420,1.4726002337837884e-6
99,0,0,430,2.5605526774153517e-7
99,0,0,440,2.957765496010418e-7
99,0,0,450,5.58594730063085e-7
99,0,0,460,4.393294432488846e-7
99,0,0,470,5.500414901661981e-7
99,0,0,480,4.6541260855248637e-7
99,0,0,490,2.867796887434457e-7
99,0,0,500,3.338423658118497e-7
99,0,0,510,2.3002748910775225e-7
99,0,0,520,1.783412293021194e-7
99,0,0,530,1.5622207992253506e-7
99,0,0,540,2.0342593720679028e-7
99,0,0,550,1.6941125723343462e-7
99,0,0,560,9.252787318201614e-8
99,0,0,570,6.260606184220536e-8
99,0,0,580,8.933645841298802e-8
99,0,0,590,9.544138472275179e-8
99,0,0,600,6.567420822758046e-8
99,0,0,610,5.320085268552279e-8
99,0,0,620,8.829203028036467e-8
99,0,0,630,5.6039697507152596e-8
99,0,0,640,6.661232527266846e-8
99,0,0,650,9.119528075817171e-8
99,0,0,660,1.1475472582491936e-7
