# twilight compare: lat=32.787 lon=-105.82 elev=2800 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=3
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.1208851100540725e-3
90,0,0,390,1.992060713153408e-3
90,0,0,400,2.866763426692439e-3
90,0,0,410,3.1432165807176297e-3
90,0,0,420,3.149895515556393e-3
90,0,0,430,2.9027707957461086e-3
90,0,0,440,3.148308908565881e-3
90,0,0,450,3.586645850778853e-3
90,0,0,460,3.3557057722948033e-3
90,0,0,470,3.16698511038327e-3
90,0,0,480,3.0742126908586435e-3
90,0,0,490,2.983054464756746e-3
90,0,0,500,2.768955197418953e-3
90,0,0,510,2.5202647822751383e-3
90,0,0,520,2.39462628666274e-3
90,0,0,530,2.0830228639088307e-3
90,0,0,540,1.9744802748006955e-3
90,0,0,550,1.8585469946741555e-3
90,0,0,560,1.675797354765615e-3
90,0,0,570,1.406169513095701e-3
90,0,0,580,1.3399283750824558e-3
90,0,0,590,1.3052549919184864e-3
90,0,0,600,1.225849049471813e-3
90,0,0,610,1.2832276039798159e-3
90,0,0,620,1.3194400361300897e-3
90,0,0,630,1.2692561261181737e-3
90,0,0,640,1.4244752823056555e-3
90,0,0,650,1.4915011250390467e-3
90,0,0,660,1.513642726128742e-3
90,0,0,670,1.5317182883990402e-3
90,0,0,680,1.5303966192241844e-3
90,0,0,690,1.4789028009279553e-3
90,0,0,700,1.185676047678246e-3
90,0,0,710,1.319228321695799e-3
90,0,0,720,1.000215120666115e-3
90,0,0,730,1.2474973970872767e-3
90,0,0,740,1.2706555734660172e-3
90,0,0,750,1.2180987436022305e-3
90,0,0,760,6.082049893821771e-4
90,0,0,770,1.1630582957899863e-3
90,0,0,780,1.1025917317415124e-3
93,0,0,380,3.0360958170635316e-4
93,0,0,390,2.704649714473175e-4
93,0,0,400,3.882501375580428e-4
93,0,0,410,4.4011866190309855e-4
93,0,0,420,4.1936842931855097e-4
93,0,0,430,4.0136694840971557e-4
93,0,0,440,4.2560975097516326e-4
93,0,0,450,4.8229167844297447e-4
93,0,0,460,4.4318596543288714e-4
93,0,0,470,4.010592093747346e-4
93,0,0,480,3.76430333781936e-4
93,0,0,490,3.728529732474481e-4
93,0,0,500,3.3116964642591223e-4
93,0,0,510,2.99197320783241e-4
93,0,0,520,2.7451104532122053e-4
93,0,0,530,2.2401575587881328e-4
93,0,0,540,2.085204952252108e-4
93,0,0,550,1.9030623056294968e-4
93,0,0,560,1.6703531439365906e-4
93,0,0,570,1.3700742195783214e-4
93,0,0,580,1.2984330762793277e-4
93,0,0,590,1.320813284878543e-4
93,0,0,600,1.183793614311223e-4
93,0,0,610,1.2668021838272588e-4
93,0,0,620,1.3669201241774714e-4
93,0,0,630,1.370984377619725e-4
93,0,0,640,1.6031194873633787e-4
93,0,0,650,1.7537656540808175e-4
93,0,0,660,1.8117877947109563e-4
93,0,0,670,1.904318347066261e-4
93,0,0,680,1.9440730335724778e-4
