# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=1
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.144306817064932e-3
90,0,0,390,2.013238608267883e-3
90,0,0,400,2.828420075631576e-3
90,0,0,410,3.144160206612265e-3
90,0,0,420,3.1499726806134844e-3
90,0,0,430,2.915038589945918e-3
90,0,0,440,3.17786676667972e-3
90,0,0,450,3.585339621809882e-3
90,0,0,460,3.432382996454572e-3
90,0,0,470,3.1905613220723386e-3
90,0,0,480,3.101182723141752e-3
90,0,0,490,2.9983415645042032e-3
90,0,0,500,2.8176810171534317e-3
90,0,0,510,2.5896382475362506e-3
90,0,0,520,2.4581706931348884e-3
90,0,0,530,2.1726037909558646e-3
90,0,0,540,2.0548044107663163e-3
90,0,0,550,1.9652065643819016e-3
90,0,0,560,1.7794938343387945e-3
90,0,0,570,1.5247179414625835e-3
90,0,0,580,1.4419680860810941e-3
90,0,0,590,1.3678487215650456e-3
90,0,0,600,1.298280297327512e-3
90,0,0,610,1.3233367767954355e-3
90,0,0,620,1.3185682024928445e-3
90,0,0,630,1.247941643468688e-3
90,0,0,640,1.3480257453585738e-3
90,0,0,650,1.3740071978084595e-3
90,0,0,660,1.354407612272445e-3
90,0,0,670,1.3370640496566475e-3
90,0,0,680,1.3055707860629771e-3
90,0,0,690,1.2387204085023223e-3
90,0,0,700,1.0096703013585072e-3
90,0,0,710,1.0740318106593624e-3
90,0,0,720,8.516242010742929e-4
90,0,0,730,9.842505411620794e-4
90,0,0,740,9.794388191643425e-4
90,0,0,750,9.255515040039691e-4
90,0,0,760,5.456000423023899e-4
90,0,0,770,8.559349306365219e-4
90,0,0,780,8.040584298120817e-4
91,0,0,380,1.2882528556400143e-3
91,0,0,390,1.2055009450426446e-3
91,0,0,400,1.6959169545807252e-3
91,0,0,410,1.8935451675461184e-3
91,0,0,420,1.9084100792786428e-3
91,0,0,430,1.780286824614137e-3
91,0,0,440,1.9015217699935418e-3
91,0,0,450,2.1438776719677473e-3
91,0,0,460,2.0265393508244046e-3
91,0,0,470,1.9186657185810308e-3
91,0,0,480,1.8754574035155227e-3
91,0,0,490,1.8269815798436077e-3
91,0,0,500,1.7218652792226688e-3
91,0,0,510,1.589559598888452e-3
91,0,0,520,1.526506834861032e-3
91,0,0,530,1.3525357322311013e-3
91,0,0,540,1.2937216294859571e-3
91,0,0,550,1.2494585231812964e-3
91,0,0,560,1.1435284895661248e-3
91,0,0,570,9.717673449253176e-4
91,0,0,580,9.320724868528335e-4
91,0,0,590,9.053200708082919e-4
91,0,0,600,8.813949024161292e-4
91,0,0,610,9.358726192582608e-4
91,0,0,620,9.458797633381422e-4
91,0,0,630,8.83842901719941e-4
91,0,0,640,1.0098336197908611e-3
91,0,0,650,1.060055494575872e-3
91,0,0,660,1.0709506364588036e-3
91,0,0,670,1.0801109798498965e-3
91,0,0,680,1.0766040663215473e-3
91,0,0,690,1.026527772131306e-3
91,0,0,700,7.55200005139082e-4
91,0,0,710,8.576033498627252e-4
91,0,0,720,6.354001352688438e-4
91,0,0,730,8.068658174473798e-4
91,0,0,740,8.556647381153355e-4
91,0,0,750,8.377220521568144e-4
91,0,0,760,4.040107787218243e-4
91,0,0,770,7.925422899046702e-4
91,0,0,780,7.555307641940656e-4
92,0,0,380,6.458954639061432e-4
92,0,0,390,6.308826248668229e-4
92,0,0,400,8.827961146691632e-4
92,0,0,410,9.458592994127856e-4
92,0,0,420,9.763764943986845e-4
92,0,0,430,9.074499356547997e-4
92,0,0,440,9.720034356561766e-4
92,0,0,450,1.100067711013665e-3
92,0,0,460,1.0198617180981688e-3
92,0,0,470,9.701352566132891e-4
92,0,0,480,9.288676255132089e-4
92,0,0,490,8.951048923958796e-4
92,0,0,500,8.466762430764537e-4
92,0,0,510,7.857529592767518e-4
92,0,0,520,7.468119295158658e-4
92,0,0,530,6.502515633250355e-4
92,0,0,540,6.206056872674762e-4
92,0,0,550,6.024563986261395e-4
92,0,0,560,5.497511901721409e-4
92,0,0,570,4.637530557021372e-4
92,0,0,580,4.460498969381508e-4
92,0,0,590,4.4075986789182285e-4
92,0,0,600,4.299765714048697e-4
92,0,0,610,4.624700638726557e-4
92,0,0,620,4.767887720816219e-4
92,0,0,630,4.445200993463826e-4
92,0,0,640,5.313779225952987e-4
92,0,0,650,5.680557118411771e-4
92,0,0,660,5.83197581243782e-4
92,0,0,670,5.972385961122335e-4
92,0,0,680,6.027420446993796e-4
92,0,0,690,5.76374488176068e-4
92,0,0,700,4.1713949445259293e-4
92,0,0,710,4.7431805631511034e-4
92,0,0,720,3.5425814843704714e-4
92,0,0,730,4.5451015466059e-4
92,0,0,740,4.999795524324687e-4
92,0,0,750,5.034837497724886e-4
92,0,0,760,2.3214197680862314e-4
92,0,0,770,4.8689032258695706e-4
92,0,0,780,4.6898847466901264e-4
93,0,0,380,2.8928549619991847e-4
93,0,0,390,2.7572239525607776e-4
93,0,0,400,3.982415244552009e-4
93,0,0,410,4.330653480684012e-4
93,0,0,420,4.351643491929396e-4
93,0,0,430,4.0091888138660807e-4
93,0,0,440,4.2799710454828794e-4
93,0,0,450,4.708404817557272e-4
93,0,0,460,4.394257345664432e-4
93,0,0,470,4.099895002075431e-4
93,0,0,480,3.9627193747239823e-4
93,0,0,490,3.7779971522266273e-4
93,0,0,500,3.5496852196560685e-4
93,0,0,510,3.1811564920436935e-4
93,0,0,520,2.9837021953731373e-4
93,0,0,530,2.582799065510778e-4
93,0,0,540,2.4390998751503128e-4
93,0,0,550,2.303289482618204e-4
93,0,0,560,2.096914444270691e-4
93,0,0,570,1.75456602029426e-4
93,0,0,580,1.6996701179705106e-4
93,0,0,590,1.6887502160430553e-4
93,0,0,600,1.614755231070615e-4
93,0,0,610,1.7611790310797466e-4
93,0,0,620,1.8338370078270825e-4
93,0,0,630,1.7360726663668587e-4
93,0,0,640,2.0614444861339473e-4
93,0,0,650,2.2708787258815606e-4
93,0,0,660,2.3417823165117625e-4
93,0,0,670,2.4183039266754063e-4
93,0,0,680,2.45795593252056e-4
93,0,0,690,2.3697329691457653e-4
93,0,0,700,1.743405046019603e-4
93,0,0,710,1.9764891579960987e-4
93,0,0,720,1.5030472174273283e-4
93,0,0,730,1.9092274940550092e-4
93,0,0,740,2.1006954286116806e-4
93,0,0,750,2.1410563690639725e-4
93,0,0,760,1.0152249541401125e-4
