# twilight compare: lat=-24.63 lon=-70.4 elev=2635 albedo=0.15 rayleigh_only=false o3_du=Some(260.0) scattering=Hybrid photons=2000 polarized=true seed_salt=6
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.1707540840695035e-3
90,0,0,390,2.0331364184896263e-3
90,0,0,400,2.870647960738708e-3
90,0,0,410,3.190188255347863e-3
90,0,0,420,3.2306825737216847e-3
90,0,0,430,3.043390673100909e-3
90,0,0,440,3.2019128612154743e-3
90,0,0,450,3.6548563854456617e-3
90,0,0,460,3.4341703719752295e-3
90,0,0,470,3.218849942080522e-3
90,0,0,480,3.124965554099088e-3
90,0,0,490,3.04413933836437e-3
90,0,0,500,2.8473519521849894e-3
90,0,0,510,2.6251993652042387e-3
90,0,0,520,2.4873313766586662e-3
90,0,0,530,2.1915223854565694e-3
90,0,0,540,2.0871432490812978e-3
90,0,0,550,1.9986084881706374e-3
90,0,0,560,1.8205379572557789e-3
90,0,0,570,1.5615667044101527e-3
90,0,0,580,1.4883594243393407e-3
90,0,0,590,1.4194356824126918e-3
90,0,0,600,1.3501589124108797e-3
90,0,0,610,1.39613405094738e-3
90,0,0,620,1.3958236436360002e-3
90,0,0,630,1.335699021608403e-3
90,0,0,640,1.4448663104377202e-3
90,0,0,650,1.4866693699741801e-3
90,0,0,660,1.478873570996722e-3
90,0,0,670,1.4694807981833508e-3
90,0,0,680,1.4504871135685396e-3
90,0,0,690,1.3916063131473168e-3
90,0,0,700,1.1196681340642223e-3
90,0,0,710,1.2181013776310637e-3
90,0,0,720,9.424622899105783e-4
90,0,0,730,1.1342197403649338e-3
90,0,0,740,1.149702625064808e-3
90,0,0,750,1.0994428334154013e-3
90,0,0,760,5.994306330393817e-4
90,0,0,770,1.0412859509204403e-3
90,0,0,780,9.841688712187498e-4
91,0,0,380,1.2735363579057118e-3
91,0,0,390,1.2339712389619164e-3
91,0,0,400,1.6992160025637516e-3
91,0,0,410,1.9028814191726553e-3
91,0,0,420,1.917381116058849e-3
91,0,0,430,1.780513973837144e-3
91,0,0,440,1.8802347684966191e-3
91,0,0,450,2.167074556361051e-3
91,0,0,460,2.0399810600396713e-3
91,0,0,470,1.920834356368702e-3
91,0,0,480,1.8734504965196926e-3
91,0,0,490,1.8203399082961122e-3
91,0,0,500,1.7004539621151595e-3
91,0,0,510,1.5795182701263892e-3
91,0,0,520,1.5067200722797551e-3
91,0,0,530,1.328765877855851e-3
91,0,0,540,1.2604972442001258e-3
91,0,0,550,1.2093877446109824e-3
91,0,0,560,1.1046605206065307e-3
91,0,0,570,9.443936268610495e-4
