# twilight compare: lat=39 lon=-76.8 elev=30 albedo=0.15 rayleigh_only=false o3_du=None scattering=Hybrid photons=2000 polarized=true seed_salt=3
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
90,0,0,380,2.14019994113486e-3
90,0,0,390,2.090032178116802e-3
90,0,0,400,2.940827882993555e-3
90,0,0,410,3.3068973394469515e-3
90,0,0,420,3.344938770859423e-3
90,0,0,430,3.0525163373946902e-3
90,0,0,440,3.365147606000183e-3
90,0,0,450,3.8391390563750224e-3
90,0,0,460,3.546224860258798e-3
90,0,0,470,3.404641292170134e-3
90,0,0,480,3.200231587083455e-3
90,0,0,490,3.124508987878077e-3
90,0,0,500,2.9710226648828986e-3
90,0,0,510,2.6639782518885066e-3
90,0,0,520,2.5408166599707876e-3
90,0,0,530,2.2051343673836e-3
90,0,0,540,2.0982731712364294e-3
90,0,0,550,1.931437058063953e-3
90,0,0,560,1.7762894363995124e-3
90,0,0,570,1.4713770004450804e-3
90,0,0,580,1.398896777752982e-3
90,0,0,590,1.331715121685748e-3
90,0,0,600,1.2764118332079838e-3
90,0,0,610,1.3720729915671108e-3
90,0,0,620,1.4163058912578972e-3
90,0,0,630,1.3455789994730612e-3
90,0,0,640,1.5372404116182625e-3
90,0,0,650,1.6200143441776897e-3
90,0,0,660,1.6378524520815273e-3
90,0,0,670,1.7051828396924835e-3
90,0,0,680,1.7019511914088121e-3
90,0,0,690,1.635608917366364e-3
90,0,0,700,1.1826985669975867e-3
90,0,0,710,1.4449411852017783e-3
90,0,0,720,9.497817114816638e-4
90,0,0,730,1.3786061962050955e-3
90,0,0,740,1.439105688756614e-3
90,0,0,750,1.4044149113771318e-3
90,0,0,760,5.730333113777062e-4
90,0,0,770,1.3683372310751038e-3
90,0,0,780,1.3103674814492169e-3
93,0,0,380,2.906416969649327e-4
93,0,0,390,2.729694142300623e-4
93,0,0,400,3.9638594617204996e-4
93,0,0,410,4.3815103436907276e-4
93,0,0,420,4.337332986709425e-4
93,0,0,430,4.208159076443198e-4
93,0,0,440,4.5942199349037526e-4
93,0,0,450,4.998338037610006e-4
93,0,0,460,4.516865679447694e-4
93,0,0,470,4.2119814052387185e-4
93,0,0,480,4.055716190140169e-4
93,0,0,490,3.873216479898657e-4
93,0,0,500,3.4478047958512307e-4
93,0,0,510,3.091308654763614e-4
93,0,0,520,2.8508888067151056e-4
93,0,0,530,2.2975594473468786e-4
93,0,0,540,2.1014776346148795e-4
93,0,0,550,1.9100664005612417e-4
93,0,0,560,1.7007264288707458e-4
93,0,0,570,1.3677374233931892e-4
93,0,0,580,1.3088624144181956e-4
93,0,0,590,1.2656987325439746e-4
93,0,0,600,1.1550264865577989e-4
93,0,0,610,1.2312243642903557e-4
93,0,0,620,1.3157562560327953e-4
93,0,0,630,1.318939963444703e-4
93,0,0,640,1.5206633737194073e-4
93,0,0,650,1.6688211691883923e-4
93,0,0,660,1.7299945960486712e-4
93,0,0,670,1.7702578491002804e-4
93,0,0,680,1.8616798067367095e-4
93,0,0,690,1.8158412341988425e-4
93,0,0,700,1.462941550344055e-4
93,0,0,710,1.665741331502792e-4
93,0,0,720,1.2045435112488379e-4
93,0,0,730,1.5571761475302476e-4
93,0,0,740,1.5762850201351733e-4
93,0,0,750,1.510716690438504e-4
93,0,0,760,8.453202217262125e-5
93,0,0,770,1.4096848116668188e-4
93,0,0,780,1.3962821521072932e-4
96,0,0,380,1.2005804288996578e-5
96,0,0,390,1.3512248808939941e-5
96,0,0,400,1.4304577696759937e-5
96,0,0,410,1.8438734762842317e-5
96,0,0,420,1.98361678059306e-5
96,0,0,430,1.6225665243070816e-5
96,0,0,440,1.6276046804634012e-5
96,0,0,450,1.7688584769486398e-5
96,0,0,460,1.989514830705913e-5
96,0,0,470,1.668801605260374e-5
96,0,0,480,1.4416891515467844e-5
96,0,0,490,1.3026043246558705e-5
96,0,0,500,1.203471300103733e-5
96,0,0,510,9.26906761412786e-6
96,0,0,520,8.587160620918663e-6
96,0,0,530,6.43680395824546e-6
96,0,0,540,6.08834052280716e-6
96,0,0,550,5.369278424869671e-6
96,0,0,560,4.400391715311294e-6
96,0,0,570,3.3720109704343634e-6
96,0,0,580,3.0222761383668363e-6
96,0,0,590,3.016378738848545e-6
96,0,0,600,2.5598537137614097e-6
96,0,0,610,2.62476479304909e-6
96,0,0,620,2.9780799394646383e-6
96,0,0,630,3.082406628076316e-6
96,0,0,640,3.595840888464036e-6
96,0,0,650,4.119703203003396e-6
96,0,0,660,4.0879480439276275e-6
96,0,0,670,4.888263867186804e-6
96,0,0,680,5.022749137374979e-6
96,0,0,690,4.600041656033679e-6
96,0,0,700,3.885089539372501e-6
96,0,0,710,4.030701080802196e-6
96,0,0,720,3.0195039042194906e-6
96,0,0,730,3.9894568788841865e-6
96,0,0,740,4.1023596645884695e-6
96,0,0,750,4.1554927215278e-6
96,0,0,760,1.9731421715969257e-6
96,0,0,770,3.5835869372750285e-6
96,0,0,780,3.771425545458443e-6
99,0,0,380,4.355567376790601e-7
99,0,0,390,2.2129096190366865e-7
99,0,0,400,3.889655981329895e-7
99,0,0,410,1.4980599018649035e-6
99,0,0,420,5.883089298005626e-7
99,0,0,430,4.7383428510985973e-7
99,0,0,440,1.128171458670815e-6
99,0,0,450,1.5696250484467057e-6
99,0,0,460,2.5024657180732665e-7
99,0,0,470,4.922485956026302e-7
99,0,0,480,5.871052294445364e-7
99,0,0,490,2.9811973442664855e-7
99,0,0,500,3.9366118788774216e-7
99,0,0,510,3.2250341694642674e-7
99,0,0,520,1.9080872407070198e-7
99,0,0,530,3.2428745623026547e-7
99,0,0,540,1.8829867649647222e-7
99,0,0,550,1.4726062715012167e-7
99,0,0,560,1.652916769965286e-7
99,0,0,570,7.434438040835195e-8
99,0,0,580,9.165537695264399e-8
99,0,0,590,7.301976340456108e-8
99,0,0,600,6.393484015454218e-8
99,0,0,610,8.382869643182393e-8
99,0,0,620,8.953758849477879e-8
99,0,0,630,9.967983463896518e-8
99,0,0,640,9.231153368424986e-8
99,0,0,650,1.5108660766607843e-7
99,0,0,660,1.162572268727477e-7
99,0,0,670,1.608133535968957e-7
99,0,0,680,2.452016401688528e-7
99,0,0,690,1.8093930725536972e-7
99,0,0,700,1.1473283282613895e-7
99,0,0,710,8.481186941263036e-8
99,0,0,720,6.141691004311185e-8
99,0,0,730,1.6416865962706236e-7
99,0,0,740,1.2341801377399906e-7
99,0,0,750,1.683467316319899e-7
99,0,0,760,5.6004348817306334e-8
99,0,0,770,1.3258616767213e-7
99,0,0,780,9.700755650979947e-8
102,0,0,380,6.770997069578922e-8
102,0,0,390,4.850855098261755e-9
102,0,0,400,3.7141410314511076e-9
102,0,0,410,5.874576647103433e-8
102,0,0,420,1.2630548388712976e-7
102,0,0,430,1.1817258750890352e-9
102,0,0,440,1.0370952956280097e-8
102,0,0,450,4.80688036927792e-8
102,0,0,460,1.3464508441373908e-7
102,0,0,470,5.094360679919642e-9
102,0,0,480,3.050228609651659e-8
102,0,0,490,3.2289295063061577e-7
102,0,0,500,1.7120072998986678e-8
102,0,0,510,1.7544600095763934e-8
102,0,0,520,4.278386618686591e-8
102,0,0,530,8.022219595420087e-9
102,0,0,540,2.2697068726213345e-8
102,0,0,550,5.220909686511206e-9
102,0,0,560,3.4711411024087127e-9
102,0,0,570,6.163906943672717e-9
102,0,0,580,3.6958544436568804e-9
102,0,0,590,5.059936106109271e-9
102,0,0,600,2.9666940169126926e-9
102,0,0,610,2.615226264294256e-9
102,0,0,620,2.3587619461563796e-9
102,0,0,630,4.665622710157463e-9
102,0,0,640,6.13648141915315e-9
102,0,0,650,9.118980795768888e-9
102,0,0,660,4.959944834531864e-9
102,0,0,670,6.559130697590431e-9
102,0,0,680,6.3933906201579425e-9
102,0,0,690,2.5347806800544908e-8
102,0,0,700,2.8771505456458105e-9
102,0,0,710,5.1698938085582226e-9
102,0,0,720,9.164677524936952e-9
102,0,0,730,3.070477389055666e-9
102,0,0,740,6.7268980861378635e-9
102,0,0,750,6.929070608638474e-9
102,0,0,760,3.3460793297831833e-9
102,0,0,770,5.01922358979052e-9
102,0,0,780,7.694732242510035e-9
105,0,0,380,4.945588598045451e-10
105,0,0,390,4.188684653428934e-10
105,0,0,400,1.6171665712897502e-10
105,0,0,410,6.686429841688736e-11
105,0,0,420,2.6616557505301355e-10
105,0,0,430,6.914343455486618e-10
105,0,0,440,2.4308151334011844e-9
105,0,0,450,1.4383463945608331e-9
105,0,0,460,1.400240907528283e-8
105,0,0,470,8.230551823432826e-11
105,0,0,480,2.816164291916238e-10
105,0,0,490,2.2923774838157075e-9
105,0,0,500,6.611415814148604e-10
105,0,0,510,1.0057212249394442e-10
105,0,0,520,4.4100976044255685e-10
105,0,0,530,1.6602194221476425e-9
105,0,0,540,4.060596873654062e-10
105,0,0,550,2.005567777687502e-10
105,0,0,560,1.0960316750826764e-10
105,0,0,570,9.370745258991602e-11
105,0,0,580,2.1598452345352829e-10
