# twilight TSIS-1 HSRS 10nm table, mW/m^2/nm
380.0 1119.000
390.0 1068.000
400.0 1527.000
410.0 1714.000
420.0 1744.000
430.0 1638.000
440.0 1810.000
450.0 2087.000
460.0 2024.000
470.0 1948.000
480.0 2005.000
490.0 1946.000
500.0 1940.000
510.0 1889.000
520.0 1863.000
530.0 1843.000
540.0 1824.000
550.0 1848.000
560.0 1833.000
570.0 1803.000
580.0 1780.000
590.0 1694.000
600.0 1704.000
610.0 1693.000
620.0 1639.000
630.0 1636.000
640.0 1594.000
650.0 1580.000
660.0 1544.000
670.0 1515.000
680.0 1486.000
690.0 1438.000
700.0 1413.000
710.0 1389.000
720.0 1360.000
730.0 1323.000
740.0 1296.000
750.0 1265.000
760.0 1194.000
770.0 1244.000
780.0 1216.000
