DEEPCSV,field,1,1,101,550,1.5324904212124378e-7
DEEPCSV,field,1,1,103,550,2.4672329313582767e-8
DEEPCSV,field,1,2,101,550,1.5800702798468902e-7
DEEPCSV,field,1,2,103,550,2.359242243196789e-8
DEEPCSV,field,1,3,101,550,2.525908303310587e-7
DEEPCSV,field,1,3,103,550,1.2410066666671895e-8
DEEPCSV,field,1,4,101,550,1.2284519271680226e-7
DEEPCSV,field,1,4,103,550,1.1454709185000859e-8
DEEPCSV,field,1,5,101,550,2.2184944448579006e-7
DEEPCSV,field,1,5,103,550,5.7447451356220864e-8
DEEPCSV,field,1,6,101,550,8.205179847960727e-8
DEEPCSV,field,1,6,103,550,2.3685415463187665e-8
DEEPCSV,field,1,7,101,550,2.443249251840561e-7
DEEPCSV,field,1,7,103,550,1.3292774183389212e-8
DEEPCSV,field,1,8,101,550,6.74049895603605e-8
DEEPCSV,field,1,8,103,550,1.2087104381566146e-8
DEEPCSV,field,1,9,101,550,6.403456263531266e-8
DEEPCSV,field,1,9,103,550,1.2965494659498805e-8
DEEPCSV,field,1,10,101,550,9.795656004518949e-8
DEEPCSV,field,1,10,103,550,1.2375705882526976e-8
DEEPCSV,field,1,11,101,550,9.98861299281056e-8
DEEPCSV,field,1,11,103,550,6.607657340375857e-9
DEEPCSV,field,1,12,101,550,9.55302771342353e-8
DEEPCSV,field,1,12,103,550,1.294610309816053e-8
DEEPCSV,field,1,13,101,550,1.0171699975782878e-7
DEEPCSV,field,1,13,103,550,9.550922375015707e-9
DEEPCSV,field,1,14,101,550,1.1793960776944037e-7
DEEPCSV,field,1,14,103,550,3.083323034240569e-8
DEEPCSV,field,1,15,101,550,7.148380245764332e-8
DEEPCSV,field,1,15,103,550,9.553874054293729e-9
DEEPCSV,field,1,16,101,550,1.3606439964357684e-7
DEEPCSV,field,1,16,103,550,8.506209960811371e-9
DEEPCSV,field,1,17,101,550,7.067289167488882e-8
DEEPCSV,field,1,17,103,550,3.0339227890426724e-8
DEEPCSV,field,1,18,101,550,1.1358820179823697e-7
DEEPCSV,field,1,18,103,550,2.5798825662655082e-8
DEEPCSV,field,1,19,101,550,5.81778866296358e-8
DEEPCSV,field,1,19,103,550,3.1134231585544126e-8
DEEPCSV,field,1,20,101,550,9.461662816393693e-8
DEEPCSV,field,1,20,103,550,1.4100728993215347e-8
DEEPCSV,field,1,21,101,550,8.798892822077187e-8
DEEPCSV,field,1,21,103,550,9.356280149876297e-9
DEEPCSV,field,1,22,101,550,9.791048164660763e-8
DEEPCSV,field,1,22,103,550,4.987911328083978e-8
DEEPCSV,field,1,23,101,550,6.808912686400091e-8
DEEPCSV,field,1,23,103,550,1.9189752284862532e-8
DEEPCSV,field,1,24,101,550,9.712081614891844e-8
DEEPCSV,field,1,24,103,550,3.1636549797449544e-8
DEEPCSV,field,1,25,101,550,2.1843519866196354e-7
DEEPCSV,field,1,25,103,550,2.1868202195079678e-8
DEEPCSV,field,1,26,101,550,1.6704158110503448e-7
