16 16 1 1
1.0 1.0 1 2
7 7 1 3.000000 0.4350282 0.9293930
8 7 1 3.000000 0.4350282 0.9293930
9 7 1 3.000000 0.4350282 0.9293930
10 7 1 3.000000 0.4350282 0.9293930
7 8 1 3.000000 0.4350282 0.9293930
8 8 1 3.000000 0.4350282 0.9293930
9 8 1 3.000000 0.4350282 0.9293930
10 8 1 3.000000 0.4350282 0.9293930
7 9 1 3.000000 0.4350282 0.9293930
8 9 1 3.000000 0.4350282 0.9293930
9 9 1 3.000000 0.4350282 0.9293930
10 9 1 3.000000 0.4350282 0.9293930
7 10 1 3.000000 0.4350282 0.9293930
8 10 1 3.000000 0.4350282 0.9293930
9 10 1 3.000000 0.4350282 0.9293930
10 10 1 3.000000 0.4350282 0.9293930
