# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=2
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.7026904787102537e-1
30,0,0,390,1.645390177156612e-1
30,0,0,400,2.3785542406033558e-1
30,0,0,410,2.695708333889156e-1
30,0,0,420,2.766035225040019e-1
30,0,0,430,2.616935816117837e-1
30,0,0,440,2.910066792971066e-1
30,0,0,450,3.373840675648873e-1
30,0,0,460,3.2875561391749625e-1
30,0,0,470,3.1771640915620547e-1
30,0,0,480,3.281856761684234e-1
30,0,0,490,3.1952359773763744e-1
30,0,0,500,3.1940813562580556e-1
30,0,0,510,3.1175566748141226e-1
30,0,0,520,3.081118749074779e-1
30,0,0,530,3.0537039869279287e-1
30,0,0,540,3.027194749489095e-1
30,0,0,550,3.0715109918148753e-1
30,0,0,560,3.0505530723340496e-1
30,0,0,570,3.004127915005294e-1
30,0,0,580,2.968913675397237e-1
30,0,0,590,2.828138812402149e-1
30,0,0,600,2.847260008045938e-1
30,0,0,610,2.8310658625730767e-1
30,0,0,620,2.742690466660756e-1
30,0,0,630,2.7394213888863145e-1
30,0,0,640,2.670653013828212e-1
30,0,0,650,2.64861218846025e-1
30,0,0,660,2.5895334894532396e-1
30,0,0,670,2.542041386891067e-1
30,0,0,680,2.4944171129277462e-1
30,0,0,690,2.414768472741712e-1
30,0,0,700,2.3736272366029487e-1
30,0,0,710,2.3340756600725157e-1
30,0,0,720,2.2860385841557754e-1
30,0,0,730,2.22447240605665e-1
30,0,0,740,2.179646722040256e-1
30,0,0,750,2.1280297799683057e-1
30,0,0,760,2.0090482920674094e-1
30,0,0,770,2.093624083874293e-1
30,0,0,780,2.04690702176938e-1
60,0,0,380,6.270168479078184e-2
60,0,0,390,6.157221902227153e-2
60,0,0,400,9.016608113706644e-2
60,0,0,410,1.0332924889895316e-1
60,0,0,420,1.0708956181665803e-1
60,0,0,430,1.0225705145415717e-1
60,0,0,440,1.1469614680088608e-1
60,0,0,450,1.3405138088522078e-1
60,0,0,460,1.3160739399084376e-1
60,0,0,470,1.2807626005327122e-1
60,0,0,480,1.331486815809234e-1
60,0,0,490,1.3040185136961813e-1
60,0,0,500,1.3106235423158302e-1
60,0,0,510,1.2855812123309807e-1
60,0,0,520,1.2763333070700636e-1
60,0,0,530,1.2702401406725092e-1
60,0,0,540,1.2640086505067064e-1
60,0,0,550,1.286986619138536e-1
60,0,0,560,1.2822926441997218e-1
60,0,0,570,1.2664838372329054e-1
60,0,0,580,1.2550127510973277e-1
60,0,0,590,1.1984691873563148e-1
60,0,0,600,1.2093269205681885e-1
60,0,0,610,1.2049793655307159e-1
60,0,0,620,1.1696314645220299e-1
60,0,0,630,1.1703331972544505e-1
60,0,0,640,1.1428468874588021e-1
60,0,0,650,1.1351556337608527e-1
60,0,0,660,1.1114147498397221e-1
60,0,0,670,1.0924714907305105e-1
60,0,0,680,1.0733181598565496e-1
60,0,0,690,1.0402296605887208e-1
60,0,0,700,1.0235901556488056e-1
60,0,0,710,1.0075269476729831e-1
60,0,0,720,9.876982996432446e-2
60,0,0,730,9.619221961060775e-2
60,0,0,740,9.432927053819345e-2
60,0,0,750,9.216429453236845e-2
60,0,0,760,8.707208718561958e-2
60,0,0,770,9.079697994045259e-2
60,0,0,780,8.88253519912851e-2
30,60,0,380,1.4340538261112534e-1
30,60,0,390,1.400654281297178e-1
30,60,0,400,2.0409663261950967e-1
30,60,0,410,2.327420585158972e-1
30,60,0,420,2.4000863858367608e-1
30,60,0,430,2.2803267183965978e-1
30,60,0,440,2.545215607388417e-1
30,60,0,450,2.960856159536015e-1
30,60,0,460,2.894222813951307e-1
30,60,0,470,2.805319692027699e-1
30,60,0,480,2.905869300816974e-1
30,60,0,490,2.836669261628013e-1
30,60,0,500,2.8427538587633966e-1
30,60,0,510,2.7812157837409596e-1
30,60,0,520,2.7548396409848014e-1
30,60,0,530,2.7360501327068115e-1
30,60,0,540,2.717627239521668e-1
30,60,0,550,2.7624797328273426e-1
30,60,0,560,2.748339966151375e-1
30,60,0,570,2.7108468449669854e-1
30,60,0,580,2.683066002075764e-1
30,60,0,590,2.5593933380917666e-1
30,60,0,600,2.5800258629523365e-1
30,60,0,610,2.568433739670615e-1
30,60,0,620,2.4910369635693638e-1
30,60,0,630,2.4906533597073155e-1
30,60,0,640,2.4304769991446962e-1
30,60,0,650,2.4125863512973594e-1
30,60,0,660,2.36074714087116e-1
30,60,0,670,2.3192578142552261e-1
30,60,0,680,2.2774605509360168e-1
30,60,0,690,2.2062326257530435e-1
30,60,0,700,2.1700143199533456e-1
30,60,0,710,2.1351138439128914e-1
30,60,0,720,2.0923233679159509e-1
30,60,0,730,2.0370223684396085e-1
30,60,0,740,1.9969351306032895e-1
30,60,0,750,1.9505237456284977e-1
30,60,0,760,1.842244261625254e-1
30,60,0,770,1.9205576482377323e-1
30,60,0,780,1.8783992555481635e-1
60,60,0,380,6.681996789904474e-2
60,60,0,390,6.536003379751985e-2
60,60,0,400,9.538357104088571e-2
60,60,0,410,1.0894347134302082e-1
60,60,0,420,1.1252744298377598e-1
60,60,0,430,1.0708483413437003e-1
60,60,0,440,1.1970992256627876e-1
60,60,0,450,1.394636948528866e-1
60,60,0,460,1.3651248636624722e-1
60,60,0,470,1.324881155321119e-1
60,60,0,480,1.3739929920850757e-1
60,60,0,490,1.3427472252372463e-1
60,60,0,500,1.3470046597933574e-1
60,60,0,510,1.3191060811733343e-1
60,60,0,520,1.3077682778429398e-1
60,60,0,530,1.2999450811854665e-1
60,60,0,540,1.2922205819979193e-1
60,60,0,550,1.314537143667574e-1
60,60,0,560,1.3087415131086536e-1
60,60,0,570,1.2917603376884904e-1
60,60,0,580,1.2793422161512497e-1
60,60,0,590,1.2211149179160283e-1
60,60,0,600,1.2316693637573926e-1
60,60,0,610,1.2268066847477936e-1
60,60,0,620,1.1904559870648837e-1
60,60,0,630,1.1908584680981528e-1
60,60,0,640,1.1626283093323865e-1
60,60,0,650,1.1545802149132832e-1
60,60,0,660,1.1302445921419477e-1
60,60,0,670,1.1108209431105746e-1
60,60,0,680,1.0912111104056293e-1
60,60,0,690,1.0574586293286768e-1
60,60,0,700,1.0404484735177277e-1
60,60,0,710,1.0240403459284139e-1
60,60,0,720,1.0038191217498307e-1
60,60,0,730,9.775659307257731e-2
60,60,0,740,9.585862003266003e-2
60,60,0,750,9.365460436950197e-2
60,60,0,760,8.847689022816649e-2
60,60,0,770,9.225908247671474e-2
60,60,0,780,9.025339619836419e-2
