# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=5
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.6904540301461396e-1
30,0,0,390,1.6232721562702282e-1
30,0,0,400,2.3333373292738213e-1
30,0,0,410,2.631585723208717e-1
30,0,0,420,2.689275205782266e-1
30,0,0,430,2.535973141389115e-1
30,0,0,440,2.812815997695446e-1
30,0,0,450,3.254807079513758e-1
30,0,0,460,3.167170018765183e-1
30,0,0,470,3.057954101076835e-1
30,0,0,480,3.156916264736023e-1
30,0,0,490,3.072734854472711e-1
30,0,0,500,3.071464972254586e-1
30,0,0,510,2.9982426268850126e-1
30,0,0,520,2.963943010236074e-1
30,0,0,530,2.938583081166995e-1
30,0,0,540,2.9142664944638047e-1
30,0,0,550,2.958266732430751e-1
30,0,0,560,2.93948411096667e-1
30,0,0,570,2.8961653711723073e-1
30,0,0,580,2.8636218507574523e-1
30,0,0,590,2.729163181896804e-1
30,0,0,600,2.7489179316133344e-1
30,0,0,610,2.734538350352987e-1
30,0,0,620,2.6503465954328453e-1
30,0,0,630,2.648306740718148e-1
30,0,0,640,2.5828657917556663e-1
30,0,0,650,2.562529656239255e-1
30,0,0,660,2.506279287999042e-1
30,0,0,670,2.4611572857932598e-1
30,0,0,680,2.4158296613279137e-1
30,0,0,690,2.3394037291916844e-1
30,0,0,700,2.3002072246351207e-1
30,0,0,710,2.2624908347360378e-1
30,0,0,720,2.216491010963105e-1
30,0,0,730,2.1573142332808443e-1
30,0,0,740,2.1143179035823373e-1
30,0,0,750,2.0646852892313547e-1
30,0,0,760,1.9496338922033035e-1
30,0,0,770,2.0320893735299866e-1
30,0,0,780,1.9870959012197797e-1
60,0,0,380,7.094497788397557e-2
60,0,0,390,6.834919112006219e-2
60,0,0,400,9.864034186099738e-2
60,0,0,410,1.1172363752082508e-1
60,0,0,420,1.1464512047734352e-1
60,0,0,430,1.0851143402780744e-1
60,0,0,440,1.2073309324885584e-1
60,0,0,450,1.4004760824198087e-1
60,0,0,460,1.3652011921949134e-1
60,0,0,470,1.319649208098949e-1
60,0,0,480,1.3631692418537605e-1
60,0,0,490,1.3269748283618443e-1
60,0,0,500,1.3260552378848767e-1
60,0,0,510,1.2936688353634984e-1
60,0,0,520,1.2777900212605361e-1
60,0,0,530,1.265555677390242e-1
60,0,0,540,1.2536312664848417e-1
60,0,0,550,1.270978382335051e-1
60,0,0,560,1.2612786196376619e-1
60,0,0,570,1.2410627932851892e-1
60,0,0,580,1.2255126422758121e-1
60,0,0,590,1.1664661175081895e-1
60,0,0,600,1.1734355850727499e-1
60,0,0,610,1.1658823511958742e-1
60,0,0,620,1.1286719482615189e-1
60,0,0,630,1.1265502130366845e-1
60,0,0,640,1.0975520534561051e-1
60,0,0,650,1.087820796978345e-1
60,0,0,660,1.062936033755365e-1
60,0,0,670,1.0428691535723522e-1
60,0,0,680,1.0228040245755131e-1
60,0,0,690,9.896667281814013e-2
60,0,0,700,9.7236529909856e-2
60,0,0,710,9.557581025780916e-2
60,0,0,720,9.357173896455118e-2
60,0,0,730,9.101804681161878e-2
60,0,0,740,8.91531117913263e-2
60,0,0,750,8.701375212722252e-2
60,0,0,760,8.212390764367615e-2
60,0,0,770,8.555700735032763e-2
60,0,0,780,8.362587409079196e-2
30,60,0,380,1.2550087904995955e-1
30,60,0,390,1.2349276724863935e-1
30,60,0,400,1.8123288461344303e-1
30,60,0,410,2.0804055172627206e-1
30,60,0,420,2.1583455419596925e-1
30,60,0,430,2.0618576437214717e-1
30,60,0,440,2.312675408629059e-1
30,60,0,450,2.7022124716318446e-1
30,60,0,460,2.6518857045344363e-1
30,60,0,470,2.579636909154583e-1
30,60,0,480,2.680773337093272e-1
30,60,0,490,2.624663243892753e-1
30,60,0,500,2.637386309055859e-1
30,60,0,510,2.5866669434217693e-1
30,60,0,520,2.567946654861071e-1
30,60,0,530,2.555754070628155e-1
30,60,0,540,2.543427111661174e-1
30,60,0,550,2.5899921493894357e-1
30,60,0,560,2.580957788646482e-1
30,60,0,570,2.5496035268098965e-1
30,60,0,580,2.527009009327719e-1
30,60,0,590,2.4136526321741028e-1
30,60,0,600,2.4360278575572614e-1
30,60,0,610,2.4277753162644666e-1
30,60,0,620,2.3570388949900978e-1
30,60,0,630,2.3589222818720573e-1
30,60,0,640,2.3039630949628695e-1
30,60,0,650,2.2888787716993814e-1
30,60,0,660,2.2414020666226103e-1
30,60,0,670,2.2035664734948698e-1
30,60,0,680,2.1652753662480295e-1
30,60,0,690,2.0988371093555921e-1
30,60,0,700,2.0655550374460285e-1
30,60,0,710,2.0334100514569448e-1
30,60,0,720,1.9936404234013885e-1
30,60,0,730,1.9418401168849247e-1
30,60,0,740,1.9044428099712155e-1
30,60,0,750,1.8609264498057435e-1
30,60,0,760,1.7582789855538436e-1
30,60,0,770,1.8336650326387485e-1
30,60,0,780,1.7940019446289068e-1
60,60,0,380,6.024359721717325e-2
60,60,0,390,5.931664709941121e-2
60,60,0,400,8.695175530465085e-2
60,60,0,410,9.959263493767512e-2
60,60,0,420,1.0303266452698522e-1
60,60,0,430,9.812165308983391e-2
60,60,0,440,1.0970976449020246e-1
60,60,0,450,1.277934957301933e-1
60,60,0,460,1.2504771780128765e-1
60,60,0,470,1.213128275004163e-1
60,60,0,480,1.2575979108765606e-1
60,60,0,490,1.2285655158759287e-1
60,60,0,500,1.2321079815003654e-1
60,60,0,510,1.2063340976395569e-1
60,60,0,520,1.1958026096339933e-1
60,60,0,530,1.1885704134372163e-1
60,60,0,540,1.1815028302590545e-1
60,60,0,550,1.2019662229648896e-1
60,60,0,560,1.1967782769299794e-1
60,60,0,570,1.1814016182101976e-1
60,60,0,580,1.1702270264408371e-1
60,60,0,590,1.1171634161110952e-1
60,60,0,600,1.1270353212239125e-1
60,60,0,610,1.1228119871503098e-1
60,60,0,620,1.0897686219286681e-1
60,60,0,630,1.0903658646563343e-1
60,60,0,640,1.0647412489698217e-1
60,60,0,650,1.0575902279019973e-1
60,60,0,660,1.0355098580953394e-1
60,60,0,670,1.017916529466391e-1
60,60,0,680,1.000139631609423e-1
60,60,0,690,9.6938471575459e-2
60,60,0,700,9.539624537942441e-2
60,60,0,710,9.39079995636313e-2
60,60,0,720,9.206883598594494e-2
60,60,0,730,8.96750777370421e-2
60,60,0,740,8.794725271970115e-2
60,60,0,750,8.59374741239152e-2
60,60,0,760,8.119750287910552e-2
60,60,0,770,8.467953177918035e-2
60,60,0,780,8.284886977701433e-2
