# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=3
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5304685752823785e-1
30,0,0,390,1.49726178629245e-1
30,0,0,400,2.17968968978336e-1
30,0,0,410,2.3234360674000967e-1
30,0,0,420,2.61532779207246e-1
30,0,0,430,2.4861145395779932e-1
30,0,0,440,2.590033399154424e-1
30,0,0,450,3.157382619664788e-1
30,0,0,460,3.0966931857228924e-1
30,0,0,470,2.842857552942236e-1
30,0,0,480,2.843751860857758e-1
30,0,0,490,2.921119011954042e-1
30,0,0,500,2.830835105670591e-1
30,0,0,510,2.752526014836255e-1
30,0,0,520,2.7397342925534895e-1
30,0,0,530,2.8559459032570156e-1
30,0,0,540,2.74789872422599e-1
30,0,0,550,2.7133062771698474e-1
30,0,0,560,2.6515622905422004e-1
30,0,0,570,2.802860110936505e-1
30,0,0,580,2.758790411819338e-1
30,0,0,590,2.4455118025955003e-1
30,0,0,600,2.6579853452197133e-1
30,0,0,610,2.637595798012653e-1
30,0,0,620,2.5195268196450804e-1
30,0,0,630,2.4866397715092084e-1
30,0,0,640,2.4501860541023585e-1
30,0,0,650,2.4656597614548947e-1
30,0,0,660,2.4001668842183024e-1
30,0,0,670,2.1947431893283728e-1
30,0,0,680,2.2418160806531948e-1
30,0,0,690,2.1936570640293337e-1
30,0,0,700,2.1000448942670574e-1
30,0,0,710,2.0893835224000445e-1
30,0,0,720,2.122458069141509e-1
30,0,0,730,2.02323762180461e-1
30,0,0,740,2.008204889096537e-1
30,0,0,750,1.834622121730653e-1
30,0,0,760,1.8041741126997826e-1
30,0,0,770,1.8734692346896165e-1
30,0,0,780,1.7905739283802474e-1
60,0,0,380,1.052550220216931e-1
60,0,0,390,1.1229519630063557e-1
60,0,0,400,1.5428163056955108e-1
60,0,0,410,1.841231705698094e-1
60,0,0,420,1.8496035025274093e-1
60,0,0,430,1.7946634868706185e-1
60,0,0,440,1.8710125536339342e-1
60,0,0,450,2.2812653231792865e-1
60,0,0,460,2.1707680846018762e-1
60,0,0,470,2.229751818660118e-1
60,0,0,480,2.2132648059318175e-1
60,0,0,490,2.2625007185353938e-1
60,0,0,500,2.3295451795470057e-1
60,0,0,510,2.2212429187382643e-1
60,0,0,520,2.2243620695899766e-1
60,0,0,530,2.232782690250424e-1
60,0,0,540,2.2279386423595654e-1
60,0,0,550,2.4494600013373188e-1
60,0,0,560,2.1313147982629554e-1
60,0,0,570,2.2111120999868164e-1
60,0,0,580,2.246682616236993e-1
60,0,0,590,2.087524352084702e-1
60,0,0,600,2.1181959813158202e-1
60,0,0,610,2.1074532570863092e-1
60,0,0,620,2.0443613135690342e-1
60,0,0,630,1.9827685404018036e-1
60,0,0,640,1.9463526520813293e-1
60,0,0,650,1.9389696156178893e-1
60,0,0,660,2.0394273658458031e-1
60,0,0,670,1.8465098284940434e-1
60,0,0,680,1.8614014314039826e-1
60,0,0,690,1.7491027995639832e-1
60,0,0,700,1.838996560299508e-1
60,0,0,710,1.8813461209150006e-1
60,0,0,720,1.6778146738169908e-1
60,0,0,730,1.6884143366622997e-1
60,0,0,740,1.6114424814958028e-1
60,0,0,750,1.589484901630626e-1
60,0,0,760,1.5012944610872705e-1
60,0,0,770,1.4993906250906447e-1
60,0,0,780,1.534015638653927e-1
30,60,0,380,9.887284238473083e-2
30,60,0,390,8.499929085197074e-2
30,60,0,400,1.1300408774617249e-1
30,60,0,410,1.0529115714963111e-1
30,60,0,420,1.166586805734768e-1
30,60,0,430,9.501603016127344e-2
30,60,0,440,9.536888819818734e-2
30,60,0,450,9.890598826527389e-2
30,60,0,460,9.263485725889975e-2
30,60,0,470,7.753160892641825e-2
30,60,0,480,8.412428977316268e-2
30,60,0,490,7.750410016839399e-2
30,60,0,500,7.062917963045239e-2
30,60,0,510,6.59972877094164e-2
30,60,0,520,4.877692623254928e-2
30,60,0,530,4.122625675603111e-2
30,60,0,540,3.756691529693923e-2
30,60,0,550,4.350203450339128e-2
30,60,0,560,3.363903856045014e-2
30,60,0,570,3.756768005430813e-2
30,60,0,580,3.2507967008465734e-2
30,60,0,590,2.4676746600150543e-2
30,60,0,600,2.49904754960881e-2
30,60,0,610,2.8247494584215792e-2
30,60,0,620,1.9818844037607416e-2
30,60,0,630,1.8588823162508275e-2
30,60,0,640,2.3328316134811112e-2
30,60,0,650,2.0299935757860918e-2
30,60,0,660,1.827212223951648e-2
30,60,0,670,1.700243296260407e-2
30,60,0,680,1.7882852431966238e-2
30,60,0,690,1.379601730386e-2
30,60,0,700,1.0371554338939744e-2
30,60,0,710,1.0079667520416096e-2
30,60,0,720,9.072776033807989e-3
30,60,0,730,1.0667412145115202e-2
30,60,0,740,6.554161975305919e-3
30,60,0,750,8.020095228103647e-3
30,60,0,760,8.891188233806451e-3
30,60,0,770,6.750563215041344e-3
30,60,0,780,6.869557814564438e-3
60,60,0,380,8.153505637714913e-2
60,60,0,390,7.073678360910035e-2
60,60,0,400,1.0051294307870706e-1
60,60,0,410,1.0388293768294245e-1
60,60,0,420,1.1149934679106963e-1
60,60,0,430,9.191704631051058e-2
60,60,0,440,9.539413421397916e-2
60,60,0,450,9.884376444670502e-2
60,60,0,460,9.420322819027895e-2
60,60,0,470,7.786602138443319e-2
60,60,0,480,7.482769048929462e-2
60,60,0,490,7.407370923477669e-2
60,60,0,500,6.864380870111407e-2
60,60,0,510,5.605944009941215e-2
60,60,0,520,4.969556082649399e-2
60,60,0,530,4.6338962285762994e-2
60,60,0,540,4.958799214216231e-2
60,60,0,550,4.571441386363724e-2
60,60,0,560,4.1687770899527916e-2
60,60,0,570,3.237443972425292e-2
60,60,0,580,3.447993507068414e-2
60,60,0,590,3.616204823918669e-2
60,60,0,600,2.680420491203279e-2
60,60,0,610,2.5492278051214817e-2
60,60,0,620,2.3137596204640933e-2
60,60,0,630,2.259487596191617e-2
60,60,0,640,2.0138596463090623e-2
60,60,0,650,1.968138702894299e-2
60,60,0,660,2.2230054746372404e-2
60,60,0,670,1.88023506732468e-2
60,60,0,680,1.7581439919699553e-2
60,60,0,690,1.3810232283798246e-2
60,60,0,700,1.447926150643375e-2
60,60,0,710,1.0335414209987341e-2
60,60,0,720,9.554399495835674e-3
60,60,0,730,1.0939002093647699e-2
60,60,0,740,1.1392804113800488e-2
60,60,0,750,8.329570254455791e-3
60,60,0,760,9.839526759213898e-3
60,60,0,770,7.1465374158818165e-3
60,60,0,780,9.77772157661058e-3
