# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=4
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5786321347767063e-1
30,0,0,390,1.527041990523335e-1
30,0,0,400,2.2082364078334402e-1
30,0,0,410,2.5026613238077433e-1
30,0,0,420,2.567525199711585e-1
30,0,0,430,2.428639978109782e-1
30,0,0,440,2.700254140715756e-1
30,0,0,450,3.1303673885237354e-1
30,0,0,460,3.050416828538848e-1
30,0,0,470,2.9484173733899066e-1
30,0,0,480,3.046334345312659e-1
30,0,0,490,2.9669444623150104e-1
30,0,0,500,2.967113259043411e-1
30,0,0,510,2.8974112809854996e-1
30,0,0,520,2.8650413523071294e-1
30,0,0,530,2.841114689488652e-1
30,0,0,540,2.818050337216153e-1
30,0,0,550,2.860945311023937e-1
30,0,0,560,2.8430462623489683e-1
30,0,0,570,2.8013501892690673e-1
30,0,0,580,2.770025058217087e-1
30,0,0,590,2.640072395928742e-1
30,0,0,600,2.6592667996537e-1
30,0,0,610,2.6454183735532033e-1
30,0,0,620,2.5640136283247683e-1
30,0,0,630,2.5620694394881793e-1
30,0,0,640,2.4987768561955886e-1
30,0,0,650,2.4791110038180922e-1
30,0,0,660,2.4246924968503633e-1
30,0,0,670,2.3810341457409276e-1
30,0,0,680,2.337172264425313e-1
30,0,0,690,2.2632212916757458e-1
30,0,0,700,2.2252849655241871e-1
30,0,0,710,2.1887786355175104e-1
30,0,0,720,2.1442575017316415e-1
30,0,0,730,2.086988306509079e-1
30,0,0,740,2.0453719656946015e-1
30,0,0,750,1.9973358724255877e-1
30,0,0,760,1.8860161382436294e-1
30,0,0,770,1.9657584920653273e-1
30,0,0,780,1.922211427385256e-1
60,0,0,380,7.036555195042256e-2
60,0,0,390,6.812573511810792e-2
60,0,0,400,9.855924659222266e-2
60,0,0,410,1.1173812211975483e-1
60,0,0,420,1.1468399465891307e-1
60,0,0,430,1.0854728706166689e-1
60,0,0,440,1.2078476612715805e-1
60,0,0,450,1.4016022497986252e-1
60,0,0,460,1.3672844226867195e-1
60,0,0,470,1.3230718930241797e-1
60,0,0,480,1.3685791315520407e-1
60,0,0,490,1.3343967617551283e-1
60,0,0,500,1.3358721590762976e-1
60,0,0,510,1.3057468888755544e-1
60,0,0,520,1.2922761634391564e-1
60,0,0,530,1.2824608249896496e-1
60,0,0,540,1.2728893005559272e-1
60,0,0,550,1.2929920035857484e-1
60,0,0,560,1.285511397031743e-1
60,0,0,570,1.2671578032300265e-1
60,0,0,580,1.2533964186837357e-1
60,0,0,590,1.1949143755224641e-1
60,0,0,600,1.2038660532778778e-1
60,0,0,610,1.197812991977101e-1
60,0,0,620,1.161127694527009e-1
60,0,0,630,1.1603931865943072e-1
60,0,0,640,1.1318490442619386e-1
60,0,0,650,1.1230470890702067e-1
60,0,0,660,1.0984883782754346e-1
60,0,0,670,1.0787935809747767e-1
60,0,0,680,1.058998853397972e-1
60,0,0,690,1.0255637186363559e-1
60,0,0,700,1.0084432586098006e-1
60,0,0,710,9.919678017946278e-2
60,0,0,720,9.718572905213689e-2
60,0,0,730,9.459658343040757e-2
60,0,0,740,9.271664797980819e-2
60,0,0,750,9.054544965042173e-2
60,0,0,760,8.550492399552552e-2
60,0,0,770,8.91263476283073e-2
60,0,0,780,8.715800902383122e-2
30,60,0,380,1.403897531859324e-1
30,60,0,390,1.3171377946412055e-1
30,60,0,400,1.8557252055022255e-1
30,60,0,410,2.056124604526187e-1
30,60,0,420,2.067819621196048e-1
30,60,0,430,1.921590422116981e-1
30,60,0,440,2.1027707753578828e-1
30,60,0,450,2.4029426613828622e-1
30,60,0,460,2.3112527468532623e-1
30,60,0,470,2.2076139722001323e-1
30,60,0,480,2.256331018328507e-1
30,60,0,490,2.1758047373680126e-1
30,60,0,500,2.156157894047903e-1
30,60,0,510,2.0878808783957367e-1
30,60,0,520,2.0485958634417287e-1
30,60,0,530,2.0169557697089321e-1
30,60,0,540,1.9873127950909994e-1
30,60,0,550,2.0051318015315556e-1
30,60,0,560,1.9811629495106356e-1
30,60,0,570,1.941676505020747e-1
30,60,0,580,1.910389517527696e-1
30,60,0,590,1.8122800878817094e-1
30,60,0,600,1.8174963594899873e-1
30,60,0,610,1.8006475689044374e-1
30,60,0,620,1.738556052724679e-1
30,60,0,630,1.7309967477198387e-1
30,60,0,640,1.6825395191693182e-1
30,60,0,650,1.6640058782158798e-1
30,60,0,660,1.622628413904217e-1
30,60,0,670,1.588943062860022e-1
30,60,0,680,1.5555548544101144e-1
30,60,0,690,1.5025894896206418e-1
30,60,0,700,1.473941048331346e-1
30,60,0,710,1.4465580062885217e-1
30,60,0,720,1.41418136247753e-1
30,60,0,730,1.3737050481732732e-1
30,60,0,740,1.343813514491598e-1
30,60,0,750,1.3099537181725035e-1
30,60,0,760,1.2348963966450889e-1
30,60,0,770,1.2850945163615454e-1
30,60,0,780,1.2547666058485768e-1
60,60,0,380,1.424858639177619e-1
60,60,0,390,1.3980831278016215e-1
60,60,0,400,2.0473223624180598e-1
60,60,0,410,2.346330317352446e-1
60,60,0,420,2.4312701401806378e-1
60,60,0,430,2.3204603454204834e-1
60,60,0,440,2.600927567027983e-1
60,60,0,450,3.037372036315861e-1
60,60,0,460,2.97950936272116e-1
60,60,0,470,2.897292348739399e-1
60,60,0,480,3.009956812019961e-1
60,60,0,490,2.946160414707266e-1
60,60,0,500,2.9597237049324326e-1
60,60,0,510,2.9021632444360806e-1
60,60,0,520,2.8805721294058806e-1
60,60,0,530,2.866352737622453e-1
60,60,0,540,2.8520246787749337e-1
60,60,0,550,2.9037608365868495e-1
60,60,0,560,2.893185172718623e-1
60,60,0,570,2.857623472142524e-1
60,60,0,580,2.8319126848751663e-1
60,60,0,590,2.704530360675148e-1
60,60,0,600,2.7292688334192294e-1
60,60,0,610,2.719707092008985e-1
60,60,0,620,2.640172220645583e-1
60,60,0,630,2.642001192380931e-1
60,60,0,640,2.580183016678264e-1
60,60,0,650,2.5630373267186424e-1
60,60,0,660,2.509634029237678e-1
60,60,0,670,2.4670414967818985e-1
60,60,0,680,2.4239528306394498e-1
60,60,0,690,2.3493701853120003e-1
60,60,0,700,2.311916055767362e-1
60,60,0,710,2.2757452800022512e-1
