# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=3
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.3946171397725218e-1
30,0,0,390,1.3574215669372644e-1
30,0,0,400,1.974337089720133e-1
30,0,0,410,2.2496759283823614e-1
30,0,0,420,2.319559533221421e-1
30,0,0,430,2.2042220156547285e-1
30,0,0,440,2.46107148728808e-1
30,0,0,450,2.8639625096460747e-1
30,0,0,460,2.800334698626787e-1
30,0,0,470,2.7148664365157343e-1
30,0,0,480,2.8124311558930465e-1
30,0,0,490,2.7453819707654065e-1
30,0,0,500,2.750873024858813e-1
30,0,0,510,2.6906349881335845e-1
30,0,0,520,2.6641636445023303e-1
30,0,0,530,2.6448053164392893e-1
30,0,0,540,2.625612881421559e-1
30,0,0,550,2.667367040322911e-1
30,0,0,560,2.652005112261737e-1
30,0,0,570,2.614037833525349e-1
30,0,0,580,2.585407694188699e-1
30,0,0,590,2.4644380981972033e-1
30,0,0,600,2.4824734971482199e-1
30,0,0,610,2.4694977440279922e-1
30,0,0,620,2.3933332273023622e-1
30,0,0,630,2.3912474791498084e-1
30,0,0,640,2.331838669346399e-1
30,0,0,650,2.313101397972983e-1
30,0,0,660,2.2619153333377326e-1
30,0,0,670,2.2207621851994086e-1
30,0,0,680,2.1794237298174088e-1
30,0,0,690,2.1100456074650406e-1
30,0,0,700,2.0742682260376447e-1
30,0,0,710,2.0398447717673757e-1
30,0,0,720,1.9979769193334526e-1
30,0,0,730,1.9442610037973812e-1
30,0,0,740,1.9051580135506826e-1
30,0,0,750,1.8601044128135555e-1
30,0,0,760,1.7561541810232423e-1
30,0,0,770,1.8301301081415858e-1
30,0,0,780,1.7893325873357563e-1
60,0,0,380,6.26801763744433e-2
60,0,0,390,6.202701737105243e-2
60,0,0,400,9.149903160147904e-2
60,0,0,410,1.0552201400335835e-1
60,0,0,420,1.0992478763064942e-1
60,0,0,430,1.053836531423591e-1
60,0,0,440,1.1855943273908957e-1
60,0,0,450,1.388769706953452e-1
60,0,0,460,1.365711063435783e-1
60,0,0,470,1.330713128816531e-1
60,0,0,480,1.3847186178779372e-1
60,0,0,490,1.3571518173250113e-1
60,0,0,500,1.3648400483075843e-1
60,0,0,510,1.3394320910730168e-1
60,0,0,520,1.3303741659491392e-1
60,0,0,530,1.3245356265293515e-1
60,0,0,540,1.3185028251169592e-1
60,0,0,550,1.342909960783867e-1
60,0,0,560,1.3384210837035007e-1
60,0,0,570,1.3223012136981263e-1
60,0,0,580,1.3106820018860896e-1
60,0,0,590,1.251954340565383e-1
60,0,0,600,1.263607446263791e-1
60,0,0,610,1.2593593189067526e-1
60,0,0,620,1.2226881827496687e-1
60,0,0,630,1.2236806090954952e-1
60,0,0,640,1.1951817597649077e-1
60,0,0,650,1.1873652582011324e-1
60,0,0,660,1.1627436217037147e-1
60,0,0,670,1.1431226950812623e-1
60,0,0,680,1.1232653475795397e-1
60,0,0,690,1.0888064016115756e-1
60,0,0,700,1.0715480572942086e-1
60,0,0,710,1.0548800555308432e-1
