# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=4
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.6791496814115658e-1
30,0,0,390,1.619910433734688e-1
30,0,0,400,2.3356472612093304e-1
30,0,0,410,2.6393009408781853e-1
30,0,0,420,2.700202563682642e-1
30,0,0,430,2.547663296111568e-1
30,0,0,440,2.8261437256946526e-1
30,0,0,450,3.269693728790666e-1
30,0,0,460,3.180502402705136e-1
30,0,0,470,3.069313391979563e-1
30,0,0,480,3.166827565107228e-1
30,0,0,490,3.0804799241141945e-1
30,0,0,500,3.077250168605518e-1
30,0,0,510,3.0019793547548296e-1
30,0,0,520,2.9657836969224505e-1
30,0,0,530,2.938628981937647e-1
30,0,0,540,2.912619979207055e-1
30,0,0,550,2.954959447066255e-1
30,0,0,560,2.934657350556821e-1
30,0,0,570,2.889976660120471e-1
30,0,0,580,2.856168361591171e-1
30,0,0,590,2.720864521192977e-1
30,0,0,600,2.739429439148251e-1
30,0,0,610,2.7240457979692695e-1
30,0,0,620,2.639220233479201e-1
30,0,0,630,2.6362934886768524e-1
30,0,0,640,2.570331668146431e-1
30,0,0,650,2.549334643538599e-1
30,0,0,660,2.4926783386962156e-1
30,0,0,670,2.4471615621078419e-1
30,0,0,680,2.401503620502091e-1
30,0,0,690,2.3249973546192979e-1
30,0,0,700,2.2855505561958353e-1
30,0,0,710,2.247621070256803e-1
30,0,0,720,2.2015069255285374e-1
30,0,0,730,2.1423496659556068e-1
30,0,0,740,2.099301456939414e-1
30,0,0,750,2.0497001989444777e-1
30,0,0,760,1.9351988441414386e-1
30,0,0,770,2.016764550901474e-1
30,0,0,780,1.9718534908126958e-1
60,0,0,380,7.048992397712607e-2
60,0,0,390,6.828227675407465e-2
60,0,0,400,9.860163043239116e-2
60,0,0,410,1.1136474727820078e-1
60,0,0,420,1.1371145205005521e-1
60,0,0,430,1.0697756023512599e-1
60,0,0,440,1.1826984553649261e-1
60,0,0,450,1.3634919280914642e-1
60,0,0,460,1.3217529382815207e-1
60,0,0,470,1.2714968393955373e-1
60,0,0,480,1.308165140242775e-1
60,0,0,490,1.2693299519408083e-1
60,0,0,500,1.2652699056103694e-1
60,0,0,510,1.2320293555288889e-1
60,0,0,520,1.2152143624767973e-1
60,0,0,530,1.2023849861689226e-1
60,0,0,540,1.1902382675555453e-1
