# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=2
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5950563257847336e-1
30,0,0,390,1.536994224512973e-1
30,0,0,400,2.2169268701706868e-1
30,0,0,410,2.508181952659316e-1
30,0,0,420,2.570139522459466e-1
30,0,0,430,2.4290284953250146e-1
30,0,0,440,2.6988700131065463e-1
30,0,0,450,3.126941899352101e-1
30,0,0,460,3.0453989185323566e-1
30,0,0,470,2.9419308248869597e-1
30,0,0,480,3.0378727849702897e-1
30,0,0,490,2.956901924242957e-1
30,0,0,500,2.955181236407673e-1
30,0,0,510,2.8838422429867955e-1
30,0,0,520,2.849674439435621e-1
30,0,0,530,2.8239101656544696e-1
30,0,0,540,2.7990229251772e-1
30,0,0,550,2.839641605591859e-1
30,0,0,560,2.819923342846684e-1
30,0,0,570,2.7766771250740696e-1
30,0,0,580,2.743804440482534e-1
30,0,0,590,2.613394303730885e-1
30,0,0,600,2.630751341885463e-1
30,0,0,610,2.6154767214491387e-1
30,0,0,620,2.5335278686774104e-1
30,0,0,630,2.530204445937337e-1
30,0,0,640,2.46639215679517e-1
30,0,0,650,2.4457445255311222e-1
30,0,0,660,2.3909066350685973e-1
30,0,0,670,2.3467808912057525e-1
30,0,0,680,2.3025467953465595e-1
30,0,0,690,2.2287692304321174e-1
30,0,0,700,2.1905502491754328e-1
30,0,0,710,2.153811612927278e-1
30,0,0,720,2.1092569866190558e-1
30,0,0,730,2.0522358368985444e-1
30,0,0,740,2.0106749401973523e-1
30,0,0,750,1.9628640603042738e-1
30,0,0,760,1.8529382636211153e-1
30,0,0,770,1.930761534589312e-1
30,0,0,780,1.8875076730911117e-1
60,0,0,380,9.797712610217287e-2
60,0,0,390,9.732487122505315e-2
60,0,0,400,1.4415675932133842e-1
60,0,0,410,1.6697756659980414e-1
60,0,0,420,1.7474109984404623e-1
60,0,0,430,1.6830633974754733e-1
60,0,0,440,1.9023462236346828e-1
60,0,0,450,2.2385605173480463e-1
60,0,0,460,2.2111094761895184e-1
60,0,0,470,2.16348450056513e-1
60,0,0,480,2.2601611824662776e-1
60,0,0,490,2.223298107142818e-1
60,0,0,500,2.2434832136119434e-1
60,0,0,510,2.208592027491637e-1
60,0,0,520,2.1999284270494943e-1
60,0,0,530,2.1959914296443872e-1
60,0,0,540,2.191188523222971e-1
60,0,0,550,2.2365794070559303e-1
60,0,0,560,2.2334885379982364e-1
60,0,0,570,2.210534074067774e-1
60,0,0,580,2.194671491367249e-1
60,0,0,590,2.0994342613889994e-1
60,0,0,600,2.1218272081951609e-1
60,0,0,610,2.1172866912215207e-1
60,0,0,620,2.0579327075213452e-1
60,0,0,630,2.061706841691169e-1
60,0,0,640,2.0155718618544605e-1
60,0,0,650,2.0041029800388518e-1
60,0,0,660,1.9640848978246253e-1
60,0,0,670,1.932332958341754e-1
60,0,0,680,1.9000245387340048e-1
60,0,0,690,1.8428608909160757e-1
60,0,0,700,1.814671522361608e-1
60,0,0,710,1.7873733949650164e-1
60,0,0,720,1.7532731503525803e-1
60,0,0,730,1.708494275305104e-1
60,0,0,740,1.676299182614905e-1
60,0,0,750,1.6386408588855825e-1
60,0,0,760,1.548823173056122e-1
60,0,0,770,1.6157828943389294e-1
60,0,0,780,1.5813397761217954e-1
30,60,0,380,9.020117965179578e-2
30,60,0,390,8.036612799814698e-2
