# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=4
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.138576300339791e-2
30,0,0,390,4.755272112279471e-2
30,0,0,400,6.5724197420284e-2
30,0,0,410,7.056002271494694e-2
30,0,0,420,5.3293984681455416e-2
30,0,0,430,5.32937473729312e-2
30,0,0,440,5.4360735615231366e-2
30,0,0,450,5.494377782454846e-2
30,0,0,460,4.853354204240254e-2
30,0,0,470,4.298813732536616e-2
30,0,0,480,3.8662726454104374e-2
30,0,0,490,3.5001335438740504e-2
30,0,0,500,3.0868928931326076e-2
30,0,0,510,2.9444034135786338e-2
30,0,0,520,2.7839921685452382e-2
30,0,0,530,2.7686379118228088e-2
30,0,0,540,2.4509476550276486e-2
30,0,0,550,2.2835589673643318e-2
30,0,0,560,2.289916103721605e-2
30,0,0,570,2.0288703391242714e-2
30,0,0,580,1.338862339940986e-2
30,0,0,590,1.4928859238368671e-2
30,0,0,600,1.4935016109352882e-2
30,0,0,610,1.645493704164847e-2
30,0,0,620,1.2499982824445142e-2
30,0,0,630,1.1386302273669926e-2
30,0,0,640,1.2084895473446225e-2
30,0,0,650,8.97233148102665e-3
30,0,0,660,9.389044604569796e-3
30,0,0,670,9.212379431080287e-3
30,0,0,680,1.0198355251251933e-2
30,0,0,690,7.6617320986409184e-3
30,0,0,700,6.219391616273578e-3
30,0,0,710,6.393685860265351e-3
30,0,0,720,4.5022446850591065e-3
30,0,0,730,3.695038071907951e-3
30,0,0,740,4.633568466661576e-3
30,0,0,750,5.08808738899534e-3
30,0,0,760,4.397572250239851e-3
30,0,0,770,5.82138307778796e-3
30,0,0,780,4.10937085789984e-3
60,0,0,380,3.742202792086546e-2
60,0,0,390,3.236080091806105e-2
60,0,0,400,4.9430073188762094e-2
60,0,0,410,4.627961926602061e-2
60,0,0,420,4.207061560405036e-2
60,0,0,430,3.198558277165099e-2
60,0,0,440,3.505276473030953e-2
60,0,0,450,3.898676414994783e-2
60,0,0,460,3.64302974961201e-2
60,0,0,470,3.0496746184719696e-2
60,0,0,480,2.9028985430808903e-2
60,0,0,490,2.5409340440279888e-2
60,0,0,500,2.588650758830951e-2
60,0,0,510,2.2780963838029057e-2
60,0,0,520,1.794060438514114e-2
60,0,0,530,1.813122284209817e-2
60,0,0,540,1.4990609405946582e-2
60,0,0,550,1.5412303009504262e-2
60,0,0,560,1.5574326396484064e-2
60,0,0,570,1.4309315211911942e-2
60,0,0,580,1.6549855753623225e-2
60,0,0,590,1.302900353817706e-2
60,0,0,600,9.79615801010035e-3
60,0,0,610,8.492014334314181e-3
60,0,0,620,7.521111541760634e-3
60,0,0,630,5.822845810680821e-3
60,0,0,640,7.7248782609208606e-3
60,0,0,650,8.493251223204767e-3
60,0,0,660,5.612050337012458e-3
60,0,0,670,5.395069886286334e-3
60,0,0,680,3.7277083767513594e-3
60,0,0,690,6.579219756742921e-3
60,0,0,700,3.636418378479582e-3
60,0,0,710,4.85789621668356e-3
60,0,0,720,3.450141761579994e-3
60,0,0,730,3.0082600233195646e-3
60,0,0,740,3.014698223252364e-3
60,0,0,750,3.374275129541649e-3
60,0,0,760,3.1077678375359815e-3
60,0,0,770,3.360031016160011e-3
60,0,0,780,3.4703251764168644e-3
30,60,0,380,9.412605896007385e-2
30,60,0,390,8.038376993958271e-2
30,60,0,400,1.1044688647888455e-1
30,60,0,410,1.1960408403411851e-1
30,60,0,420,9.84383578088615e-2
30,60,0,430,9.206249205817818e-2
30,60,0,440,9.032271254789487e-2
