# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=1
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.456702780273295e-1
30,0,0,390,1.4679809018756212e-1
30,0,0,400,2.2485620026154512e-1
30,0,0,410,2.4989805783885574e-1
30,0,0,420,2.38735424047824e-1
30,0,0,430,2.451984437702338e-1
30,0,0,440,2.648963178105224e-1
30,0,0,450,3.156517693204214e-1
30,0,0,460,2.867478216564272e-1
30,0,0,470,2.966535953223289e-1
30,0,0,480,3.135675592413845e-1
30,0,0,490,3.028453099311884e-1
30,0,0,500,2.905261624031448e-1
30,0,0,510,2.92763425732228e-1
30,0,0,520,2.8351102782264004e-1
30,0,0,530,2.821738680720919e-1
30,0,0,540,2.9367023922286983e-1
30,0,0,550,2.880867284292841e-1
30,0,0,560,2.9449361070448826e-1
30,0,0,570,2.7801622577685714e-1
30,0,0,580,2.745481082609924e-1
30,0,0,590,2.6807109823956615e-1
30,0,0,600,2.592108372298254e-1
30,0,0,610,2.588795495336798e-1
30,0,0,620,2.680756829781112e-1
30,0,0,630,2.6385292330336413e-1
30,0,0,640,2.5008136669707365e-1
30,0,0,650,2.528449296531621e-1
30,0,0,660,2.4538564171486799e-1
30,0,0,670,2.4704331355986142e-1
30,0,0,680,2.2871487668817506e-1
30,0,0,690,2.2701927335744873e-1
30,0,0,700,2.271723931283672e-1
30,0,0,710,2.3298120836540928e-1
30,0,0,720,2.1159950128674188e-1
30,0,0,730,2.095844787743019e-1
30,0,0,740,2.1467127812157139e-1
30,0,0,750,1.9838960838167657e-1
30,0,0,760,1.9632839169919028e-1
30,0,0,770,2.077662585008382e-1
30,0,0,780,2.0260204041883834e-1
60,0,0,380,7.457312809663232e-2
60,0,0,390,6.833937129951312e-2
60,0,0,400,1.0295589649760643e-1
60,0,0,410,1.0786283279728749e-1
60,0,0,420,1.2271377964751007e-1
60,0,0,430,1.1912586545791162e-1
60,0,0,440,1.269960646255968e-1
60,0,0,450,1.3086059183733317e-1
60,0,0,460,1.423673007392375e-1
60,0,0,470,1.4076208990422462e-1
60,0,0,480,1.4990829009689852e-1
60,0,0,490,1.4651604139312205e-1
60,0,0,500,1.4379251976665444e-1
60,0,0,510,1.2375541104828836e-1
60,0,0,520,1.357091541518364e-1
60,0,0,530,1.31737392388958e-1
60,0,0,540,1.3614796111701402e-1
60,0,0,550,1.303074850323542e-1
60,0,0,560,1.2639830986745118e-1
60,0,0,570,1.3495877257642458e-1
60,0,0,580,1.431386069794013e-1
60,0,0,590,1.3091634818640133e-1
60,0,0,600,1.2161022025253568e-1
60,0,0,610,1.2246314722982646e-1
60,0,0,620,1.2280108188255809e-1
60,0,0,630,1.349849324888568e-1
60,0,0,640,1.163881780291459e-1
60,0,0,650,1.166913947667865e-1
60,0,0,660,1.289663424795522e-1
60,0,0,670,1.1758341753130969e-1
60,0,0,680,1.0464532875500246e-1
60,0,0,690,1.161803743334361e-1
60,0,0,700,1.1340002380714387e-1
60,0,0,710,1.0452203374118707e-1
60,0,0,720,1.0593847136984355e-1
60,0,0,730,9.655845614659705e-2
60,0,0,740,1.1348279798280686e-1
60,0,0,750,9.82679064809306e-2
60,0,0,760,9.435545974067314e-2
60,0,0,770,9.543601585499922e-2
60,0,0,780,9.98297161630804e-2
30,60,0,380,1.5123368463215095e-1
30,60,0,390,1.4797542602550212e-1
30,60,0,400,2.008568429871628e-1
30,60,0,410,2.2715689317407017e-1
30,60,0,420,2.3173728575489302e-1
30,60,0,430,2.1085776824145364e-1
30,60,0,440,2.409747526655261e-1
30,60,0,450,2.630245916063361e-1
30,60,0,460,2.572814093115302e-1
30,60,0,470,2.4036388085472482e-1
30,60,0,480,2.515465091989503e-1
30,60,0,490,2.3656825145829374e-1
30,60,0,500,2.442455283151733e-1
30,60,0,510,2.3730504806832473e-1
30,60,0,520,2.27067469009946e-1
30,60,0,530,2.2972739008246826e-1
30,60,0,540,2.1474372137045358e-1
30,60,0,550,2.4674052134844382e-1
30,60,0,560,2.2137915206791892e-1
30,60,0,570,2.2144557198383022e-1
30,60,0,580,2.1387996556615674e-1
30,60,0,590,2.114716542103735e-1
30,60,0,600,1.9969413516990348e-1
30,60,0,610,1.9884736112855966e-1
30,60,0,620,1.751962876072503e-1
30,60,0,630,1.952086048261758e-1
30,60,0,640,1.961388623547484e-1
30,60,0,650,1.9010028462361767e-1
30,60,0,660,1.8502155022816766e-1
30,60,0,670,1.7245051024601357e-1
30,60,0,680,1.7508077493474097e-1
30,60,0,690,1.7443867519027983e-1
30,60,0,700,1.7493660857088703e-1
30,60,0,710,1.6573769285527043e-1
30,60,0,720,1.7422437109085517e-1
30,60,0,730,1.5670112986410362e-1
30,60,0,740,1.4692187278986413e-1
30,60,0,750,1.4442847849183918e-1
30,60,0,760,1.436873281143117e-1
30,60,0,770,1.3022358309556367e-1
30,60,0,780,1.4694542606698352e-1
60,60,0,380,1.4811399776066766e-1
60,60,0,390,1.4644265619503766e-1
60,60,0,400,2.130322493473028e-1
60,60,0,410,2.5520047058705575e-1
60,60,0,420,2.652769639138591e-1
60,60,0,430,2.520961815027406e-1
60,60,0,440,2.88172921887935e-1
60,60,0,450,3.6007010523767013e-1
60,60,0,460,3.206810375615241e-1
60,60,0,470,3.153248650164453e-1
60,60,0,480,3.186642952031276e-1
60,60,0,490,3.316624114401434e-1
60,60,0,500,3.3397509966227196e-1
60,60,0,510,3.2634996084754947e-1
60,60,0,520,3.2169128483016907e-1
60,60,0,530,3.252018029767703e-1
60,60,0,540,3.040552277500919e-1
60,60,0,550,3.166043494075188e-1
60,60,0,560,3.413169864405169e-1
60,60,0,570,3.255138176807476e-1
60,60,0,580,3.035770904707432e-1
60,60,0,590,2.94337210168491e-1
60,60,0,600,3.0870976744984463e-1
60,60,0,610,2.9494539668062014e-1
60,60,0,620,2.8283369461219715e-1
60,60,0,630,3.118222292370878e-1
60,60,0,640,2.9334550756665784e-1
60,60,0,650,2.8414694456544476e-1
60,60,0,660,2.7360557567998794e-1
60,60,0,670,2.676011407083264e-1
60,60,0,680,2.7719773389187746e-1
60,60,0,690,2.52612843169059e-1
60,60,0,700,2.673998346312155e-1
60,60,0,710,2.4658662722946212e-1
60,60,0,720,2.5420704319339127e-1
60,60,0,730,2.5456444574082615e-1
60,60,0,740,2.489315598956857e-1
60,60,0,750,2.2487003645155215e-1
60,60,0,760,2.1390067446502448e-1
60,60,0,770,2.2386725758493742e-1
60,60,0,780,2.2646832768955516e-1
