# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=5
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.4810415613413166e-1
30,0,0,390,1.4375474813944744e-1
30,0,0,400,2.087324579994761e-1
30,0,0,410,2.3757512008020254e-1
30,0,0,420,2.447509040022022e-1
30,0,0,430,2.3241564568483125e-1
30,0,0,440,2.5932196237394534e-1
30,0,0,450,3.015653911267401e-1
30,0,0,460,2.946523959508437e-1
30,0,0,470,2.854444461318835e-1
30,0,0,480,2.954747480180385e-1
30,0,0,490,2.882080648795919e-1
30,0,0,500,2.8856671814532125e-1
30,0,0,510,2.820445455994605e-1
30,0,0,520,2.790821969102165e-1
30,0,0,530,2.768847231345539e-1
30,0,0,540,2.747253602624772e-1
30,0,0,550,2.789611725639154e-1
30,0,0,560,2.7724166011022255e-1
30,0,0,570,2.731796800639843e-1
30,0,0,580,2.701129385359781e-1
30,0,0,590,2.574181684032181e-1
30,0,0,600,2.5925867218656434e-1
30,0,0,610,2.5787211597494736e-1
30,0,0,620,2.4989808847643946e-1
30,0,0,630,2.4966784047360577e-1
30,0,0,640,2.4345951503255903e-1
30,0,0,650,2.4150311570494773e-1
30,0,0,660,2.3616302340991738e-1
30,0,0,670,2.318734668482299e-1
30,0,0,680,2.275666453801358e-1
30,0,0,690,2.2033320087129046e-1
30,0,0,700,2.1660894375199707e-1
30,0,0,710,2.1302633915898586e-1
30,0,0,720,2.0866615857612247e-1
30,0,0,730,2.030680479910386e-1
30,0,0,740,1.9899546520322806e-1
30,0,0,750,1.9430053485583654e-1
30,0,0,760,1.8345219486497427e-1
30,0,0,770,1.9118981829753168e-1
30,0,0,780,1.8693697058043798e-1
60,0,0,380,1.09058151424029e-1
60,0,0,390,1.067020087055868e-1
60,0,0,400,1.5599678036992445e-1
60,0,0,410,1.7863366417819504e-1
60,0,0,420,1.850382198591962e-1
60,0,0,430,1.765878705896263e-1
60,0,0,440,1.9792878573554126e-1
60,0,0,450,2.3113574253583105e-1
60,0,0,460,2.267124295613317e-1
60,0,0,470,2.2041887389066933e-1
60,0,0,480,2.2893174652479262e-1
60,0,0,490,2.2400509160608092e-1
60,0,0,500,2.2494671988173673e-1
60,0,0,510,2.204721990564539e-1
60,0,0,520,2.187236659687252e-1
60,0,0,530,2.1752925557147798e-1
60,0,0,540,2.1632273647793726e-1
60,0,0,550,2.2012210394552958e-1
60,0,0,560,2.191940460099851e-1
60,0,0,570,2.163741119459972e-1
60,0,0,580,2.1430282225477743e-1
60,0,0,590,2.045451553556463e-1
60,0,0,600,2.0629840456770734e-1
60,0,0,610,2.0546031138585408e-1
60,0,0,620,1.9934222125767886e-1
60,0,0,630,1.9937330733582218e-1
60,0,0,640,1.9460672380964375e-1
60,0,0,650,1.9321570573842192e-1
60,0,0,660,1.890972697054622e-1
60,0,0,670,1.8580018782126875e-1
60,0,0,680,1.8247203407680826e-1
60,0,0,690,1.7678025787487303e-1
60,0,0,700,1.7388905585335254e-1
60,0,0,710,1.710997541270715e-1
60,0,0,720,1.6767508806613005e-1
60,0,0,730,1.6324528870173374e-1
60,0,0,740,1.6003264664403954e-1
60,0,0,750,1.5631156280823447e-1
