# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=0
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.42574155008688e-2
30,0,0,390,4.7426597694243865e-2
30,0,0,400,6.208274316341039e-2
30,0,0,410,6.380619521493772e-2
30,0,0,420,5.9469670190630826e-2
30,0,0,430,5.119668817442015e-2
30,0,0,440,5.189753768103951e-2
30,0,0,450,5.494793563629936e-2
30,0,0,460,4.8985124321006726e-2
30,0,0,470,4.3387291484393145e-2
30,0,0,480,4.1145685922879253e-2
30,0,0,490,3.683997125332197e-2
30,0,0,500,3.392208759780685e-2
30,0,0,510,3.0546260780470836e-2
30,0,0,520,2.7894870763292487e-2
30,0,0,530,2.5583430649357582e-2
30,0,0,540,2.350233119772476e-2
30,0,0,550,2.2129108305712384e-2
30,0,0,560,2.042276832696982e-2
30,0,0,570,1.8712967878794354e-2
30,0,0,580,1.722883557083202e-2
30,0,0,590,1.5308111637169873e-2
30,0,0,600,1.4392037194507505e-2
30,0,0,610,1.3378733971067973e-2
30,0,0,620,1.2130871779728072e-2
30,0,0,630,1.1352453986306825e-2
30,0,0,640,1.0380432564436428e-2
30,0,0,650,9.665431959785859e-3
30,0,0,660,8.88084251446144e-3
30,0,0,670,8.200821520535714e-3
30,0,0,680,7.576808766623854e-3
30,0,0,690,6.912325239464251e-3
30,0,0,700,6.408708011262105e-3
30,0,0,710,5.949075547338715e-3
30,0,0,720,5.504929943523361e-3
30,0,0,730,5.064962757606111e-3
30,0,0,740,4.696282613558267e-3
30,0,0,750,4.342037043156892e-3
30,0,0,760,3.8848478053559433e-3
30,0,0,770,3.8393866664935376e-3
30,0,0,780,3.5624140042881777e-3
60,0,0,380,3.701460539936434e-2
60,0,0,390,3.2451545181472974e-2
60,0,0,400,4.260054988523993e-2
60,0,0,410,4.390106345021627e-2
60,0,0,420,4.102142082223563e-2
60,0,0,430,3.5398843397647047e-2
60,0,0,440,3.5962394656844525e-2
60,0,0,450,3.815275790826163e-2
60,0,0,460,3.407436209387692e-2
60,0,0,470,3.0229579866800717e-2
60,0,0,480,2.870912333882943e-2
60,0,0,490,2.573743708318547e-2
60,0,0,500,2.372512439692636e-2
60,0,0,510,2.1384494588063026e-2
60,0,0,520,1.954434166845156e-2
60,0,0,530,1.793731775106344e-2
60,0,0,540,1.648781956761347e-2
60,0,0,550,1.553195929010042e-2
60,0,0,560,1.433996401750061e-2
60,0,0,570,1.3143546369150605e-2
60,0,0,580,1.210407112406747e-2
60,0,0,590,1.0756614171066147e-2
60,0,0,600,1.0114180660757198e-2
60,0,0,610,9.402793848403042e-3
60,0,0,620,8.526073326901484e-3
60,0,0,630,7.978956344059757e-3
60,0,0,640,7.2955395433917545e-3
60,0,0,650,6.792617856727562e-3
60,0,0,660,6.240711998092566e-3
60,0,0,670,5.762263206164725e-3
60,0,0,680,5.323177404314702e-3
60,0,0,690,4.855702200313807e-3
60,0,0,700,4.501291372835309e-3
60,0,0,710,4.177835760882348e-3
60,0,0,720,3.8653270539703347e-3
60,0,0,730,3.555833010644384e-3
60,0,0,740,3.296466777584438e-3
60,0,0,750,3.047310205018792e-3
60,0,0,760,2.725998270487957e-3
60,0,0,770,2.6936552540541424e-3
60,0,0,780,2.4989274828928665e-3
30,60,0,380,9.069309436730467e-2
30,60,0,390,8.072028231385406e-2
30,60,0,400,1.073675332573478e-1
30,60,0,410,1.1192374594982506e-1
30,60,0,420,1.0563955044943672e-1
30,60,0,430,9.196881997800939e-2
30,60,0,440,9.416263255744754e-2
30,60,0,450,1.0058690635119624e-1
30,60,0,460,9.038370585945105e-2
30,60,0,470,8.06210839170103e-2
30,60,0,480,7.693725411774084e-2
30,60,0,490,6.927261972455082e-2
30,60,0,500,6.410504646278088e-2
30,60,0,510,5.798324649407464e-2
30,60,0,520,5.3161596691133114e-2
30,60,0,530,4.8930520984980824e-2
30,60,0,540,4.5093992838696424e-2
30,60,0,550,4.2581038943550704e-2
30,60,0,560,3.939905610041723e-2
30,60,0,570,3.6184404002402804e-2
30,60,0,580,3.338439828586593e-2
30,60,0,590,2.971875196205545e-2
30,60,0,600,2.79881857971293e-2
30,60,0,610,2.6058044099529897e-2
30,60,0,620,2.3660911485893193e-2
30,60,0,630,2.2171080357818285e-2
30,60,0,640,2.0296494878965496e-2
30,60,0,650,1.8918702488472224e-2
30,60,0,660,1.740000184100336e-2
30,60,0,670,1.6082076249537162e-2
30,60,0,680,1.4870612688018538e-2
30,60,0,690,1.3576748868328445e-2
30,60,0,700,1.2596366655324846e-2
30,60,0,710,1.1700490570953908e-2
30,60,0,720,1.0833404592840807e-2
30,60,0,730,9.973067833964325e-3
30,60,0,740,9.251850742329927e-3
30,60,0,750,8.55803170450406e-3
30,60,0,760,7.660301249742719e-3
30,60,0,770,7.57376669333256e-3
30,60,0,780,7.030085021451165e-3
60,60,0,380,8.103961493040256e-2
60,60,0,390,7.337040639781289e-2
60,60,0,400,9.90797311229675e-2
60,60,0,410,1.0467832742778987e-1
60,60,0,420,9.998108030746518e-2
60,60,0,430,8.796331229427014e-2
60,60,0,440,9.09064142247274e-2
60,60,0,450,9.791811615502788e-2
60,60,0,460,8.863928395292461e-2
60,60,0,470,7.959008161995626e-2
60,60,0,480,7.640554415723763e-2
60,60,0,490,6.916220594177401e-2
60,60,0,500,6.431191686152654e-2
60,60,0,510,5.842432015533485e-2
60,60,0,520,5.377789058895895e-2
60,60,0,530,4.967550767749977e-2
60,60,0,540,4.5930022900603724e-2
60,60,0,550,4.349936165854631e-2
60,60,0,560,4.035773897522323e-2
