# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=3
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.3746507822402573e-1
30,0,0,390,1.3393967780306817e-1
30,0,0,400,1.9497876497639396e-1
30,0,0,410,2.2231209271701616e-1
30,0,0,420,2.293139452477409e-1
30,0,0,430,2.1795740315712245e-1
30,0,0,440,2.4336034736664938e-1
30,0,0,450,2.831590475347114e-1
30,0,0,460,2.767895468033653e-1
30,0,0,470,2.682344785162167e-1
30,0,0,480,2.777372620446853e-1
30,0,0,490,2.709629442902262e-1
30,0,0,500,2.713371778955451e-1
30,0,0,510,2.6522160239953024e-1
30,0,0,520,2.6243395989610513e-1
30,0,0,530,2.603469995982937e-1
30,0,0,540,2.582784528290657e-1
30,0,0,550,2.622051216909323e-1
30,0,0,560,2.605185682335394e-1
30,0,0,570,2.566192884412616e-1
30,0,0,580,2.536461983184941e-1
30,0,0,590,2.4162902756652496e-1
30,0,0,600,2.4325315491317537e-1
30,0,0,610,2.418446440740223e-1
30,0,0,620,2.342591498259698e-1
30,0,0,630,2.3393494714714555e-1
30,0,0,640,2.2801205321843104e-1
30,0,0,650,2.2607577051585773e-1
30,0,0,660,2.2097683126209672e-1
30,0,0,670,2.1686732570546374e-1
30,0,0,680,2.1274806391241324e-1
30,0,0,690,2.0590049714802586e-1
30,0,0,700,2.0233981357083153e-1
30,0,0,710,1.9891760172069983e-1
30,0,0,720,1.9477559221198412e-1
30,0,0,730,1.8948482784261617e-1
30,0,0,740,1.8562397443279768e-1
30,0,0,750,1.8118845283454182e-1
30,0,0,760,1.7102219623423662e-1
30,0,0,770,1.7818640223648985e-1
30,0,0,780,1.74177539031732e-1
60,0,0,380,9.580563513337471e-2
60,0,0,390,9.546752681265806e-2
60,0,0,400,1.4173406204058622e-1
60,0,0,410,1.644250088231793e-1
60,0,0,420,1.722199876218496e-1
60,0,0,430,1.6593225574000997e-1
60,0,0,440,1.8753392975657826e-1
60,0,0,450,2.2059041290189957e-1
60,0,0,460,2.1775315680331733e-1
60,0,0,470,2.129051320673169e-1
60,0,0,480,2.2223704402280997e-1
60,0,0,490,2.1842589922067104e-1
60,0,0,500,2.2021965038770497e-1
60,0,0,510,2.166115143163221e-1
60,0,0,520,2.1558515552214785e-1
60,0,0,530,2.1503044122972817e-1
60,0,0,540,2.1439986895139998e-1
60,0,0,550,2.1868635942551648e-1
60,0,0,560,2.1823822745090474e-1
60,0,0,570,2.1585927558959575e-1
60,0,0,580,2.1418320384932532e-1
60,0,0,590,2.047744219258426e-1
60,0,0,600,2.06849869192472e-1
60,0,0,610,2.063051603701643e-1
60,0,0,620,2.0042841621517446e-1
60,0,0,630,2.0070788325171554e-1
60,0,0,640,1.9613546033819557e-1
60,0,0,650,1.9494333043260298e-1
60,0,0,660,1.90980336716493e-1
60,0,0,670,1.878275661411113e-1
60,0,0,680,1.8462644297466166e-1
60,0,0,690,1.790162256821158e-1
60,0,0,700,1.7622615198598393e-1
60,0,0,710,1.7352697935348213e-1
60,0,0,720,1.7017162975881744e-1
60,0,0,730,1.6578416641342625e-1
60,0,0,740,1.626217866193756e-1
60,0,0,750,1.5893298423034635e-1
60,0,0,760,1.5018973010121875e-1
60,0,0,770,1.5665141760059764e-1
60,0,0,780,1.5328298580747313e-1
30,60,0,380,9.26144418240371e-2
30,60,0,390,8.243790737914938e-2
30,60,0,400,1.096563123068754e-1
30,60,0,410,1.143069286947194e-1
30,60,0,420,1.0788174493839628e-1
30,60,0,430,9.391336996823885e-2
30,60,0,440,9.614751977897733e-2
30,60,0,450,1.0270497993916687e-1
30,60,0,460,9.229023074326252e-2
30,60,0,470,8.233003307936054e-2
30,60,0,480,7.858134058808153e-2
30,60,0,490,7.076926050286833e-2
30,60,0,500,6.550876304974602e-2
30,60,0,510,5.9272531644947585e-2
30,60,0,520,5.436355742398693e-2
30,60,0,530,5.0056366105063935e-2
30,60,0,540,4.6150292279158615e-2
30,60,0,550,4.359647568721676e-2
30,60,0,560,4.03552787170118e-2
30,60,0,570,3.707771047579709e-2
30,60,0,580,3.422217088693402e-2
30,60,0,590,3.0476222474914327e-2
30,60,0,600,2.871209057673991e-2
30,60,0,610,2.6741363309107254e-2
30,60,0,620,2.428938632965074e-2
30,60,0,630,2.2767046739624673e-2
30,60,0,640,2.0848126100109925e-2
