# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=1
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5160856380951418e-1
30,0,0,390,1.4724124881589656e-1
30,0,0,400,2.137382783731576e-1
30,0,0,410,2.4310717634770362e-1
30,0,0,420,2.502371113323773e-1
30,0,0,430,2.3741687650756227e-1
30,0,0,440,2.6468520421196023e-1
30,0,0,450,3.0758398619797056e-1
30,0,0,460,3.0036177990853263e-1
30,0,0,470,2.908542854912945e-1
30,0,0,480,3.0099621158681616e-1
30,0,0,490,2.9356084170657093e-1
30,0,0,500,2.939328845864602e-1
30,0,0,510,2.873296033754503e-1
30,0,0,520,2.8437900059653964e-1
30,0,0,530,2.8222797163007773e-1
30,0,0,540,2.8013005176366e-1
30,0,0,550,2.845645560879762e-1
30,0,0,560,2.82931155548038e-1
30,0,0,570,2.7890676714087753e-1
30,0,0,580,2.75894247779173e-1
30,0,0,590,2.6303733100589255e-1
30,0,0,600,2.650231523280889e-1
30,0,0,610,2.637038792375957e-1
30,0,0,620,2.5563749734583496e-1
30,0,0,630,2.554822746371869e-1
30,0,0,640,2.492000818574187e-1
30,0,0,650,2.4726017017409246e-1
30,0,0,660,2.4184681493441768e-1
30,0,0,670,2.3750028796529052e-1
30,0,0,680,2.3312805262933017e-1
30,0,0,690,2.2574997149632126e-1
30,0,0,700,2.2196054310281044e-1
30,0,0,710,2.1831067344654811e-1
30,0,0,720,2.1385894946607348e-1
30,0,0,730,2.0813400070375854e-1
30,0,0,740,2.039687893136167e-1
30,0,0,750,1.991624444364933e-1
30,0,0,760,1.8804586450227087e-1
30,0,0,770,1.9597840310540288e-1
30,0,0,780,1.9161830184572434e-1
60,0,0,380,1.1036610532344131e-1
60,0,0,390,1.0759339942128995e-1
60,0,0,400,1.5678121976122353e-1
60,0,0,410,1.789870698316082e-1
60,0,0,420,1.8488279511810024e-1
60,0,0,430,1.759766475498148e-1
60,0,0,440,1.9675885453022365e-1
60,0,0,450,2.292389674780667e-1
60,0,0,460,2.2436375730753644e-1
60,0,0,470,2.1769032894867701e-1
