# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=2
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5270595816702226e-1
30,0,0,390,1.4860246302948252e-1
30,0,0,400,2.166675072681823e-1
30,0,0,410,2.503681451619745e-1
30,0,0,420,2.509338512514119e-1
30,0,0,430,2.4202682241568746e-1
30,0,0,440,2.5704089120387613e-1
30,0,0,450,3.0642982338501723e-1
30,0,0,460,2.979909219383136e-1
30,0,0,470,2.828694306970505e-1
30,0,0,480,2.9529231609266793e-1
30,0,0,490,2.9971712497367015e-1
30,0,0,500,2.8241032225704155e-1
30,0,0,510,2.786151026766954e-1
30,0,0,520,2.716785393402565e-1
30,0,0,530,2.8787681830131495e-1
30,0,0,540,2.617258975185016e-1
30,0,0,550,2.8391027851911255e-1
30,0,0,560,2.8125492401882374e-1
30,0,0,570,2.622503190128064e-1
30,0,0,580,2.776763853627942e-1
30,0,0,590,2.5954784311746865e-1
30,0,0,600,2.4672658703525452e-1
30,0,0,610,2.6734659980397213e-1
30,0,0,620,2.6740952310829363e-1
30,0,0,630,2.4804944982927013e-1
30,0,0,640,2.4810329527848815e-1
30,0,0,650,2.443463656677453e-1
30,0,0,660,2.318243547363131e-1
30,0,0,670,2.1752434952057623e-1
30,0,0,680,2.2387550852151542e-1
30,0,0,690,2.1457510979080632e-1
30,0,0,700,2.0812782422405532e-1
30,0,0,710,2.079724119646353e-1
30,0,0,720,2.0758249021414868e-1
30,0,0,730,2.0851400834748102e-1
30,0,0,740,2.0145663887767706e-1
30,0,0,750,1.9142509345274267e-1
30,0,0,760,1.73432717706857e-1
30,0,0,770,1.9037933152013725e-1
30,0,0,780,1.9009739772858336e-1
60,0,0,380,1.0194413833617484e-1
60,0,0,390,1.0624345853940331e-1
60,0,0,400,1.4794613442471186e-1
60,0,0,410,1.7231654057338183e-1
60,0,0,420,1.8541277468257228e-1
60,0,0,430,1.7138111270352435e-1
60,0,0,440,1.9814501798866954e-1
60,0,0,450,2.2872758217936054e-1
60,0,0,460,2.3565637205430576e-1
60,0,0,470,2.1804006248602908e-1
60,0,0,480,2.215881272386002e-1
60,0,0,490,2.3142632439937277e-1
60,0,0,500,2.209409111930584e-1
60,0,0,510,2.1704976565303555e-1
60,0,0,520,2.160672074199233e-1
60,0,0,530,2.2115539332772682e-1
60,0,0,540,2.2481567373150635e-1
60,0,0,550,2.1763338212863526e-1
60,0,0,560,2.1195301389100255e-1
60,0,0,570,2.1692885840076964e-1
60,0,0,580,2.2554410043456705e-1
60,0,0,590,1.9837025808904737e-1
60,0,0,600,2.140997089188275e-1
60,0,0,610,2.2147639487378226e-1
60,0,0,620,2.1512448602648504e-1
60,0,0,630,1.9099996355711873e-1
60,0,0,640,1.9623172188383822e-1
60,0,0,650,1.906437656014544e-1
60,0,0,660,1.984947755268001e-1
60,0,0,670,1.9288699526585432e-1
60,0,0,680,1.8794316101126912e-1
60,0,0,690,1.820074011063379e-1
60,0,0,700,1.7721956122780738e-1
60,0,0,710,1.8588927162004043e-1
60,0,0,720,1.794422835297796e-1
60,0,0,730,1.8256045252957015e-1
60,0,0,740,1.6168128710925353e-1
60,0,0,750,1.7043831090550135e-1
60,0,0,760,1.5090209987502062e-1
60,0,0,770,1.565759822259178e-1
60,0,0,780,1.5807998590165823e-1
30,60,0,380,8.609605147879346e-2
30,60,0,390,8.538190736592206e-2
30,60,0,400,9.837975346321311e-2
30,60,0,410,1.1819222161503067e-1
30,60,0,420,1.0226537667418883e-1
30,60,0,430,9.930840933251821e-2
