# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=2
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.3260924211734104e-2
30,0,0,390,4.6579116019410186e-2
30,0,0,400,6.102484200131883e-2
30,0,0,410,6.27864980009373e-2
30,0,0,420,5.8591111281779226e-2
30,0,0,430,5.0506675807811006e-2
30,0,0,440,5.126751026540452e-2
30,0,0,450,5.4354903348861644e-2
30,0,0,460,4.852174371017941e-2
30,0,0,470,4.303336030489839e-2
30,0,0,480,4.086186964831599e-2
30,0,0,490,3.66304018508479e-2
30,0,0,500,3.376824398373168e-2
30,0,0,510,3.0441154833735752e-2
30,0,0,520,2.7827712869910384e-2
30,0,0,530,2.5546695152084124e-2
30,0,0,540,2.3489973137724385e-2
30,0,0,550,2.2136270100409725e-2
30,0,0,560,2.044551878645297e-2
30,0,0,570,1.8747534030194298e-2
30,0,0,580,1.727234866630881e-2
30,0,0,590,1.5356360874205522e-2
30,0,0,600,1.4445702771953225e-2
30,0,0,610,1.3435719886345732e-2
30,0,0,620,1.2188453176249128e-2
30,0,0,630,1.1411413691123461e-2
30,0,0,640,1.0438594501050488e-2
30,0,0,650,9.723211503163737e-3
30,0,0,660,8.936978994221202e-3
30,0,0,670,8.255233972369665e-3
30,0,0,680,7.62925687542803e-3
30,0,0,690,6.96198992862118e-3
30,0,0,700,6.456295307068082e-3
30,0,0,710,5.99455959301404e-3
30,0,0,720,5.548128403777652e-3
30,0,0,730,5.105644964435979e-3
30,0,0,740,4.734799893919878e-3
30,0,0,750,4.378324895242254e-3
30,0,0,760,3.917870547277e-3
30,0,0,770,3.872528215939232e-3
30,0,0,780,3.5935963994789344e-3
60,0,0,380,3.5430711020116634e-2
60,0,0,390,3.126473352861489e-2
60,0,0,400,4.1265822558541526e-2
60,0,0,410,4.271881034992474e-2
60,0,0,420,4.0067985590160504e-2
60,0,0,430,3.468548617146347e-2
60,0,0,440,3.5331125058320596e-2
60,0,0,450,3.7566892471958296e-2
60,0,0,460,3.361498394680496e-2
