# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=0
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.478677803450609e-2
30,0,0,390,5.12611757035947e-2
30,0,0,400,6.265058461159574e-2
30,0,0,410,7.321454719863969e-2
30,0,0,420,6.069087296578246e-2
30,0,0,430,4.9979661341652985e-2
30,0,0,440,5.687537035119539e-2
30,0,0,450,5.016486872976615e-2
30,0,0,460,4.941500235043382e-2
30,0,0,470,5.019456489601931e-2
30,0,0,480,4.024562687125889e-2
30,0,0,490,3.598161905097993e-2
30,0,0,500,2.9120536307735943e-2
30,0,0,510,3.416540090561865e-2
30,0,0,520,3.0133789435732822e-2
30,0,0,530,2.3932769472711397e-2
30,0,0,540,2.0218485510625946e-2
30,0,0,550,2.3861295181446085e-2
30,0,0,560,1.7158533848370704e-2
30,0,0,570,1.735833612703034e-2
30,0,0,580,1.7960901717210064e-2
30,0,0,590,1.4603796956791136e-2
30,0,0,600,1.438085669170859e-2
30,0,0,610,1.2978508724739856e-2
30,0,0,620,1.255549362721558e-2
30,0,0,630,1.1818614933472957e-2
30,0,0,640,1.0998398241806616e-2
30,0,0,650,9.466053905391092e-3
30,0,0,660,7.070357342358397e-3
30,0,0,670,9.990443545620838e-3
30,0,0,680,8.014052072093686e-3
30,0,0,690,6.402436745795048e-3
30,0,0,700,7.384215450699579e-3
30,0,0,710,5.41214809710591e-3
30,0,0,720,5.084630674128423e-3
30,0,0,730,4.318671560532681e-3
30,0,0,740,4.062066687250099e-3
30,0,0,750,5.168395359802144e-3
30,0,0,760,2.6351217345836563e-3
30,0,0,770,2.9998217306891027e-3
30,0,0,780,3.7961446727931103e-3
60,0,0,380,3.267796567659983e-2
60,0,0,390,2.9711423320371022e-2
60,0,0,400,4.555746525730784e-2
60,0,0,410,4.2893848958377834e-2
60,0,0,420,4.72050445027464e-2
60,0,0,430,3.5549890497480946e-2
60,0,0,440,3.636804699530017e-2
60,0,0,450,3.734143436839846e-2
60,0,0,460,3.0909119391827517e-2
60,0,0,470,2.8376140838647836e-2
60,0,0,480,2.8220173507460967e-2
60,0,0,490,2.466694950833538e-2
60,0,0,500,2.2529476728837865e-2
60,0,0,510,2.3631806583753134e-2
60,0,0,520,1.907477247434445e-2
60,0,0,530,1.8891936966751198e-2
60,0,0,540,1.7061253371820323e-2
60,0,0,550,1.5473101990660126e-2
60,0,0,560,1.5658077729608994e-2
60,0,0,570,1.4082406147608301e-2
60,0,0,580,1.3789942044743915e-2
60,0,0,590,1.1711132211677853e-2
60,0,0,600,1.165955376825385e-2
60,0,0,610,7.755788136774294e-3
60,0,0,620,8.41223942194522e-3
60,0,0,630,8.429949458939958e-3
60,0,0,640,6.347480259678494e-3
60,0,0,650,7.286579563588298e-3
60,0,0,660,5.238421024323897e-3
60,0,0,670,6.168908782285767e-3
60,0,0,680,5.051310481159154e-3
60,0,0,690,3.8932671718424124e-3
60,0,0,700,5.562281639973404e-3
60,0,0,710,4.8499941459519014e-3
60,0,0,720,5.280255688037292e-3
60,0,0,730,4.370709060233642e-3
60,0,0,740,3.503476568827156e-3
60,0,0,750,3.5996238163060134e-3
60,0,0,760,2.758602342550046e-3
60,0,0,770,3.0601338181581303e-3
60,0,0,780,1.2890422706892744e-3
30,60,0,380,9.467557467710747e-2
30,60,0,390,8.540280899284708e-2
30,60,0,400,1.1297739652544722e-1
30,60,0,410,1.120302820029773e-1
30,60,0,420,1.0060969510458984e-1
30,60,0,430,8.844551049986707e-2
30,60,0,440,9.432356845111414e-2
30,60,0,450,1.0296988340358892e-1
30,60,0,460,9.066198375731738e-2
30,60,0,470,8.332863758496416e-2
30,60,0,480,7.26833186075545e-2
30,60,0,490,7.13364089187133e-2
30,60,0,500,6.099887905664306e-2
30,60,0,510,5.988858312745444e-2
30,60,0,520,4.6947895768432224e-2
30,60,0,530,4.886335596758802e-2
