# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=0
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.568513378055832e-1
30,0,0,390,1.56084908851649e-1
30,0,0,400,2.1741160355176042e-1
30,0,0,410,2.5776268016359183e-1
30,0,0,420,2.6563799496107077e-1
30,0,0,430,2.3845164223113327e-1
30,0,0,440,2.654242986273705e-1
30,0,0,450,3.145250355732565e-1
30,0,0,460,3.0987153885232493e-1
30,0,0,470,3.0435790104247645e-1
30,0,0,480,2.982860904151478e-1
30,0,0,490,3.0526490480039414e-1
30,0,0,500,2.928861772480996e-1
30,0,0,510,2.8805810723630587e-1
30,0,0,520,2.8091430726143124e-1
30,0,0,530,2.869330580515807e-1
30,0,0,540,2.728631098902631e-1
30,0,0,550,2.890345302885765e-1
30,0,0,560,2.852913504573473e-1
30,0,0,570,2.76516335071201e-1
30,0,0,580,2.6862375238175423e-1
30,0,0,590,2.676838512371577e-1
30,0,0,600,2.665860422571053e-1
30,0,0,610,2.532122821935407e-1
30,0,0,620,2.558910212497838e-1
30,0,0,630,2.5704016324926876e-1
30,0,0,640,2.4824977924570804e-1
30,0,0,650,2.4475077129666437e-1
30,0,0,660,2.3859981191127555e-1
30,0,0,670,2.3707143376348466e-1
30,0,0,680,2.2367781547339466e-1
30,0,0,690,2.4238209364129235e-1
30,0,0,700,2.3235458901126468e-1
30,0,0,710,2.310796418472639e-1
30,0,0,720,2.2516686349200274e-1
30,0,0,730,2.2285054228160533e-1
30,0,0,740,2.0574870906757672e-1
30,0,0,750,2.102588195595322e-1
30,0,0,760,1.966267201135726e-1
30,0,0,770,2.061528342392388e-1
30,0,0,780,1.9385991104455005e-1
60,0,0,380,7.121684560292871e-2
60,0,0,390,6.909955646955777e-2
60,0,0,400,1.0475248470867043e-1
60,0,0,410,1.1751201033076998e-1
60,0,0,420,1.2703427934246408e-1
60,0,0,430,1.170503417553627e-1
60,0,0,440,1.1996234023805144e-1
60,0,0,450,1.5377232328296053e-1
60,0,0,460,1.518428107643035e-1
60,0,0,470,1.4051544858720147e-1
60,0,0,480,1.4687857214331776e-1
60,0,0,490,1.394009791499863e-1
60,0,0,500,1.4326685121371605e-1
60,0,0,510,1.4473113890480505e-1
60,0,0,520,1.4278298994230396e-1
60,0,0,530,1.3651962155496317e-1
60,0,0,540,1.323947605891604e-1
60,0,0,550,1.451679684994045e-1
60,0,0,560,1.410945166438857e-1
60,0,0,570,1.4409814335511653e-1
60,0,0,580,1.34153023390199e-1
60,0,0,590,1.2091231853642513e-1
60,0,0,600,1.3174074291513968e-1
60,0,0,610,1.1726689356666051e-1
60,0,0,620,1.2425756841002618e-1
60,0,0,630,1.281128955169514e-1
60,0,0,640,1.2175148420027894e-1
60,0,0,650,1.107045455287999e-1
60,0,0,660,1.1341809570346525e-1
60,0,0,670,1.2320034753413334e-1
60,0,0,680,1.0521629437402727e-1
60,0,0,690,1.1254270294746992e-1
60,0,0,700,1.0733143778846739e-1
60,0,0,710,1.0340251782017416e-1
60,0,0,720,1.0247769296270835e-1
60,0,0,730,1.0973479482764602e-1
60,0,0,740,1.0669933604738888e-1
60,0,0,750,1.0487158800221476e-1
60,0,0,760,9.374671578869531e-2
60,0,0,770,9.950788495178886e-2
60,0,0,780,9.265765892184814e-2
30,60,0,380,1.4523629464210866e-1
30,60,0,390,1.4125319378693985e-1
30,60,0,400,2.0174853967640324e-1
30,60,0,410,2.2181431649120484e-1
30,60,0,420,2.2350194834913772e-1
30,60,0,430,2.0850070536191245e-1
30,60,0,440,2.377309379586322e-1
30,60,0,450,2.742629975151954e-1
30,60,0,460,2.4749048463764522e-1
30,60,0,470,2.3869457909779182e-1
30,60,0,480,2.209846499227887e-1
30,60,0,490,2.3350255179948232e-1
30,60,0,500,2.5740080900676837e-1
30,60,0,510,2.3768412452737595e-1
30,60,0,520,2.4536598121431938e-1
30,60,0,530,2.4761331728921132e-1
30,60,0,540,2.1075485676239034e-1
30,60,0,550,2.4409405338366197e-1
30,60,0,560,2.3030752447590597e-1
30,60,0,570,2.243240313893965e-1
30,60,0,580,2.147888422856238e-1
30,60,0,590,2.0611335237293527e-1
30,60,0,600,1.9199348484491863e-1
30,60,0,610,2.0430814654114546e-1
30,60,0,620,1.94109270800917e-1
30,60,0,630,1.9545244916828652e-1
30,60,0,640,1.9137801155614187e-1
30,60,0,650,1.927734995642469e-1
30,60,0,660,1.93085261787267e-1
30,60,0,670,1.9714551010267534e-1
30,60,0,680,1.755563540387992e-1
30,60,0,690,1.6891596561304578e-1
30,60,0,700,1.77431483553969e-1
30,60,0,710,1.6789307310286194e-1
30,60,0,720,1.6766747320026332e-1
30,60,0,730,1.580932459166114e-1
30,60,0,740,1.5719139170833468e-1
30,60,0,750,1.5528996777530346e-1
30,60,0,760,1.3800771177022317e-1
30,60,0,770,1.4759667374081945e-1
30,60,0,780,1.4668765693779218e-1
60,60,0,380,1.5294951365715273e-1
60,60,0,390,1.4223445092467313e-1
60,60,0,400,2.1451826556413683e-1
60,60,0,410,2.6350095582475563e-1
60,60,0,420,2.5709864255082265e-1
60,60,0,430,2.469856587040003e-1
60,60,0,440,2.809078272796209e-1
60,60,0,450,3.312866244234828e-1
60,60,0,460,3.1816287056689474e-1
60,60,0,470,3.360369108609808e-1
60,60,0,480,3.2748917637480185e-1
60,60,0,490,3.261676478127509e-1
60,60,0,500,3.2025578736888993e-1
60,60,0,510,3.138586177932097e-1
60,60,0,520,3.2890527472256564e-1
60,60,0,530,3.2839687419687213e-1
60,60,0,540,3.0343680377536864e-1
60,60,0,550,3.214625773453116e-1
60,60,0,560,3.2321142439957073e-1
60,60,0,570,3.124971063357327e-1
60,60,0,580,3.319995152686211e-1
60,60,0,590,3.0504026212439433e-1
60,60,0,600,3.1303319500356214e-1
60,60,0,610,2.96608972479127e-1
60,60,0,620,2.904991429625468e-1
60,60,0,630,2.890786647114967e-1
60,60,0,640,2.833797995025839e-1
60,60,0,650,2.8471606157331697e-1
60,60,0,660,2.801255059987176e-1
60,60,0,670,2.82764713097788e-1
60,60,0,680,2.8909624637358333e-1
60,60,0,690,2.585836862073849e-1
60,60,0,700,2.4969021059826546e-1
60,60,0,710,2.4489684278673993e-1
60,60,0,720,2.3607369025074612e-1
60,60,0,730,2.4115245472916438e-1
60,60,0,740,2.4354318025002353e-1
60,60,0,750,2.3246877389487583e-1
60,60,0,760,2.1573727643690785e-1
60,60,0,770,2.3194873045948863e-1
60,60,0,780,2.086268518761722e-1
