# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=5
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.7717919579187985e-1
30,0,0,390,1.624819678743361e-1
30,0,0,400,2.1975481632347704e-1
30,0,0,410,2.614185989081505e-1
30,0,0,420,2.8080658654940444e-1
30,0,0,430,2.651623686148924e-1
30,0,0,440,2.8288094890660376e-1
30,0,0,450,3.1973356768641215e-1
30,0,0,460,3.352504236881498e-1
30,0,0,470,3.1475669141778967e-1
30,0,0,480,3.18021408746334e-1
30,0,0,490,3.311275374954389e-1
30,0,0,500,3.148524875437582e-1
30,0,0,510,2.8330942200256376e-1
30,0,0,520,2.9320966777102164e-1
30,0,0,530,2.898455648083199e-1
30,0,0,540,3.103771419661657e-1
30,0,0,550,3.0472523520885053e-1
30,0,0,560,2.7831448722132973e-1
30,0,0,570,2.957814134327011e-1
30,0,0,580,2.935739348800896e-1
30,0,0,590,2.784123745692439e-1
30,0,0,600,2.623819568473219e-1
30,0,0,610,2.7767031006425863e-1
30,0,0,620,2.703787914989741e-1
30,0,0,630,2.624984286316548e-1
30,0,0,640,2.589875971218636e-1
30,0,0,650,2.6396641410171984e-1
30,0,0,660,2.548460258474802e-1
30,0,0,670,2.4346904675307765e-1
30,0,0,680,2.3415654839853564e-1
30,0,0,690,2.3236568998287635e-1
30,0,0,700,2.3073707400354532e-1
30,0,0,710,2.4490172501600485e-1
30,0,0,720,2.2925587880778284e-1
30,0,0,730,2.2138988951104976e-1
30,0,0,740,2.124628994534761e-1
30,0,0,750,2.2587101928460923e-1
30,0,0,760,2.0501604137983503e-1
30,0,0,770,2.0378546855965826e-1
30,0,0,780,1.9327352334684375e-1
60,0,0,380,7.884640441107296e-2
60,0,0,390,7.144550129741863e-2
60,0,0,400,1.07065269618272e-1
60,0,0,410,1.1679934963192261e-1
60,0,0,420,1.225322728670791e-1
60,0,0,430,1.124894052712286e-1
60,0,0,440,1.261828999418604e-1
60,0,0,450,1.4225397388005567e-1
60,0,0,460,1.487240999481029e-1
60,0,0,470,1.3755266610688455e-1
60,0,0,480,1.6144041842869924e-1
60,0,0,490,1.3780091043600928e-1
60,0,0,500,1.4880741276475037e-1
60,0,0,510,1.433115789294022e-1
60,0,0,520,1.4726126486680774e-1
60,0,0,530,1.3873113825897881e-1
60,0,0,540,1.1896994364346994e-1
60,0,0,550,1.404989676661237e-1
60,0,0,560,1.4014555512918997e-1
60,0,0,570,1.2303106048926452e-1
60,0,0,580,1.1543791159058338e-1
60,0,0,590,1.2843477717506382e-1
60,0,0,600,1.1525886685067394e-1
60,0,0,610,1.1844562432996754e-1
60,0,0,620,1.1548265860809896e-1
60,0,0,630,1.1164388817793013e-1
60,0,0,640,1.1078861165909312e-1
60,0,0,650,1.2135578508008617e-1
60,0,0,660,1.0608382313787822e-1
60,0,0,670,1.1750822217349813e-1
60,0,0,680,1.1119510113147361e-1
60,0,0,690,1.1480927773547463e-1
60,0,0,700,1.0491386288913564e-1
60,0,0,710,1.0820192782499327e-1
60,0,0,720,1.0070342662487818e-1
60,0,0,730,9.12002002468869e-2
60,0,0,740,1.0644665387006759e-1
60,0,0,750,8.998373621734458e-2
60,0,0,760,8.693598233220627e-2
60,0,0,770,8.590159024308529e-2
60,0,0,780,8.779633288777325e-2
30,60,0,380,1.449194666414903e-1
30,60,0,390,1.360216314276286e-1
30,60,0,400,2.1111356111210236e-1
30,60,0,410,2.3191319904379937e-1
30,60,0,420,2.2493590396576255e-1
30,60,0,430,2.2671713790451273e-1
30,60,0,440,2.5531176449008125e-1
30,60,0,450,2.900122100285408e-1
30,60,0,460,2.754929079029816e-1
30,60,0,470,2.622785701249829e-1
30,60,0,480,2.9169147695192166e-1
30,60,0,490,2.960664821410902e-1
30,60,0,500,2.783591467756279e-1
30,60,0,510,2.615963501165034e-1
30,60,0,520,2.7722776945309696e-1
30,60,0,530,2.5317687472510675e-1
30,60,0,540,2.4714085451057222e-1
30,60,0,550,2.8355463834762107e-1
30,60,0,560,2.6145952609648626e-1
30,60,0,570,2.6078148447040084e-1
30,60,0,580,2.6845038552233963e-1
30,60,0,590,2.41851823644154e-1
30,60,0,600,2.4932353262846801e-1
30,60,0,610,2.664332497499595e-1
30,60,0,620,2.442544278457074e-1
30,60,0,630,2.2596492538567706e-1
30,60,0,640,2.459273621000164e-1
30,60,0,650,2.531625237005879e-1
30,60,0,660,2.1972134657113782e-1
30,60,0,670,2.1661659817186835e-1
30,60,0,680,2.1132555609967701e-1
30,60,0,690,2.2064011241952391e-1
30,60,0,700,1.9860916924090627e-1
30,60,0,710,2.0305306933945913e-1
30,60,0,720,2.0509543550061987e-1
30,60,0,730,2.0827084166471985e-1
30,60,0,740,1.6984615763031505e-1
30,60,0,750,1.921224671872894e-1
30,60,0,760,1.775990246821376e-1
30,60,0,770,1.858421155229139e-1
30,60,0,780,1.8332713177492382e-1
60,60,0,380,6.390482731434502e-2
60,60,0,390,6.902930363961393e-2
60,60,0,400,8.987515049570337e-2
60,60,0,410,1.0546488495929415e-1
60,60,0,420,1.0405694677996492e-1
60,60,0,430,1.1288830650405293e-1
60,60,0,440,1.0872503045540448e-1
60,60,0,450,1.2968159344768118e-1
60,60,0,460,1.3176776949635666e-1
60,60,0,470,1.3885341640378185e-1
60,60,0,480,1.2215731619343789e-1
60,60,0,490,1.3729384726785115e-1
60,60,0,500,1.3228984124472012e-1
60,60,0,510,1.339662439285431e-1
60,60,0,520,1.2823195228595588e-1
60,60,0,530,1.357950642718606e-1
60,60,0,540,1.136545831517341e-1
60,60,0,550,1.2384635851803641e-1
60,60,0,560,1.1833767142017651e-1
60,60,0,570,1.2873121651646818e-1
60,60,0,580,1.1946761715063142e-1
60,60,0,590,1.127525338494805e-1
60,60,0,600,1.1551898367556372e-1
60,60,0,610,1.176418197209264e-1
60,60,0,620,1.05420929941718e-1
60,60,0,630,1.1014613532212737e-1
60,60,0,640,1.0840773212862365e-1
60,60,0,650,1.1162267126663893e-1
60,60,0,660,1.1313389268997531e-1
60,60,0,670,9.729636974391176e-2
60,60,0,680,1.1616633640324273e-1
60,60,0,690,1.0615420707880607e-1
60,60,0,700,1.0388086426332442e-1
60,60,0,710,9.588843495313461e-2
60,60,0,720,1.0150772283590727e-1
60,60,0,730,8.96737813230203e-2
60,60,0,740,9.262142577390649e-2
60,60,0,750,9.694049885176634e-2
60,60,0,760,8.197757287427428e-2
60,60,0,770,9.049369717164371e-2
60,60,0,780,8.725906580138745e-2
