# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=0
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.3580685753917116e-1
30,0,0,390,1.3286403804455996e-1
30,0,0,400,1.9405460619429904e-1
30,0,0,410,2.2188004955991714e-1
30,0,0,420,2.2943650731460025e-1
30,0,0,430,2.1857082175786435e-1
30,0,0,440,2.4457142598130574e-1
30,0,0,450,2.8516186623237133e-1
30,0,0,460,2.793189398864844e-1
30,0,0,470,2.712370759691408e-1
30,0,0,480,2.8141822343324435e-1
30,0,0,490,2.7511519295156905e-1
30,0,0,500,2.7606072573878193e-1
30,0,0,510,2.7039478326995586e-1
30,0,0,520,2.6810509748899714e-1
30,0,0,530,2.66521275490762e-1
30,0,0,540,2.649456866914885e-1
30,0,0,550,2.6951964695221275e-1
30,0,0,560,2.68321674101417e-1
30,0,0,570,2.6482414336493426e-1
30,0,0,580,2.622573737822926e-1
30,0,0,590,2.5029736988777956e-1
30,0,0,600,2.5243387938481837e-1
30,0,0,610,2.5140834054445577e-1
30,0,0,620,2.439295003900067e-1
30,0,0,630,2.4398148510541767e-1
30,0,0,640,2.381674524549439e-1
30,0,0,650,2.3648854058595253e-1
30,0,0,660,2.3147445899909616e-1
30,0,0,670,2.2746780103162542e-1
30,0,0,680,2.2342449161517017e-1
30,0,0,690,2.1648741855045814e-1
30,0,0,700,2.129798261900292e-1
30,0,0,710,2.0959699488102496e-1
30,0,0,720,2.0543532328290717e-1
30,0,0,730,2.0004100590571025e-1
30,0,0,740,1.961368273275252e-1
30,0,0,750,1.9160807570217847e-1
30,0,0,760,1.8099764671785448e-1
30,0,0,770,1.8871755352414865e-1
30,0,0,780,1.8459862700931207e-1
60,0,0,380,7.41692755744586e-2
60,0,0,390,7.123288497294725e-2
60,0,0,400,1.0254152394970768e-1
60,0,0,410,1.1592432392109972e-1
60,0,0,420,1.1881929076983605e-1
60,0,0,430,1.1241896578985214e-1
60,0,0,440,1.2512572291133447e-1
60,0,0,450,1.4529520030813486e-1
60,0,0,460,1.418700314199334e-1
60,0,0,470,1.3743324629770168e-1
60,0,0,480,1.423308463151408e-1
60,0,0,490,1.389509722974081e-1
60,0,0,500,1.392849844401199e-1
60,0,0,510,1.363228714100151e-1
60,0,0,520,1.3509438819323435e-1
60,0,0,530,1.3424430218536368e-1
60,0,0,540,1.3341540176410638e-1
60,0,0,550,1.3569542748314162e-1
60,0,0,560,1.3507866843218147e-1
60,0,0,570,1.3331152107185915e-1
60,0,0,580,1.3201821069943176e-1
60,0,0,590,1.2600008617316671e-1
60,0,0,600,1.2708068560758212e-1
60,0,0,610,1.2657129900177652e-1
60,0,0,620,1.2281398820007448e-1
60,0,0,630,1.2284886148517972e-1
60,0,0,640,1.1993035404593798e-1
60,0,0,650,1.1909405758478943e-1
60,0,0,660,1.1657799651923453e-1
60,0,0,670,1.1456889944715519e-1
60,0,0,680,1.1254089228358939e-1
60,0,0,690,1.0905466186748185e-1
60,0,0,700,1.0729540386415336e-1
60,0,0,710,1.0559850171888423e-1
60,0,0,720,1.0350868576948381e-1
60,0,0,730,1.0079722097112215e-1
60,0,0,740,9.883605524910802e-2
60,0,0,750,9.655964854798736e-2
60,0,0,760,9.121773905738259e-2
60,0,0,770,9.511348743169327e-2
60,0,0,780,9.304234838637143e-2
30,60,0,380,1.3206148148817526e-1
30,60,0,390,1.2641875168645697e-1
30,60,0,400,1.8087263789232044e-1
30,60,0,410,2.0281652092935643e-1
30,60,0,420,2.059081813445286e-1
30,60,0,430,1.9280358278032697e-1
30,60,0,440,2.12284165429205e-1
30,60,0,450,2.4381241815612362e-1
30,60,0,460,2.3548483915625051e-1
30,60,0,470,2.2570158535292384e-1
30,60,0,480,2.3134636394821695e-1
30,60,0,490,2.2362892805251425e-1
30,60,0,500,2.2206234169273287e-1
30,60,0,510,2.154049320771049e-1
30,60,0,520,2.116686597855366e-1
30,60,0,530,2.0867122111819977e-1
30,60,0,540,2.058404851284738e-1
30,60,0,550,2.0789880186858045e-1
30,60,0,560,2.0560362998707543e-1
30,60,0,570,2.0167620562265645e-1
30,60,0,580,1.9858178531844228e-1
30,60,0,590,1.8852123963421136e-1
30,60,0,600,1.8919421860357982e-1
30,60,0,610,1.875630710776192e-1
30,60,0,620,1.812086453933931e-1
30,60,0,630,1.8052905214233309e-1
30,60,0,640,1.7557677501633406e-1
30,60,0,650,1.7373960648805023e-1
