# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=0
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.4280455334115683e-1
30,0,0,390,1.3958400141347652e-1
30,0,0,400,2.0364406305170404e-1
30,0,0,410,2.3255992691424598e-1
30,0,0,420,2.401748560890899e-1
30,0,0,430,2.285114092724302e-1
30,0,0,440,2.553819894745935e-1
30,0,0,450,2.9742206619910255e-1
30,0,0,460,2.9101371789131086e-1
30,0,0,470,2.823125900827523e-1
30,0,0,480,2.92643401956854e-1
30,0,0,490,2.8585291915935984e-1
30,0,0,500,2.866213613751975e-1
30,0,0,510,2.80549879195343e-1
30,0,0,520,2.78005955186939e-1
30,0,0,530,2.762135282130931e-1
30,0,0,540,2.744468080475732e-1
30,0,0,550,2.7906273223234174e-1
30,0,0,560,2.7771338528300177e-1
30,0,0,570,2.739969773278678e-1
30,0,0,580,2.712555627551699e-1
30,0,0,590,2.588116926541922e-1
30,0,0,600,2.609542032050666e-1
30,0,0,610,2.5983425559714196e-1
30,0,0,620,2.520524526803404e-1
30,0,0,630,2.520589225899711e-1
30,0,0,640,2.4601069554585805e-1
30,0,0,650,2.4423897701785321e-1
30,0,0,660,2.3902724892897387e-1
30,0,0,670,2.34860097075754e-1
30,0,0,680,2.3065877318866126e-1
30,0,0,690,2.2347356470264756e-1
30,0,0,700,2.1983164163187008e-1
30,0,0,710,2.1632094213110625e-1
30,0,0,720,2.1200865640302896e-1
30,0,0,730,2.0642644148262645e-1
30,0,0,740,2.0238384618058905e-1
30,0,0,750,1.976984396931573e-1
30,0,0,760,1.8673993424968421e-1
30,0,0,770,1.9469433783595735e-1
30,0,0,780,1.9043552750255985e-1
60,0,0,380,7.5547606466007e-2
60,0,0,390,7.122436236868998e-2
60,0,0,400,1.0118541378293669e-1
60,0,0,410,1.1334264784117484e-1
60,0,0,420,1.154286930711942e-1
60,0,0,430,1.0871176645039084e-1
60,0,0,440,1.2058895050310114e-1
60,0,0,450,1.396551737818345e-1
60,0,0,460,1.3606276723159866e-1
60,0,0,470,1.3155472557850845e-1
60,0,0,480,1.3600632556868433e-1
60,0,0,490,1.3256292760593963e-1
60,0,0,500,1.3268053300866903e-1
60,0,0,510,1.2967296836724443e-1
60,0,0,520,1.283299665801687e-1
60,0,0,530,1.273583345933043e-1
60,0,0,540,1.2641775368037378e-1
60,0,0,550,1.2843019021338542e-1
60,0,0,560,1.2770769333551277e-1
60,0,0,570,1.259082406350956e-1
60,0,0,580,1.2456711709742363e-1
60,0,0,590,1.1878167179715707e-1
60,0,0,600,1.1969940672642052e-1
60,0,0,610,1.1912563744250342e-1
60,0,0,620,1.15504233372514e-1
60,0,0,630,1.1545761748624639e-1
60,0,0,640,1.1264244988394641e-1
60,0,0,650,1.1179014764019628e-1
60,0,0,660,1.0936750064869598e-1
60,0,0,670,1.0742698336028686e-1
60,0,0,680,1.054745132248931e-1
60,0,0,690,1.0216132317603684e-1
60,0,0,700,1.0047130998015802e-1
60,0,0,710,9.884393150863571e-2
60,0,0,720,9.68527837952048e-2
60,0,0,730,9.428396652271606e-2
60,0,0,740,9.24206018418652e-2
60,0,0,750,9.026566002164295e-2
60,0,0,760,8.524882345327049e-2
60,0,0,770,8.886719422931598e-2
60,0,0,780,8.691160515612117e-2
30,60,0,380,1.314172074729617e-1
30,60,0,390,1.2895446331186533e-1
30,60,0,400,1.8884544570044487e-1
30,60,0,410,2.1641364942572158e-1
30,60,0,420,2.2420277913224987e-1
30,60,0,430,2.1390615597879367e-1
30,60,0,440,2.3963474045930158e-1
30,60,0,450,2.7966059242706653e-1
30,60,0,460,2.741200910614695e-1
30,60,0,470,2.6632695055871825e-1
30,60,0,480,2.764304992566209e-1
30,60,0,490,2.7031629950896047e-1
30,60,0,500,2.713024504786872e-1
30,60,0,510,2.657755952197785e-1
30,60,0,520,2.635557369131588e-1
30,60,0,530,2.6202199779623564e-1
30,60,0,540,2.604909638918912e-1
30,60,0,550,2.650026695429912e-1
30,60,0,560,2.638368801961572e-1
30,60,0,570,2.6040808394287523e-1
30,60,0,580,2.5789316697684084e-1
30,60,0,590,2.4614009859075645e-1
30,60,0,600,2.4824860174345845e-1
30,60,0,610,2.4724717700414328e-1
30,60,0,620,2.3989879438085882e-1
30,60,0,630,2.399564319673238e-1
30,60,0,640,2.342445551542675e-1
30,60,0,650,2.325994010855341e-1
30,60,0,660,2.2767367715262574e-1
30,60,0,670,2.2373853805634186e-1
30,60,0,680,2.1976708217929888e-1
30,60,0,690,2.1294889753206117e-1
30,60,0,700,2.0950381787102798e-1
30,60,0,710,2.0618122994735896e-1
30,60,0,720,2.0209224506315582e-1
30,60,0,730,1.9679037664385748e-1
30,60,0,740,1.929541423745479e-1
30,60,0,750,1.8850320081407812e-1
30,60,0,760,1.7806871477582167e-1
30,60,0,770,1.8566779464520522e-1
30,60,0,780,1.8161935736630208e-1
60,60,0,380,6.0294793435714096e-2
60,60,0,390,5.925356976038533e-2
60,60,0,400,8.690662337904556e-2
60,60,0,410,9.974105035921758e-2
60,60,0,420,1.0347190760336726e-1
60,60,0,430,9.884083563439516e-2
60,60,0,440,1.1084992392738982e-1
60,60,0,450,1.294904959318181e-1
60,60,0,460,1.270361100008195e-1
60,60,0,470,1.2352362501765778e-1
60,60,0,480,1.2830606081530968e-1
60,60,0,490,1.2555798348084277e-1
60,60,0,500,1.2610322021011594e-1
60,60,0,510,1.236176689020498e-1
60,60,0,520,1.2266630952728969e-1
60,60,0,530,1.2203181402566067e-1
60,60,0,540,1.2139634162193585e-1
60,60,0,550,1.2357639549111257e-1
60,60,0,560,1.2310825457013821e-1
60,60,0,570,1.2158103590326044e-1
60,60,0,580,1.2047681822709588e-1
60,60,0,590,1.1505094874659558e-1
60,60,0,600,1.1609945237534583e-1
60,60,0,610,1.1569141751628678e-1
60,60,0,620,1.1230909274977716e-1
60,60,0,630,1.1238975816735756e-1
60,60,0,640,1.0976444965605509e-1
60,60,0,650,1.0904080687043742e-1
60,60,0,660,1.0677561441912445e-1
60,60,0,670,1.0497105602496548e-1
60,60,0,680,1.0314588211297213e-1
60,60,0,690,9.998075036877081e-2
60,60,0,700,9.839573370784968e-2
60,60,0,710,9.686540961804001e-2
60,60,0,720,9.497226740678318e-2
60,60,0,730,9.250628668810125e-2
60,60,0,740,9.072662821035955e-2
60,60,0,750,8.865557993336105e-2
60,60,0,760,8.37674744960112e-2
60,60,0,770,8.736127245677552e-2
60,60,0,780,8.547390461674935e-2
