# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=5
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.456887421993792e-2
30,0,0,390,4.571613742934863e-2
30,0,0,400,6.493047364724613e-2
30,0,0,410,5.799548833005912e-2
30,0,0,420,6.278194024222432e-2
30,0,0,430,5.628991802342065e-2
30,0,0,440,5.0804650108228135e-2
30,0,0,450,6.566777056386014e-2
30,0,0,460,4.4997169271244856e-2
30,0,0,470,4.718841410740188e-2
30,0,0,480,3.9505389469112404e-2
30,0,0,490,3.4328093685673654e-2
30,0,0,500,3.4106783994767555e-2
30,0,0,510,2.84120815878891e-2
30,0,0,520,2.8552934392807174e-2
30,0,0,530,2.718501683861721e-2
30,0,0,540,2.3884056370285504e-2
30,0,0,550,2.289079848201474e-2
30,0,0,560,2.5040139677799805e-2
30,0,0,570,1.6297512100027663e-2
30,0,0,580,1.228019957783552e-2
30,0,0,590,1.4973191071753489e-2
30,0,0,600,1.7933818404024537e-2
30,0,0,610,1.156354366776584e-2
30,0,0,620,1.2637744769261789e-2
30,0,0,630,1.08353935327806e-2
30,0,0,640,6.883123296127259e-3
30,0,0,650,7.839230351028757e-3
30,0,0,660,8.74511252678836e-3
30,0,0,670,6.499086710648703e-3
30,0,0,680,7.588490912019456e-3
30,0,0,690,6.819706731188934e-3
30,0,0,700,8.254954123445953e-3
30,0,0,710,6.7418789312916555e-3
30,0,0,720,6.6538872196508685e-3
30,0,0,730,5.868498893873328e-3
30,0,0,740,5.009720418222209e-3
30,0,0,750,4.102737540230839e-3
30,0,0,760,5.2252158404069715e-3
30,0,0,770,4.396675280584192e-3
30,0,0,780,3.297159957994341e-3
60,0,0,380,3.7909758549262186e-2
60,0,0,390,3.255879070419929e-2
60,0,0,400,4.93300911732126e-2
60,0,0,410,4.713051788333611e-2
60,0,0,420,3.982018421693713e-2
60,0,0,430,3.69143523994209e-2
60,0,0,440,3.703105310567873e-2
60,0,0,450,3.671684118363712e-2
60,0,0,460,3.725242155007362e-2
60,0,0,470,2.6623479973077548e-2
60,0,0,480,3.0772497068273647e-2
60,0,0,490,2.1531688397360544e-2
60,0,0,500,2.1223329707516354e-2
60,0,0,510,1.9131457796186184e-2
60,0,0,520,1.8137044042416995e-2
60,0,0,530,1.9163352507685676e-2
60,0,0,540,1.3637721882400696e-2
60,0,0,550,1.6013091961070685e-2
60,0,0,560,1.310294233966698e-2
60,0,0,570,1.295146272011922e-2
60,0,0,580,1.1770184845589029e-2
60,0,0,590,8.193378136617071e-3
60,0,0,600,7.768090798097646e-3
60,0,0,610,9.097834830874882e-3
60,0,0,620,8.797796292559364e-3
60,0,0,630,8.218571859325523e-3
60,0,0,640,8.20443202800309e-3
60,0,0,650,8.104737359839244e-3
60,0,0,660,4.171661577029971e-3
60,0,0,670,5.67370135385984e-3
60,0,0,680,5.386762298781844e-3
60,0,0,690,6.125597509091109e-3
60,0,0,700,2.677900494759977e-3
60,0,0,710,3.857844972736312e-3
60,0,0,720,5.273791729084403e-3
60,0,0,730,4.055148744257536e-3
60,0,0,740,2.668388924703678e-3
60,0,0,750,2.7697088468497015e-3
60,0,0,760,2.1654457112251814e-3
60,0,0,770,2.5281980459122885e-3
60,0,0,780,2.016774075796872e-3
30,60,0,380,9.310056237412513e-2
30,60,0,390,8.322169607244624e-2
30,60,0,400,1.0817496338238461e-1
30,60,0,410,1.076548939996861e-1
30,60,0,420,1.1403401233617892e-1
30,60,0,430,9.856378421515463e-2
30,60,0,440,9.755987432814897e-2
30,60,0,450,1.056370915705999e-1
30,60,0,460,9.34337588454346e-2
30,60,0,470,7.99212609658671e-2
30,60,0,480,7.712890610223114e-2
30,60,0,490,6.662799158971086e-2
30,60,0,500,6.352261748659671e-2
30,60,0,510,5.835727446177733e-2
30,60,0,520,5.124842969408128e-2
30,60,0,530,4.7931069587020265e-2
30,60,0,540,4.6715075306262774e-2
30,60,0,550,4.322634585360636e-2
30,60,0,560,4.3266730295938215e-2
30,60,0,570,3.654457183648442e-2
30,60,0,580,3.1823434796000444e-2
30,60,0,590,2.4449357467395638e-2
30,60,0,600,3.5994246277663476e-2
30,60,0,610,2.21553244059774e-2
30,60,0,620,2.2706735759736165e-2
30,60,0,630,2.245394667630939e-2
30,60,0,640,1.7821490936125024e-2
30,60,0,650,1.5676624011285667e-2
30,60,0,660,1.7273346107406495e-2
30,60,0,670,1.3240990772700587e-2
30,60,0,680,1.5830427365992036e-2
30,60,0,690,1.2185306727878e-2
30,60,0,700,1.2035463347553793e-2
30,60,0,710,1.5588867210689156e-2
30,60,0,720,9.773667247616977e-3
30,60,0,730,1.1521897144725311e-2
30,60,0,740,8.421594903495372e-3
30,60,0,750,7.354264134225617e-3
30,60,0,760,9.583147632045166e-3
30,60,0,770,9.25257015831159e-3
30,60,0,780,5.699428020678519e-3
60,60,0,380,8.456462396395711e-2
60,60,0,390,7.382834706501135e-2
60,60,0,400,1.0283349998856818e-1
60,60,0,410,1.1307555213148934e-1
60,60,0,420,9.978951786965076e-2
60,60,0,430,8.202995807404453e-2
60,60,0,440,9.482529194596354e-2
60,60,0,450,9.173863562485271e-2
60,60,0,460,8.982962888064268e-2
60,60,0,470,7.349789002388506e-2
60,60,0,480,8.079713846072005e-2
60,60,0,490,6.367816468513479e-2
60,60,0,500,6.313294076757466e-2
60,60,0,510,5.0353950562425434e-2
60,60,0,520,4.589054144278133e-2
60,60,0,530,4.865263888022779e-2
60,60,0,540,4.165962661691573e-2
60,60,0,550,4.156832270245923e-2
60,60,0,560,3.606051903531686e-2
