# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=0
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.4661966573345815e-2
30,0,0,390,5.130213013384903e-2
30,0,0,400,6.288375615544832e-2
30,0,0,410,7.225068800354734e-2
30,0,0,420,5.9982318688071024e-2
30,0,0,430,5.004028885098346e-2
30,0,0,440,5.694072682276406e-2
30,0,0,450,4.967342315667803e-2
30,0,0,460,4.9485629790581624e-2
30,0,0,470,4.9661228365049735e-2
30,0,0,480,3.9890376283164476e-2
30,0,0,490,3.582412375206065e-2
30,0,0,500,2.912600690393e-2
30,0,0,510,3.4062051162543926e-2
30,0,0,520,3.014081448503686e-2
30,0,0,530,2.3705062134669663e-2
30,0,0,540,2.0183093678382016e-2
30,0,0,550,2.3807620158900405e-2
30,0,0,560,1.7255975520859734e-2
30,0,0,570,1.736056789420005e-2
30,0,0,580,1.762561179108636e-2
30,0,0,590,1.4603700962094367e-2
30,0,0,600,1.438186072112458e-2
30,0,0,610,1.298155502622034e-2
30,0,0,620,1.234121312051842e-2
30,0,0,630,1.1725752592110563e-2
30,0,0,640,1.100225498461072e-2
30,0,0,650,9.334851672377622e-3
30,0,0,660,7.1163467050766715e-3
30,0,0,670,9.693611882111892e-3
30,0,0,680,8.014966524799291e-3
30,0,0,690,6.405991663278278e-3
30,0,0,700,7.387060882165808e-3
30,0,0,710,5.348950917529329e-3
30,0,0,720,5.0863037919195294e-3
30,0,0,730,4.320320349034536e-3
30,0,0,740,4.063023838394907e-3
30,0,0,750,5.128131295249369e-3
30,0,0,760,2.635120679791394e-3
30,0,0,770,2.999938577794963e-3
30,0,0,780,3.7970232910747334e-3
60,0,0,380,3.260453740279806e-2
60,0,0,390,2.9309869963927336e-2
60,0,0,400,4.609530993166211e-2
60,0,0,410,4.238895514567453e-2
60,0,0,420,4.682496834752203e-2
60,0,0,430,3.5519922530197985e-2
60,0,0,440,3.669632307426954e-2
60,0,0,450,3.679236915779886e-2
60,0,0,460,3.092444537454247e-2
60,0,0,470,2.8376216103050245e-2
60,0,0,480,2.7822284011191765e-2
60,0,0,490,2.4537058121417453e-2
60,0,0,500,2.252386144794638e-2
60,0,0,510,2.363067900542549e-2
60,0,0,520,1.8864406478361007e-2
60,0,0,530,1.8735773486539778e-2
60,0,0,540,1.705850373658299e-2
60,0,0,550,1.5325926287113647e-2
60,0,0,560,1.5828327501361428e-2
60,0,0,570,1.4132217329894997e-2
60,0,0,580,1.3776299482049904e-2
60,0,0,590,1.1640453852438448e-2
60,0,0,600,1.1696060318721412e-2
60,0,0,610,7.704502340163496e-3
60,0,0,620,8.37469170977167e-3
