# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=1
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5213472830598765e-1
30,0,0,390,1.4834890499277964e-1
30,0,0,400,2.1611172134882392e-1
30,0,0,410,2.465776888793906e-1
30,0,0,420,2.5451398545889997e-1
30,0,0,430,2.4207001339101805e-1
30,0,0,440,2.7046563253778444e-1
30,0,0,450,3.1491804594816025e-1
30,0,0,460,3.080637455476505e-1
30,0,0,470,2.9878208500926434e-1
30,0,0,480,3.096373362181696e-1
30,0,0,490,3.0237203393687645e-1
30,0,0,500,3.0310148792747343e-1
30,0,0,510,2.9659814723803785e-1
30,0,0,520,2.9382691602336347e-1
30,0,0,530,2.918525345034523e-1
30,0,0,540,2.899084609970964e-1
30,0,0,550,2.947085404834238e-1
30,0,0,560,2.932110977494385e-1
30,0,0,570,2.8921906663610886e-1
30,0,0,580,2.862610959172231e-1
30,0,0,590,2.7307067492806186e-1
30,0,0,600,2.7527567284686405e-1
30,0,0,610,2.740419351396393e-1
30,0,0,620,2.657866456673714e-1
30,0,0,630,2.6574813644322737e-1
30,0,0,640,2.5932964118474383e-1
30,0,0,650,2.574228139946504e-1
30,0,0,660,2.518935344996065e-1
30,0,0,670,2.4746844788548253e-1
30,0,0,680,2.4301037240480203e-1
30,0,0,690,2.3541182664435045e-1
30,0,0,700,2.3154877252408246e-1
30,0,0,710,2.2782622131055208e-1
30,0,0,720,2.2326165435687312e-1
30,0,0,730,2.1736202240262406e-1
30,0,0,740,2.1308566399474635e-1
30,0,0,750,2.081343661954617e-1
30,0,0,760,1.9658117041321196e-1
30,0,0,770,2.049387475632571e-1
30,0,0,780,2.0044099136775717e-1
60,0,0,380,7.339221523997252e-2
60,0,0,390,7.157216059253642e-2
60,0,0,400,1.0433655018944277e-1
60,0,0,410,1.1915095948544854e-1
60,0,0,420,1.2308736219214397e-1
60,0,0,430,1.171414972168148e-1
60,0,0,440,1.3092860453570687e-1
60,0,0,450,1.5245977976081795e-1
60,0,0,460,1.4911684989443372e-1
60,0,0,470,1.4457005836933634e-1
60,0,0,480,1.497413838668008e-1
60,0,0,490,1.4612985820773092e-1
60,0,0,500,1.4637050965956483e-1
60,0,0,510,1.4311148441081425e-1
60,0,0,520,1.41651523938184e-1
60,0,0,530,1.4057511720260848e-1
60,0,0,540,1.3951458458228091e-1
60,0,0,550,1.4169964050296502e-1
60,0,0,560,1.408578795700243e-1
60,0,0,570,1.3882336316041557e-1
60,0,0,580,1.372919211034875e-1
60,0,0,590,1.308633721331425e-1
60,0,0,600,1.3182124307239737e-1
60,0,0,610,1.311365106939185e-1
60,0,0,620,1.27099358345729e-1
60,0,0,630,1.269984635379481e-1
60,0,0,640,1.2385472251535337e-1
60,0,0,650,1.2287211798029009e-1
60,0,0,660,1.2016624067970048e-1
60,0,0,670,1.1799324519025946e-1
60,0,0,680,1.158100194437222e-1
60,0,0,690,1.121360355300856e-1
60,0,0,700,1.1024680557551786e-1
60,0,0,710,1.084287118881522e-1
60,0,0,720,1.062139811774463e-1
60,0,0,730,1.0336833871100504e-1
60,0,0,740,1.0129856019254539e-1
60,0,0,750,9.891140277206721e-2
60,0,0,760,9.339118667700928e-2
60,0,0,770,9.733228154097452e-2
60,0,0,780,9.516893932990814e-2
30,60,0,380,1.3506480413822008e-1
30,60,0,390,1.2903952374749164e-1
30,60,0,400,1.843766102877124e-1
30,60,0,410,2.0659431104530776e-1
30,60,0,420,2.096994086452997e-1
30,60,0,430,1.9639610819488532e-1
30,60,0,440,2.1635850271657867e-1
30,60,0,450,2.4868950061017397e-1
30,60,0,460,2.404273822705689e-1
30,60,0,470,2.3068642756611407e-1
30,60,0,480,2.3672388214667642e-1
30,60,0,490,2.2909100221442136e-1
30,60,0,500,2.2774643814574214e-1
30,60,0,510,2.2116459510957118e-1
30,60,0,520,2.1756042441457019e-1
30,60,0,530,2.146965149492203e-1
30,60,0,540,2.119851345721546e-1
30,60,0,550,2.1429424656667884e-1
30,60,0,560,2.1210192961673155e-1
30,60,0,570,2.0820713801006166e-1
30,60,0,580,2.0515409000625365e-1
30,60,0,590,1.9488339740922522e-1
30,60,0,600,1.9569136556514438e-1
30,60,0,610,1.9410533134550062e-1
30,60,0,620,1.876178343415187e-1
30,60,0,630,1.869940561238283e-1
30,60,0,640,1.8193460520243623e-1
30,60,0,650,1.8009358203845072e-1
30,60,0,660,1.757651615615223e-1
30,60,0,670,1.7225477102449424e-1
30,60,0,680,1.6876327576054875e-1
30,60,0,690,1.6313403306686794e-1
30,60,0,700,1.6013237174396586e-1
30,60,0,710,1.5725844888738186e-1
30,60,0,720,1.538323550186665e-1
30,60,0,730,1.4951569067981704e-1
30,60,0,740,1.4634236529754138e-1
30,60,0,750,1.4272914512696333e-1
30,60,0,760,1.3461747738962468e-1
30,60,0,770,1.4015526780517162e-1
30,60,0,780,1.3690854754743081e-1
60,60,0,380,1.4838362090901053e-1
60,60,0,390,1.43406721787167e-1
60,60,0,400,2.079273097867349e-1
60,60,0,410,2.3690067745924068e-1
60,60,0,420,2.447441306700159e-1
60,60,0,430,2.3333445079550838e-1
60,60,0,440,2.615572843180304e-1
60,60,0,450,3.0567636400329623e-1
60,60,0,460,3.0018158471286754e-1
60,60,0,470,2.9225954302759194e-1
60,60,0,480,3.0400606092555854e-1
60,60,0,490,2.979216868318075e-1
60,60,0,500,2.996283182047713e-1
60,60,0,510,2.940997467261257e-1
60,60,0,520,2.9217711601589813e-1
60,60,0,530,2.9096895991824107e-1
60,60,0,540,2.897196732749613e-1
60,60,0,550,2.9515848807393497e-1
60,60,0,560,2.94243344065306e-1
60,60,0,570,2.9076478924960786e-1
60,60,0,580,2.8826862472094344e-1
60,60,0,590,2.754025592967089e-1
60,60,0,600,2.78011074957576e-1
60,60,0,610,2.7711591768281313e-1
60,60,0,620,2.690800405898837e-1
60,60,0,630,2.6932741285958534e-1
60,60,0,640,2.630792618221047e-1
60,60,0,650,2.6137938786181364e-1
60,60,0,660,2.559765224680272e-1
60,60,0,670,2.5167126559710457e-1
60,60,0,680,2.4731119577595426e-1
60,60,0,690,2.397337817895671e-1
60,60,0,700,2.3594151368760363e-1
60,60,0,710,2.3227759258037786e-1
60,60,0,720,2.2774139892326672e-1
60,60,0,730,2.2182974308845027e-1
60,60,0,740,2.1756248206895212e-1
60,60,0,750,2.1259539968181854e-1
60,60,0,760,2.0087228747943664e-1
60,60,0,770,2.0948791717684861e-1
60,60,0,780,2.0495942596110076e-1
