# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=1
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.220092245391628e-2
30,0,0,390,4.69852239101015e-2
30,0,0,400,5.980102247723478e-2
30,0,0,410,6.688799953805263e-2
30,0,0,420,5.9590230893113896e-2
30,0,0,430,5.566293332310481e-2
30,0,0,440,5.668464512147482e-2
30,0,0,450,4.8062975123416396e-2
30,0,0,460,4.7136325070386016e-2
30,0,0,470,3.6556681286056124e-2
30,0,0,480,3.750996039747864e-2
30,0,0,490,3.876096548915561e-2
30,0,0,500,3.444965782691296e-2
30,0,0,510,3.0445237521848967e-2
30,0,0,520,2.6498709099736843e-2
30,0,0,530,2.2405825414009473e-2
30,0,0,540,2.6370282262144558e-2
30,0,0,550,2.051808296845587e-2
30,0,0,560,1.998234165893222e-2
30,0,0,570,1.6378063792493236e-2
30,0,0,580,1.6166813583162097e-2
30,0,0,590,1.7339169722599402e-2
30,0,0,600,1.2751947417820993e-2
30,0,0,610,1.0796558953724944e-2
30,0,0,620,1.1117811443548498e-2
30,0,0,630,1.1630712889225098e-2
30,0,0,640,9.366527071016827e-3
30,0,0,650,1.0738357239690029e-2
30,0,0,660,7.133890690977715e-3
30,0,0,670,7.146528173022018e-3
30,0,0,680,7.074797390950946e-3
30,0,0,690,7.493641273151809e-3
30,0,0,700,5.024917344303842e-3
30,0,0,710,5.0814414889447735e-3
30,0,0,720,5.1983956980688785e-3
30,0,0,730,3.994404334406436e-3
30,0,0,740,5.518094828257764e-3
30,0,0,750,4.719423888846843e-3
30,0,0,760,2.546952425013335e-3
30,0,0,770,3.9483172811509235e-3
30,0,0,780,2.3789470105355826e-3
60,0,0,380,3.717782707780495e-2
60,0,0,390,3.1975094237624256e-2
60,0,0,400,3.734996693859278e-2
60,0,0,410,4.397570552468573e-2
60,0,0,420,4.116054365445327e-2
60,0,0,430,3.139362661511056e-2
60,0,0,440,3.8189795831119325e-2
60,0,0,450,4.4123226384950774e-2
60,0,0,460,3.1423231447881755e-2
60,0,0,470,2.6333883708253812e-2
60,0,0,480,3.138892739856048e-2
60,0,0,490,2.4626427742668277e-2
60,0,0,500,2.030166334537544e-2
60,0,0,510,1.6977773169701893e-2
60,0,0,520,1.5922497329018848e-2
60,0,0,530,2.1585567180367905e-2
60,0,0,540,1.635592195417697e-2
60,0,0,550,1.6650268571095236e-2
60,0,0,560,1.1856768621677564e-2
60,0,0,570,1.4324450800218103e-2
60,0,0,580,1.0940175554226016e-2
60,0,0,590,1.2230733961277699e-2
60,0,0,600,9.997066744548564e-3
60,0,0,610,8.316153730164378e-3
60,0,0,620,6.395476413125101e-3
60,0,0,630,7.459296931972222e-3
60,0,0,640,6.806822458308255e-3
60,0,0,650,8.014832408595764e-3
60,0,0,660,7.24836212795915e-3
60,0,0,670,4.776888127718692e-3
60,0,0,680,6.033802383550679e-3
60,0,0,690,6.061093645055062e-3
60,0,0,700,5.798646980653583e-3
60,0,0,710,3.7715181706067524e-3
60,0,0,720,4.8566564252199955e-3
60,0,0,730,4.1702361880258665e-3
60,0,0,740,2.255163847878208e-3
60,0,0,750,4.289002512842874e-3
60,0,0,760,2.7895186884072777e-3
60,0,0,770,4.597574349587548e-3
60,0,0,780,1.5101298298723289e-3
30,60,0,380,8.733837650483384e-2
30,60,0,390,8.451096179093585e-2
30,60,0,400,1.1014100274062351e-1
