# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=1
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5061751625617387e-1
30,0,0,390,1.4740967601546545e-1
30,0,0,400,2.2323326785429648e-1
30,0,0,410,2.4620999411821934e-1
30,0,0,420,2.4124324271631029e-1
30,0,0,430,2.4583181067417076e-1
30,0,0,440,2.6146358593485697e-1
30,0,0,450,3.0728736512694527e-1
30,0,0,460,2.811168222706161e-1
30,0,0,470,2.8838144556744255e-1
30,0,0,480,3.0892931147413283e-1
30,0,0,490,2.94216344857273e-1
30,0,0,500,2.8401425484923054e-1
30,0,0,510,2.9251897235764507e-1
30,0,0,520,2.8349500809243994e-1
30,0,0,530,2.74570976315159e-1
30,0,0,540,2.77296053691524e-1
30,0,0,550,2.7518657171201627e-1
30,0,0,560,2.929179302314721e-1
30,0,0,570,2.7290268120403255e-1
30,0,0,580,2.612486724784103e-1
30,0,0,590,2.6402481083985385e-1
30,0,0,600,2.495378022796821e-1
30,0,0,610,2.4553583617698674e-1
30,0,0,620,2.6109105808673905e-1
30,0,0,630,2.469615522868863e-1
30,0,0,640,2.3960256053152887e-1
30,0,0,650,2.4594295521036896e-1
30,0,0,660,2.302727596265413e-1
30,0,0,670,2.4154727535795e-1
30,0,0,680,2.243092610828948e-1
30,0,0,690,2.2182678873409947e-1
30,0,0,700,2.0998458473571718e-1
30,0,0,710,2.2315167889101095e-1
30,0,0,720,2.0423913667826155e-1
30,0,0,730,1.9598711424565118e-1
30,0,0,740,1.9996140256369271e-1
30,0,0,750,1.9252001632807944e-1
30,0,0,760,1.8354310955121617e-1
30,0,0,770,1.9737322332730176e-1
30,0,0,780,1.9106246117484027e-1
60,0,0,380,1.0534867890159455e-1
60,0,0,390,1.0084919956738357e-1
60,0,0,400,1.4343536475541138e-1
60,0,0,410,1.7400426230817354e-1
60,0,0,420,1.8606539550751403e-1
60,0,0,430,1.7961433302352542e-1
60,0,0,440,1.9236213659636656e-1
60,0,0,450,2.1858827684488166e-1
60,0,0,460,2.2291104934512573e-1
60,0,0,470,2.186513139297361e-1
60,0,0,480,2.3137458757633844e-1
60,0,0,490,2.3932828648953783e-1
60,0,0,500,2.327869135949855e-1
60,0,0,510,2.0035827573338943e-1
60,0,0,520,2.1657948859698622e-1
60,0,0,530,2.0683658948641945e-1
60,0,0,540,2.2014218436966282e-1
60,0,0,550,2.171062273192527e-1
60,0,0,560,1.9995733624858097e-1
60,0,0,570,2.1635863105083938e-1
60,0,0,580,2.2143686272346338e-1
60,0,0,590,2.0801455186252407e-1
60,0,0,600,1.9778983520374097e-1
60,0,0,610,2.0438416800550221e-1
60,0,0,620,2.0773320077478727e-1
60,0,0,630,2.1952279907514508e-1
60,0,0,640,1.861052152183921e-1
60,0,0,650,1.9732256717093055e-1
60,0,0,660,1.9880122744829798e-1
60,0,0,670,1.8460755590435352e-1
60,0,0,680,1.8017358434727812e-1
60,0,0,690,1.827707872698318e-1
60,0,0,700,1.7873185190971175e-1
60,0,0,710,1.7071336845528998e-1
60,0,0,720,1.720950151376237e-1
60,0,0,730,1.6392960922390715e-1
60,0,0,740,1.8097082143947638e-1
60,0,0,750,1.680021573834189e-1
60,0,0,760,1.4387991654408044e-1
60,0,0,770,1.5271585547862337e-1
60,0,0,780,1.593009293541172e-1
30,60,0,380,8.777907093729483e-2
30,60,0,390,8.724854275017513e-2
30,60,0,400,1.1077301090737347e-1
30,60,0,410,1.2055669210007339e-1
30,60,0,420,1.0586609294363424e-1
30,60,0,430,9.900277376321405e-2
30,60,0,440,1.0434118366139136e-1
30,60,0,450,9.939663143648943e-2
30,60,0,460,8.907877088069753e-2
30,60,0,470,7.242692328788337e-2
30,60,0,480,7.202145159307033e-2
30,60,0,490,7.157894102299267e-2
30,60,0,500,6.859512633954593e-2
30,60,0,510,6.1455231066527255e-2
30,60,0,520,5.55603846312683e-2
30,60,0,530,5.110955161033274e-2
30,60,0,540,4.910890499214397e-2
30,60,0,550,3.93772306025726e-2
30,60,0,560,4.135264914961754e-2
30,60,0,570,3.497149804758646e-2
30,60,0,580,3.2436511666477395e-2
30,60,0,590,3.4746980468266846e-2
30,60,0,600,2.663321597855763e-2
30,60,0,610,2.4198282269561017e-2
30,60,0,620,2.3162067061997298e-2
30,60,0,630,2.571023848702975e-2
30,60,0,640,2.086487833573618e-2
30,60,0,650,1.7248763754568457e-2
30,60,0,660,1.6509866754843217e-2
30,60,0,670,1.488417017789887e-2
30,60,0,680,1.4810390272431159e-2
30,60,0,690,1.59914522702438e-2
30,60,0,700,1.255375703603549e-2
30,60,0,710,9.242658870633528e-3
30,60,0,720,7.897578832616678e-3
30,60,0,730,1.0625216170826993e-2
30,60,0,740,1.0378328945726354e-2
30,60,0,750,1.0132322835017558e-2
30,60,0,760,5.577335506777853e-3
30,60,0,770,8.078644217922102e-3
30,60,0,780,4.995329595253347e-3
60,60,0,380,8.41336968669381e-2
60,60,0,390,7.345460097341419e-2
60,60,0,400,9.921948737919589e-2
60,60,0,410,1.1322180480995547e-1
60,60,0,420,9.780536976254506e-2
60,60,0,430,8.76128645200029e-2
60,60,0,440,9.00523739280581e-2
60,60,0,450,9.987424758759288e-2
60,60,0,460,8.027401341360997e-2
60,60,0,470,8.122515345488782e-2
60,60,0,480,7.88562168805035e-2
60,60,0,490,6.0600804778581395e-2
60,60,0,500,5.5620703564984594e-2
60,60,0,510,5.322936107506661e-2
60,60,0,520,5.158347900351205e-2
60,60,0,530,6.0392252350704535e-2
60,60,0,540,4.304062226548347e-2
60,60,0,550,4.520150167498319e-2
60,60,0,560,3.3727215106456224e-2
60,60,0,570,4.016773127923443e-2
60,60,0,580,3.4137338164278455e-2
60,60,0,590,2.8808112145058188e-2
60,60,0,600,3.192511589515275e-2
60,60,0,610,3.078595139861228e-2
60,60,0,620,2.5177699421059626e-2
60,60,0,630,2.5409508188327014e-2
60,60,0,640,2.0575136091064386e-2
60,60,0,650,2.366386912915264e-2
