# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=1
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5408397364879547e-1
30,0,0,390,1.568208098121056e-1
30,0,0,400,2.3801685447868634e-1
30,0,0,410,2.717655124154419e-1
30,0,0,420,2.4914554766864155e-1
30,0,0,430,2.588336858347816e-1
30,0,0,440,2.779625818767821e-1
30,0,0,450,3.2956797964588075e-1
30,0,0,460,3.0535231470400015e-1
30,0,0,470,3.2011594783831243e-1
30,0,0,480,3.2471196238535094e-1
30,0,0,490,3.162065840409195e-1
30,0,0,500,3.012918970736998e-1
30,0,0,510,3.115059664464198e-1
30,0,0,520,2.9534006175257704e-1
30,0,0,530,2.977421451838767e-1
30,0,0,540,3.0563236312846787e-1
30,0,0,550,2.973164464343637e-1
30,0,0,560,3.080540454899139e-1
30,0,0,570,2.8758129391899445e-1
30,0,0,580,2.8056075571572625e-1
30,0,0,590,2.820510115225064e-1
30,0,0,600,2.721996673763684e-1
30,0,0,610,2.6999801352126085e-1
30,0,0,620,2.76975122371846e-1
30,0,0,630,2.736812704603764e-1
30,0,0,640,2.5893003437662754e-1
30,0,0,650,2.6804060024932375e-1
30,0,0,660,2.5121079817836384e-1
30,0,0,670,2.5112802454163663e-1
30,0,0,680,2.3295648436804142e-1
30,0,0,690,2.3430246891679454e-1
30,0,0,700,2.3336315779473402e-1
30,0,0,710,2.4122652706059175e-1
30,0,0,720,2.199457248433837e-1
30,0,0,730,2.1839770941455966e-1
30,0,0,740,2.1827767779790208e-1
30,0,0,750,2.0418704846331218e-1
30,0,0,760,2.022380461770547e-1
30,0,0,770,2.139191928540017e-1
30,0,0,780,2.0888098058576327e-1
60,0,0,380,7.505127226274536e-2
60,0,0,390,7.100203773357402e-2
60,0,0,400,1.0422803219013088e-1
60,0,0,410,1.1034290524137189e-1
60,0,0,420,1.2016562169322235e-1
60,0,0,430,1.2199173273215862e-1
60,0,0,440,1.2612851471532469e-1
60,0,0,450,1.2937324387855745e-1
60,0,0,460,1.4189433839061172e-1
60,0,0,470,1.315685179340114e-1
60,0,0,480,1.4847126595090898e-1
60,0,0,490,1.3831579091179017e-1
60,0,0,500,1.3694888106143704e-1
60,0,0,510,1.1848322168155888e-1
60,0,0,520,1.3075011018082167e-1
60,0,0,530,1.2969147463386108e-1
60,0,0,540,1.3227913167310693e-1
60,0,0,550,1.2680795479981907e-1
60,0,0,560,1.2340507541330094e-1
60,0,0,570,1.2998921982570735e-1
60,0,0,580,1.379426465371682e-1
60,0,0,590,1.2635705096694966e-1
60,0,0,600,1.1567893877123754e-1
60,0,0,610,1.1716383970609323e-1
60,0,0,620,1.2223318868506898e-1
60,0,0,630,1.326568863700131e-1
60,0,0,640,1.1400162932858658e-1
60,0,0,650,1.1630256324130812e-1
60,0,0,660,1.2627987308434227e-1
60,0,0,670,1.099300578114975e-1
60,0,0,680,1.0131986254932893e-1
60,0,0,690,1.1200388876178918e-1
60,0,0,700,1.1018316986720583e-1
60,0,0,710,9.906527054519472e-2
60,0,0,720,1.0128428733320434e-1
60,0,0,730,9.252746346473271e-2
60,0,0,740,1.1081256325184798e-1
60,0,0,750,9.547344424293285e-2
60,0,0,760,9.085183598364684e-2
60,0,0,770,8.913741208975413e-2
60,0,0,780,9.807787372124394e-2
30,60,0,380,1.4385292572584948e-1
30,60,0,390,1.520248153802296e-1
30,60,0,400,2.071661962432123e-1
30,60,0,410,2.256606144417257e-1
30,60,0,420,2.4100043723200007e-1
30,60,0,430,2.149659711895435e-1
30,60,0,440,2.518914154766312e-1
30,60,0,450,2.5908800088766565e-1
30,60,0,460,3.01535997453726e-1
30,60,0,470,2.7509708631935476e-1
30,60,0,480,2.815627356804713e-1
30,60,0,490,2.7677494348438664e-1
30,60,0,500,2.749098684659547e-1
30,60,0,510,2.667841436452888e-1
30,60,0,520,2.639044641778572e-1
30,60,0,530,2.6848341047555413e-1
30,60,0,540,2.601847538804216e-1
30,60,0,550,2.7281273496195546e-1
30,60,0,560,2.861143801526453e-1
30,60,0,570,2.607550642617879e-1
30,60,0,580,2.6334438933928583e-1
30,60,0,590,2.3547563846518935e-1
30,60,0,600,2.4707195662812215e-1
30,60,0,610,2.32884459492547e-1
30,60,0,620,2.148348514164696e-1
30,60,0,630,2.389549035158402e-1
30,60,0,640,2.38667164411503e-1
30,60,0,650,2.4190349990997947e-1
30,60,0,660,2.299388107429772e-1
30,60,0,670,2.2687852630561192e-1
30,60,0,680,2.28741152145105e-1
30,60,0,690,2.1748534518813117e-1
30,60,0,700,2.0030831374339442e-1
30,60,0,710,2.1160690961173895e-1
30,60,0,720,1.9382802416052314e-1
30,60,0,730,1.882863509641353e-1
30,60,0,740,1.9783800399737383e-1
30,60,0,750,1.926562874178279e-1
30,60,0,760,1.7772705464152763e-1
30,60,0,770,1.7608096244491653e-1
30,60,0,780,1.7528878511745705e-1
60,60,0,380,6.168131296878774e-2
60,60,0,390,6.144378665120913e-2
60,60,0,400,8.421169620223663e-2
60,60,0,410,1.041565380923023e-1
60,60,0,420,1.1860878869547485e-1
60,60,0,430,1.0224666666511294e-1
60,60,0,440,1.2043437424784577e-1
60,60,0,450,1.2011151885181695e-1
60,60,0,460,1.4073218862838302e-1
60,60,0,470,1.3040008786850388e-1
60,60,0,480,1.4241651863574506e-1
60,60,0,490,1.1994545080752668e-1
60,60,0,500,1.2738758417924692e-1
60,60,0,510,1.23284304360902e-1
60,60,0,520,1.1803410583077303e-1
60,60,0,530,1.2099481830542509e-1
60,60,0,540,1.3290290969378202e-1
60,60,0,550,1.24200163444956e-1
60,60,0,560,1.2844771775173527e-1
60,60,0,570,1.2733356889152264e-1
60,60,0,580,1.2750646813100933e-1
60,60,0,590,1.1408311501781711e-1
60,60,0,600,1.1980554521481268e-1
60,60,0,610,1.1750026207627808e-1
60,60,0,620,1.2465444044651107e-1
60,60,0,630,1.1840976546360395e-1
60,60,0,640,9.959349716380819e-2
60,60,0,650,1.1514727686165989e-1
60,60,0,660,1.110206663443219e-1
60,60,0,670,9.827213400566356e-2
60,60,0,680,1.0514224237144922e-1
60,60,0,690,1.0054969515033031e-1
60,60,0,700,1.0374907991601139e-1
60,60,0,710,9.407977233690622e-2
60,60,0,720,9.865190054236217e-2
60,60,0,730,9.807117052837985e-2
60,60,0,740,8.462312527284446e-2
60,60,0,750,8.840580221734777e-2
60,60,0,760,8.617690383661357e-2
60,60,0,770,8.456935915318296e-2
60,60,0,780,8.282143890182564e-2
