# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=3
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.878036472628425e-2
30,0,0,390,4.9548524973644176e-2
30,0,0,400,6.57180877382509e-2
30,0,0,410,6.051537691921443e-2
30,0,0,420,6.620534917564387e-2
30,0,0,430,5.297289286781743e-2
30,0,0,440,5.816443819235031e-2
30,0,0,450,5.760634952127042e-2
30,0,0,460,5.185050420772064e-2
30,0,0,470,3.503152488642839e-2
30,0,0,480,4.1520212479422086e-2
30,0,0,490,4.337899467707087e-2
30,0,0,500,3.639032945566047e-2
30,0,0,510,3.5129391487465945e-2
30,0,0,520,2.5164475038384992e-2
30,0,0,530,2.2902711182244188e-2
30,0,0,540,1.860164293809196e-2
30,0,0,550,2.3682998581237208e-2
30,0,0,560,1.572501614278969e-2
30,0,0,570,1.9009369577089798e-2
30,0,0,580,1.6354588698280857e-2
30,0,0,590,1.464860474833951e-2
30,0,0,600,1.3073876584037088e-2
30,0,0,610,1.398068464177581e-2
30,0,0,620,1.0967382428252063e-2
30,0,0,630,1.0254842640273687e-2
30,0,0,640,1.0321158744116248e-2
30,0,0,650,9.081553025533208e-3
30,0,0,660,9.372798868580948e-3
30,0,0,670,9.571415798229557e-3
30,0,0,680,1.0111660286175833e-2
30,0,0,690,6.2597534736920125e-3
30,0,0,700,4.694159799128153e-3
30,0,0,710,4.0527650245093215e-3
30,0,0,720,5.121656239493579e-3
30,0,0,730,4.643188662609973e-3
30,0,0,740,3.740895892611572e-3
30,0,0,750,3.599286228869845e-3
30,0,0,760,3.922594749920813e-3
30,0,0,770,3.529000115257917e-3
30,0,0,780,3.186084919068584e-3
60,0,0,380,3.819445205851632e-2
60,0,0,390,3.018359637766794e-2
60,0,0,400,4.3547210230006794e-2
60,0,0,410,4.251478430053811e-2
60,0,0,420,4.490595869128357e-2
60,0,0,430,3.865448585969676e-2
60,0,0,440,3.715248410165916e-2
60,0,0,450,4.01043458631237e-2
60,0,0,460,3.79080751466258e-2
60,0,0,470,2.9678833436779434e-2
60,0,0,480,3.003690141088381e-2
60,0,0,490,3.068980469000525e-2
60,0,0,500,2.3335947814191762e-2
60,0,0,510,2.0404384989984738e-2
60,0,0,520,1.519450811541321e-2
60,0,0,530,1.5260617641589529e-2
60,0,0,540,1.7487463240614693e-2
60,0,0,550,1.6269315886002913e-2
60,0,0,560,1.564158051785902e-2
60,0,0,570,1.3054901521021615e-2
60,0,0,580,1.162022133927749e-2
60,0,0,590,1.2087815253994053e-2
60,0,0,600,7.998166666350955e-3
60,0,0,610,6.945093352704527e-3
60,0,0,620,7.128187445783228e-3
