# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=3
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.463167942538251e-2
30,0,0,390,4.763421563003269e-2
30,0,0,400,6.224183061045581e-2
30,0,0,410,6.388566288943383e-2
30,0,0,420,5.9487031015443004e-2
30,0,0,430,5.1176960729204864e-2
30,0,0,440,5.185371021799801e-2
30,0,0,450,5.488603176830215e-2
30,0,0,460,4.8923276236996736e-2
30,0,0,470,4.3331860790341355e-2
30,0,0,480,4.1096600643000844e-2
30,0,0,490,3.6802115498052616e-2
30,0,0,500,3.389501168770657e-2
30,0,0,510,3.0530385929802242e-2
30,0,0,520,2.7889144653404176e-2
30,0,0,530,2.558685037480457e-2
30,0,0,540,2.3513785451636803e-2
30,0,0,550,2.214786523006917e-2
30,0,0,560,2.044743188775522e-2
30,0,0,570,1.8742198032064807e-2
30,0,0,580,1.726168151769956e-2
30,0,0,590,1.5342365815644883e-2
30,0,0,600,1.4428783087028696e-2
30,0,0,610,1.341688295155156e-2
30,0,0,620,1.2168857844098558e-2
30,0,0,630,1.139096526414397e-2
30,0,0,640,1.0418157644310776e-2
30,0,0,650,9.702714372781989e-3
30,0,0,660,8.916915624251993e-3
30,0,0,670,8.235664367280826e-3
30,0,0,680,7.610286634384442e-3
30,0,0,690,6.943928813652255e-3
30,0,0,700,6.438895727722152e-3
30,0,0,710,5.977836431977564e-3
30,0,0,720,5.532153553933476e-3
30,0,0,730,5.090509402978479e-3
30,0,0,740,4.720378828271585e-3
30,0,0,750,4.3646485480397955e-3
30,0,0,760,3.905339137881639e-3
30,0,0,770,3.8598623164726046e-3
30,0,0,780,3.581592201631626e-3
60,0,0,380,3.6239700441187586e-2
60,0,0,390,3.182037388832342e-2
60,0,0,400,4.1841812758527976e-2
60,0,0,410,4.318384302832752e-2
60,0,0,420,4.0400031721756956e-2
60,0,0,430,3.489429722929132e-2
60,0,0,440,3.547276555513491e-2
60,0,0,450,3.7649892663580924e-2
60,0,0,460,3.3634897408419934e-2
60,0,0,470,2.9844996512232637e-2
60,0,0,480,2.8346786318138983e-2
60,0,0,490,2.5413945122064283e-2
60,0,0,500,2.3427413877890695e-2
60,0,0,510,2.1116182220428416e-2
60,0,0,520,1.92989244174428e-2
60,0,0,530,1.7711800459856753e-2
60,0,0,540,1.6280237122312698e-2
60,0,0,550,1.5336148964291047e-2
60,0,0,560,1.4158975325042497e-2
60,0,0,570,1.2977521364437077e-2
60,0,0,580,1.1951111735990737e-2
60,0,0,590,1.0620688552861267e-2
60,0,0,600,9.986444729048867e-3
60,0,0,610,9.284174325320556e-3
60,0,0,620,8.418695161714552e-3
60,0,0,630,7.878696414355717e-3
60,0,0,640,7.204128063663267e-3
60,0,0,650,6.707798420421578e-3
60,0,0,660,6.163092823534832e-3
60,0,0,670,5.690915757468933e-3
60,0,0,680,5.257593848423861e-3
60,0,0,690,4.796201910314525e-3
60,0,0,700,4.446454975205217e-3
60,0,0,710,4.127254724048686e-3
60,0,0,720,3.8188342891518523e-3
60,0,0,730,3.513353478885691e-3
