# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=5
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5650878305356322e-1
30,0,0,390,1.558819069106121e-1
30,0,0,400,2.1010566646922024e-1
30,0,0,410,2.4252874938015037e-1
30,0,0,420,2.5000160258758447e-1
30,0,0,430,2.4664663163522305e-1
30,0,0,440,2.651906535951288e-1
30,0,0,450,3.138256441790843e-1
30,0,0,460,3.0728345287456377e-1
30,0,0,470,2.9966528264492287e-1
30,0,0,480,2.862080077314676e-1
30,0,0,490,2.998232234228989e-1
30,0,0,500,2.9030677884922e-1
30,0,0,510,2.645479147357028e-1
30,0,0,520,2.646666026107313e-1
30,0,0,530,2.7624546128656746e-1
30,0,0,540,2.8289670584460885e-1
30,0,0,550,2.942476593893665e-1
30,0,0,560,2.737956702414357e-1
30,0,0,570,2.663504513716366e-1
30,0,0,580,2.692361849644102e-1
30,0,0,590,2.5563101731799237e-1
30,0,0,600,2.412404481177677e-1
30,0,0,610,2.5498400185188e-1
30,0,0,620,2.5004533688076913e-1
30,0,0,630,2.4062859688716579e-1
30,0,0,640,2.3298812205412886e-1
30,0,0,650,2.4297554914001707e-1
30,0,0,660,2.362430157056978e-1
30,0,0,670,2.3009019820245083e-1
30,0,0,680,2.168305884345569e-1
30,0,0,690,2.2061411727979868e-1
30,0,0,700,2.201483679837674e-1
30,0,0,710,2.2361403190493714e-1
30,0,0,720,2.073909366185833e-1
30,0,0,730,2.0005474081770377e-1
30,0,0,740,1.984321798262417e-1
30,0,0,750,2.1251649659528446e-1
30,0,0,760,1.875874047415278e-1
30,0,0,770,1.8734422804817852e-1
30,0,0,780,1.8472191377974967e-1
60,0,0,380,1.0721438107845524e-1
60,0,0,390,1.0079671977524078e-1
60,0,0,400,1.572777220166935e-1
60,0,0,410,1.7693743048199634e-1
60,0,0,420,1.8309871741934072e-1
60,0,0,430,1.6746732217616164e-1
60,0,0,440,1.915131096141705e-1
60,0,0,450,2.2062479941807553e-1
60,0,0,460,2.2324671404282492e-1
60,0,0,470,2.167369163853218e-1
60,0,0,480,2.3527278967927728e-1
60,0,0,490,2.1983007343631364e-1
60,0,0,500,2.3928030243176504e-1
60,0,0,510,2.2443629160768708e-1
60,0,0,520,2.29791097326691e-1
60,0,0,530,2.103895432392997e-1
60,0,0,540,2.151133803403836e-1
60,0,0,550,2.2590068099009925e-1
60,0,0,560,2.195081723554265e-1
60,0,0,570,2.1591209881787793e-1
60,0,0,580,2.19910628503293e-1
60,0,0,590,2.1648490551362914e-1
60,0,0,600,2.1116792686727112e-1
60,0,0,610,2.0805905125104232e-1
60,0,0,620,2.0627179187207811e-1
60,0,0,630,1.879450374694064e-1
60,0,0,640,1.980068994686109e-1
60,0,0,650,1.9613688765379098e-1
60,0,0,660,1.7888333621908678e-1
60,0,0,670,1.90332598949839e-1
60,0,0,680,1.82917079129514e-1
60,0,0,690,1.8549363410417807e-1
60,0,0,700,1.7587086225264897e-1
60,0,0,710,1.7643947610377586e-1
60,0,0,720,1.7636241752762e-1
60,0,0,730,1.6153774449327324e-1
60,0,0,740,1.6585498300561693e-1
60,0,0,750,1.5656072567126747e-1
60,0,0,760,1.4475627538068506e-1
60,0,0,770,1.5214585586514237e-1
60,0,0,780,1.4856184569850953e-1
30,60,0,380,9.41036170584549e-2
30,60,0,390,8.379237088533775e-2
30,60,0,400,1.1084283808040048e-1
30,60,0,410,1.084362528017747e-1
30,60,0,420,1.177278574113017e-1
30,60,0,430,9.972035495669163e-2
30,60,0,440,9.829365354393932e-2
30,60,0,450,1.0554765405775567e-1
30,60,0,460,9.415355836358867e-2
30,60,0,470,8.111667002986833e-2
30,60,0,480,7.80797341991746e-2
30,60,0,490,6.747896208896305e-2
30,60,0,500,6.44032371130385e-2
30,60,0,510,5.954299171941714e-2
30,60,0,520,5.308676352700107e-2
30,60,0,530,4.953095716289237e-2
30,60,0,540,4.80630254415229e-2
30,60,0,550,4.371130248226172e-2
30,60,0,560,4.5031470057405557e-2
30,60,0,570,3.744562497809487e-2
30,60,0,580,3.234827092430461e-2
30,60,0,590,2.457280563415654e-2
30,60,0,600,3.603506169164435e-2
30,60,0,610,2.2207969880773105e-2
30,60,0,620,2.2758157545778104e-2
30,60,0,630,2.3193634857582072e-2
30,60,0,640,1.8016808082827376e-2
30,60,0,650,1.5575073054028684e-2
30,60,0,660,1.720224172056779e-2
30,60,0,670,1.392851237547038e-2
30,60,0,680,1.6305152520086318e-2
30,60,0,690,1.2187991878963345e-2
30,60,0,700,1.1944766831760835e-2
30,60,0,710,1.619024664702519e-2
30,60,0,720,1.0280056791461283e-2
30,60,0,730,1.2310958049666738e-2
30,60,0,740,8.550768468574083e-3
30,60,0,750,7.460576045058133e-3
30,60,0,760,9.650762607968917e-3
30,60,0,770,9.074593518220975e-3
30,60,0,780,5.652656583116299e-3
60,60,0,380,8.513427076319079e-2
60,60,0,390,7.408791062910033e-2
60,60,0,400,1.0264893783602358e-1
60,60,0,410,1.1503261851456872e-1
60,60,0,420,1.0046174796854683e-1
60,60,0,430,8.247717185431444e-2
60,60,0,440,9.67135228964193e-2
60,60,0,450,9.276858867462486e-2
60,60,0,460,9.076872988998451e-2
60,60,0,470,7.433222790360781e-2
60,60,0,480,8.068462672538823e-2
60,60,0,490,6.473210751149393e-2
60,60,0,500,6.512242420210977e-2
60,60,0,510,5.2081246915612334e-2
60,60,0,520,4.6351313706276535e-2
60,60,0,530,4.8944702555599066e-2
60,60,0,540,4.3532549590130795e-2
60,60,0,550,4.200251464461982e-2
60,60,0,560,3.566265655257198e-2
60,60,0,570,3.793149062469276e-2
60,60,0,580,3.508490393990132e-2
60,60,0,590,2.2915041253917582e-2
60,60,0,600,2.8170288103483532e-2
60,60,0,610,3.1082439043809605e-2
60,60,0,620,2.7642223588925204e-2
60,60,0,630,2.35113215134376e-2
60,60,0,640,2.17238715099676e-2
60,60,0,650,1.7822688482253265e-2
60,60,0,660,1.5342530802688714e-2
60,60,0,670,1.7718945600782222e-2
60,60,0,680,1.4686503566650962e-2
60,60,0,690,1.6415585524247177e-2
60,60,0,700,1.1011674957703759e-2
60,60,0,710,1.1070896057274415e-2
60,60,0,720,1.4371948633217429e-2
60,60,0,730,9.280152254685004e-3
60,60,0,740,8.95184925598763e-3
60,60,0,750,9.099667512137815e-3
60,60,0,760,7.888225244371811e-3
60,60,0,770,7.170762973582864e-3
60,60,0,780,6.321161542998531e-3
