# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=4
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.5020898444098104e-2
30,0,0,390,4.80178430890544e-2
30,0,0,400,6.277360332974356e-2
30,0,0,410,6.444370972746431e-2
30,0,0,420,6.000529253181294e-2
30,0,0,430,5.1613277229032806e-2
30,0,0,440,5.227935596528966e-2
30,0,0,450,5.5313380694241056e-2
30,0,0,460,4.927945044283114e-2
30,0,0,470,4.362269926945849e-2
30,0,0,480,4.134732466130666e-2
30,0,0,490,3.7003255677020806e-2
30,0,0,500,3.405844702241938e-2
30,0,0,510,3.065810615217956e-2
30,0,0,520,2.7988452741386293e-2
30,0,0,530,2.5662640650264926e-2
30,0,0,540,2.3570047794379472e-2
30,0,0,550,2.2188979243424577e-2
30,0,0,560,2.047513447353137e-2
30,0,0,570,1.875885717051868e-2
30,0,0,580,1.7269591113364083e-2
30,0,0,590,1.534331709490364e-2
30,0,0,600,1.4424438163242723e-2
30,0,0,610,1.3408392532397867e-2
30,0,0,620,1.2157481595963977e-2
30,0,0,630,1.137719164782846e-2
30,0,0,640,1.0402971677120515e-2
30,0,0,650,9.686392657725345e-3
30,0,0,660,8.90011063650674e-3
30,0,0,670,8.218643492609154e-3
30,0,0,680,7.593314264583551e-3
30,0,0,690,6.9274259556946815e-3
30,0,0,700,6.42275072579291e-3
30,0,0,710,5.962150178339167e-3
30,0,0,720,5.517062757334297e-3
30,0,0,730,5.076154618017834e-3
30,0,0,740,4.706683093242773e-3
30,0,0,750,4.3516709860383475e-3
30,0,0,760,3.8934800611249614e-3
30,0,0,770,3.847927040260903e-3
30,0,0,780,3.5703435934994836e-3
60,0,0,380,3.676028457910018e-2
60,0,0,390,3.22333433346093e-2
60,0,0,400,4.232523323932627e-2
60,0,0,410,4.362739761771459e-2
60,0,0,420,4.077169745340741e-2
60,0,0,430,3.518544198185105e-2
60,0,0,440,3.574515121638437e-2
60,0,0,450,3.791985583148719e-2
60,0,0,460,3.3863074309874445e-2
60,0,0,470,3.0038671476314588e-2
60,0,0,480,2.8524305320159433e-2
60,0,0,490,2.5568576480161906e-2
60,0,0,500,2.3566619057128587e-2
60,0,0,510,2.123918274287561e-2
60,0,0,520,1.9409437414836906e-2
