# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=5
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.597803102789149e-1
30,0,0,390,1.5199751218421112e-1
30,0,0,400,2.0547119375931058e-1
30,0,0,410,2.4435623712219992e-1
30,0,0,420,2.5720395643081845e-1
30,0,0,430,2.4397032526091242e-1
30,0,0,440,2.71057423289652e-1
30,0,0,450,3.103807514114288e-1
30,0,0,460,3.1718105741093056e-1
30,0,0,470,2.980012618866421e-1
30,0,0,480,2.999433633232999e-1
30,0,0,490,3.062551277131229e-1
30,0,0,500,2.995500810720724e-1
30,0,0,510,2.7465822577470544e-1
30,0,0,520,2.7425176291655773e-1
30,0,0,530,2.8184218712801495e-1
30,0,0,540,2.897391744989771e-1
30,0,0,550,2.95375419906192e-1
30,0,0,560,2.70933220281222e-1
30,0,0,570,2.831455285582773e-1
30,0,0,580,2.8466245026912135e-1
30,0,0,590,2.6581923718354833e-1
30,0,0,600,2.5388323874237145e-1
30,0,0,610,2.7431572446608093e-1
30,0,0,620,2.617275477791033e-1
30,0,0,630,2.535778403055157e-1
30,0,0,640,2.41606213200702e-1
30,0,0,650,2.5305925990563005e-1
30,0,0,660,2.4414772586096542e-1
30,0,0,670,2.3147249440410447e-1
30,0,0,680,2.2378053451358143e-1
30,0,0,690,2.2524716152747468e-1
30,0,0,700,2.2431061831091567e-1
30,0,0,710,2.3371264300922948e-1
30,0,0,720,2.1552082295526576e-1
30,0,0,730,2.17017759915442e-1
30,0,0,740,2.0316841173144087e-1
30,0,0,750,2.1862346904380467e-1
30,0,0,760,2.0019953715104172e-1
30,0,0,770,1.982637407527805e-1
30,0,0,780,1.8908018539610588e-1
60,0,0,380,7.548736303543989e-2
60,0,0,390,7.044808243112242e-2
60,0,0,400,1.0610203435234254e-1
60,0,0,410,1.1756985636332093e-1
60,0,0,420,1.2291623416915022e-1
60,0,0,430,1.1173749920198081e-1
60,0,0,440,1.2603706268076237e-1
60,0,0,450,1.4647379027664514e-1
60,0,0,460,1.4841491339662213e-1
60,0,0,470,1.3937671813799846e-1
60,0,0,480,1.624984685129237e-1
60,0,0,490,1.412241561295981e-1
60,0,0,500,1.5513317615280048e-1
60,0,0,510,1.4492271790764313e-1
60,0,0,520,1.4945871018249154e-1
60,0,0,530,1.3558611356638095e-1
60,0,0,540,1.277016319438771e-1
60,0,0,550,1.4324999309174755e-1
60,0,0,560,1.481393842094484e-1
60,0,0,570,1.3073856802812808e-1
60,0,0,580,1.2276476405226201e-1
60,0,0,590,1.3593380038302266e-1
60,0,0,600,1.1891453928469778e-1
60,0,0,610,1.2329306937223354e-1
60,0,0,620,1.1568829627557171e-1
60,0,0,630,1.1649768758698735e-1
60,0,0,640,1.180863566660526e-1
60,0,0,650,1.2310324778423475e-1
60,0,0,660,1.0906245955232921e-1
60,0,0,670,1.17619238708403e-1
60,0,0,680,1.1701537375484572e-1
60,0,0,690,1.1868852800125153e-1
60,0,0,700,1.1046366368658399e-1
60,0,0,710,1.1248711737448609e-1
60,0,0,720,1.0184174923629537e-1
60,0,0,730,9.37090234000174e-2
60,0,0,740,1.1265503311333627e-1
60,0,0,750,9.359477030100473e-2
60,0,0,760,9.009025517443124e-2
60,0,0,770,9.049978865352554e-2
60,0,0,780,9.272310209710856e-2
30,60,0,380,1.4592187921342678e-1
30,60,0,390,1.409798877101995e-1
30,60,0,400,1.9902805804436122e-1
30,60,0,410,2.1520989399525203e-1
30,60,0,420,2.186882247042759e-1
30,60,0,430,2.186458590271773e-1
30,60,0,440,2.2556173288020367e-1
30,60,0,450,2.76509671549634e-1
30,60,0,460,2.5664336482807115e-1
30,60,0,470,2.3851543984663276e-1
30,60,0,480,2.5849253493311936e-1
30,60,0,490,2.40058142277322e-1
30,60,0,500,2.3160584145835122e-1
30,60,0,510,2.4647506524547358e-1
30,60,0,520,2.4377551351892834e-1
30,60,0,530,2.162916717999584e-1
30,60,0,540,2.244159751604334e-1
30,60,0,550,2.3286444207603574e-1
30,60,0,560,2.41098953045842e-1
30,60,0,570,2.2105605946897097e-1
30,60,0,580,2.2041497908214505e-1
30,60,0,590,1.9374072391872837e-1
30,60,0,600,2.255516952081564e-1
30,60,0,610,2.0340233191370513e-1
30,60,0,620,1.9272161286036782e-1
30,60,0,630,1.980274488336619e-1
30,60,0,640,1.8002753067637822e-1
30,60,0,650,1.8131073990728558e-1
30,60,0,660,1.8805355960885034e-1
30,60,0,670,1.93288505489759e-1
