# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=5
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.417787513269376e-2
30,0,0,390,4.734082234164671e-2
30,0,0,400,6.197625551986495e-2
30,0,0,410,6.372003439715539e-2
30,0,0,420,5.942107439344611e-2
30,0,0,430,5.118730667165679e-2
30,0,0,440,5.19237466232298e-2
30,0,0,450,5.5014679936606574e-2
30,0,0,460,4.907927270083442e-2
30,0,0,470,4.350052303317594e-2
30,0,0,480,4.128007090165259e-2
30,0,0,490,3.698301411887536e-2
30,0,0,500,3.407321518969916e-2
30,0,0,510,3.0698401964521036e-2
30,0,0,520,2.804715003346807e-2
30,0,0,530,2.5734150358192764e-2
30,0,0,540,2.3649916877039583e-2
30,0,0,550,2.227575530606576e-2
30,0,0,560,2.0564429327549767e-2
30,0,0,570,1.884792183702847e-2
30,0,0,580,1.735730312185018e-2
30,0,0,590,1.5425588485342864e-2
30,0,0,600,1.4505272316179959e-2
30,0,0,610,1.3486309587562454e-2
30,0,0,620,1.2230291083201613e-2
30,0,0,630,1.1447072650975347e-2
30,0,0,640,1.0468252937714391e-2
30,0,0,650,9.748303845424812e-3
30,0,0,660,8.957909123848213e-3
30,0,0,670,8.272767037516287e-3
30,0,0,680,7.643943615528868e-3
30,0,0,690,6.974132911378833e-3
30,0,0,700,6.466495817764409e-3
30,0,0,710,6.003137886028568e-3
30,0,0,720,5.55531977896108e-3
30,0,0,730,5.1116402617921285e-3
30,0,0,740,4.739838186845473e-3
30,0,0,750,4.382548576031562e-3
30,0,0,760,3.921298743339827e-3
30,0,0,770,3.8756037777637267e-3
30,0,0,780,3.5961888203352266e-3
60,0,0,380,3.629722911908168e-2
60,0,0,390,3.186704446059177e-2
60,0,0,400,4.190648765330574e-2
60,0,0,410,4.326361453793418e-2
60,0,0,420,4.049466406662972e-2
60,0,0,430,3.499835031804752e-2
60,0,0,440,3.56045495248127e-2
60,0,0,450,3.78192289764691e-2
60,0,0,460,3.381299909727012e-2
60,0,0,470,3.00265261457521e-2
60,0,0,480,2.854074775521067e-2
60,0,0,490,2.560619368645812e-2
60,0,0,500,2.3620535658736026e-2
60,0,0,510,2.1303616582240427e-2
60,0,0,520,1.948155989124979e-2
60,0,0,530,1.7889031727239525e-2
60,0,0,540,1.645129850275637e-2
60,0,0,550,1.5504369741068006e-2
60,0,0,560,1.4320302389755896e-2
60,0,0,570,1.3130464361393005e-2
60,0,0,580,1.209626019111307e-2
60,0,0,590,1.0753194442838213e-2
60,0,0,600,1.0114075794335571e-2
60,0,0,610,9.405423938732222e-3
60,0,0,620,8.530799775128061e-3
60,0,0,630,7.985461232575534e-3
60,0,0,640,7.30330091108682e-3
60,0,0,650,6.801457243163948e-3
60,0,0,660,6.250251831196226e-3
60,0,0,670,5.7723276830726495e-3
60,0,0,680,5.333589004127008e-3
60,0,0,690,4.866176073929557e-3
60,0,0,700,4.511871395696203e-3
60,0,0,710,4.1884329211604185e-3
60,0,0,720,3.8758236291706613e-3
60,0,0,730,3.5661018042691226e-3
60,0,0,740,3.3065330673274127e-3
60,0,0,750,3.0571016731243783e-3
60,0,0,760,2.7351754666484302e-3
60,0,0,770,2.7031208416851645e-3
60,0,0,780,2.5080630344498055e-3
30,60,0,380,9.069364137149145e-2
30,60,0,390,8.073838540997481e-2
30,60,0,400,1.0744027279934107e-1
30,60,0,410,1.1205871295434354e-1
30,60,0,420,1.05822776796922e-1
30,60,0,430,9.217427987463846e-2
30,60,0,440,9.44166886508865e-2
30,60,0,450,1.0090171999370046e-1
30,60,0,460,9.070324117564986e-2
30,60,0,470,8.093716485912555e-2
30,60,0,480,7.726729626968828e-2
30,60,0,490,6.959440455742602e-2
30,60,0,500,6.442477494677502e-2
30,60,0,510,5.82915083580961e-2
30,60,0,520,5.34609228842316e-2
30,60,0,530,4.922060305210489e-2
30,60,0,540,4.537397631326608e-2
30,60,0,550,4.285656877582598e-2
30,60,0,560,3.9663550881541894e-2
30,60,0,570,3.643538338432314e-2
30,60,0,580,3.362274633347961e-2
30,60,0,590,2.9936407188430644e-2
30,60,0,600,2.819781327123542e-2
30,60,0,610,2.6257089165069362e-2
30,60,0,620,2.3844779374020623e-2
30,60,0,630,2.2345973336520893e-2
30,60,0,640,2.0458702622604297e-2
30,60,0,650,1.907162048290166e-2
30,60,0,660,1.7542029574809128e-2
30,60,0,670,1.6214462134287858e-2
30,60,0,680,1.4993921446328768e-2
30,60,0,690,1.3690035596402465e-2
30,60,0,700,1.2702037498051813e-2
30,60,0,710,1.1799095425184236e-2
30,60,0,720,1.0925057174430992e-2
30,60,0,730,1.0057719094354796e-2
30,60,0,740,9.33059722788614e-3
30,60,0,750,8.631040774956328e-3
30,60,0,760,7.72577653901291e-3
30,60,0,770,7.638603712930524e-3
30,60,0,780,7.090344021488891e-3
60,60,0,380,8.017971279502163e-2
60,60,0,390,7.244628049547612e-2
60,60,0,400,9.774776786579539e-2
60,60,0,410,1.0325763004000027e-1
60,60,0,420,9.865627292229537e-2
60,60,0,430,8.685023690535697e-2
60,60,0,440,8.982496374645801e-2
60,60,0,450,9.683576576043026e-2
60,60,0,460,8.773724524989104e-2
60,60,0,470,7.884996358435793e-2
60,60,0,480,7.576034976490616e-2
60,60,0,490,6.863470492770163e-2
60,60,0,500,6.387098658481834e-2
60,60,0,510,5.806581151512258e-2
60,60,0,520,5.3483781905438135e-2
60,60,0,530,4.9434420053360566e-2
60,60,0,540,4.573313068897672e-2
60,60,0,550,4.333553407645298e-2
60,60,0,560,4.0225057129340804e-2
60,60,0,570,3.705060912863859e-2
60,60,0,580,3.427458640720644e-2
60,60,0,590,3.058553106309119e-2
60,60,0,600,2.8868776729373755e-2
60,60,0,610,2.6932917956954374e-2
60,60,0,620,2.4501256640865887e-2
60,60,0,630,2.299816371070503e-2
60,60,0,640,2.108710625001006e-2
60,60,0,650,1.9684420420536797e-2
60,60,0,660,1.812869551772628e-2
60,60,0,670,1.6776463765685912e-2
60,60,0,680,1.5530565754690771e-2
60,60,0,690,1.419439760832927e-2
60,60,0,700,1.3182420004195169e-2
60,60,0,710,1.2256075299040737e-2
60,60,0,720,1.1357461794332963e-2
60,60,0,730,1.046376389081267e-2
60,60,0,740,9.714191106123166e-3
60,60,0,750,8.991844240527354e-3
60,60,0,760,8.05373554852124e-3
60,60,0,770,7.96748877944342e-3
60,60,0,780,7.399646924028185e-3
