# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=3
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.458394236816731e-2
30,0,0,390,4.76588460105915e-2
30,0,0,400,6.2336712838400046e-2
30,0,0,410,6.402976069040565e-2
30,0,0,420,5.965281850956923e-2
30,0,0,430,5.13393245586578e-2
30,0,0,440,5.2032658645420185e-2
30,0,0,450,5.5086376847570506e-2
30,0,0,460,4.910873172132148e-2
30,0,0,470,4.3500334909504e-2
30,0,0,480,4.125907392621574e-2
30,0,0,490,3.694916489450315e-2
30,0,0,500,3.403130621144633e-2
30,0,0,510,3.0653557785376304e-2
30,0,0,520,2.80017937279704e-2
30,0,0,530,2.569017047612754e-2
30,0,0,540,2.3608614166377023e-2
30,0,0,550,2.2237017353488094e-2
30,0,0,560,2.052955716184579e-2
30,0,0,570,1.8817299499462873e-2
30,0,0,580,1.7330694111768328e-2
30,0,0,590,1.5403578697762176e-2
30,0,0,600,1.4486250417679604e-2
30,0,0,610,1.347024792185854e-2
30,0,0,620,1.2217215778661902e-2
30,0,0,630,1.1436214450161427e-2
30,0,0,640,1.0459548471555528e-2
30,0,0,650,9.741289286176643e-3
30,0,0,660,8.952410014640961e-3
30,0,0,670,8.268504600002944e-3
30,0,0,680,7.640701831004594e-3
30,0,0,690,6.971756913721004e-3
30,0,0,700,6.4647820157313e-3
30,0,0,710,6.001955303623633e-3
30,0,0,720,5.554562337215832e-3
30,0,0,730,5.11121722684056e-3
30,0,0,740,4.739668234555037e-3
30,0,0,750,4.382569521939702e-3
30,0,0,760,3.921453960070044e-3
30,0,0,770,3.875871183686842e-3
30,0,0,780,3.5965249266543173e-3
60,0,0,380,3.6587663845145536e-2
60,0,0,390,3.2104761056282814e-2
60,0,0,400,4.219020584703931e-2
60,0,0,410,4.35198559840928e-2
60,0,0,420,4.069530756150784e-2
60,0,0,430,3.5135513350252986e-2
60,0,0,440,3.570656898303517e-2
60,0,0,450,3.788853169321361e-2
60,0,0,460,3.384166039439482e-2
60,0,0,470,3.0024353772640833e-2
60,0,0,480,2.8514527683632072e-2
60,0,0,490,2.556296335514704e-2
60,0,0,500,2.356427567631605e-2
60,0,0,510,2.1239653673130538e-2
60,0,0,520,1.9412310369082565e-2
60,0,0,530,1.7816697045901282e-2
60,0,0,540,1.6377686342057236e-2
60,0,0,550,1.5429126290941878e-2
60,0,0,560,1.4246064076197015e-2
60,0,0,570,1.3058606672898673e-2
60,0,0,580,1.2027034872235448e-2
60,0,0,590,1.0689331024036611e-2
60,0,0,600,1.0052129804431197e-2
60,0,0,610,9.346326388105277e-3
60,0,0,620,8.476050083613114e-3
60,0,0,630,7.93330773973553e-3
60,0,0,640,7.254914356462232e-3
60,0,0,650,6.755868404626007e-3
60,0,0,660,6.207965539017675e-3
60,0,0,670,5.73298784738708e-3
60,0,0,680,5.2970351695486905e-3
60,0,0,690,4.832688271111986e-3
60,0,0,700,4.480734042349828e-3
60,0,0,710,4.159478244188164e-3
60,0,0,720,3.8490100494360923e-3
60,0,0,730,3.5414330812857902e-3
60,0,0,740,3.2836783237055124e-3
60,0,0,750,3.036001009903865e-3
60,0,0,760,2.7163335613535557e-3
60,0,0,770,2.6845443789884015e-3
60,0,0,780,2.490874916321038e-3
30,60,0,380,9.140322773071545e-2
30,60,0,390,8.134051552894696e-2
30,60,0,400,1.081705110858187e-1
30,60,0,410,1.1272958600146682e-1
30,60,0,420,1.0636444116537212e-1
30,60,0,430,9.256610728198075e-2
30,60,0,440,9.473990143251111e-2
30,60,0,450,1.0117026233428514e-1
30,60,0,460,9.088291386444408e-2
30,60,0,470,8.104957698109203e-2
30,60,0,480,7.733578618204613e-2
30,60,0,490,6.962711257713605e-2
30,60,0,500,6.443336101008358e-2
30,60,0,510,5.8283833995035686e-2
30,60,0,520,5.3443101093901504e-2
30,60,0,530,4.919695913082988e-2
30,60,0,540,4.534762583692068e-2
30,60,0,550,4.2829060214557534e-2
30,60,0,560,3.9636960602091216e-2
30,60,0,570,3.641089351132588e-2
30,60,0,580,3.360081686935385e-2
30,60,0,590,2.9917995292077733e-2
30,60,0,600,2.81818991848236e-2
30,60,0,610,2.624386934601113e-2
30,60,0,620,2.3834404768918776e-2
30,60,0,630,2.2337894699335527e-2
30,60,0,640,2.045287766859635e-2
30,60,0,650,1.9067686675761343e-2
30,60,0,660,1.753979340459524e-2
30,60,0,670,1.6213661102912693e-2
30,60,0,680,1.4994328042460712e-2
30,60,0,690,1.3691424257498405e-2
30,60,0,700,1.2704235774990955e-2
30,60,0,710,1.1801946688416389e-2
30,60,0,720,1.0928410659880206e-2
30,60,0,730,1.0061428636448969e-2
30,60,0,740,9.334583216378178e-3
30,60,0,750,8.635201405069227e-3
30,60,0,760,7.729897787180545e-3
30,60,0,770,7.64304505527765e-3
30,60,0,780,7.094783555027605e-3
60,60,0,380,7.993095923289213e-2
60,60,0,390,7.239849893258123e-2
60,60,0,400,9.782663544406082e-2
60,60,0,410,1.0342015787150666e-1
60,60,0,420,9.883958791525786e-2
60,60,0,430,8.700852471544168e-2
60,60,0,440,8.996745737306777e-2
60,60,0,450,9.695519467796286e-2
60,60,0,460,8.780920998575015e-2
60,60,0,470,7.888024792533421e-2
60,60,0,480,7.57563948067994e-2
60,60,0,490,6.860208766821527e-2
