# twilight compare: lat=0 lon=-0.0134746676 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=4
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5622764394567504e-1
30,0,0,390,1.5071818143995486e-1
30,0,0,400,2.173676531839289e-1
30,0,0,410,2.4570065378805345e-1
30,0,0,420,2.5142379067479326e-1
30,0,0,430,2.372373408906389e-1
30,0,0,440,2.6314791422469364e-1
30,0,0,450,3.0438114144468276e-1
30,0,0,460,2.959807118363689e-1
30,0,0,470,2.855162769656046e-1
30,0,0,480,2.9445091338489326e-1
30,0,0,490,2.8628111300472037e-1
30,0,0,500,2.8583662969238127e-1
30,0,0,510,2.7870481218769044e-1
30,0,0,520,2.7520932037357815e-1
30,0,0,530,2.7256082772751417e-1
30,0,0,540,2.7002717916372204e-1
30,0,0,550,2.7383637381362763e-1
30,0,0,560,2.7184689533575074e-1
30,0,0,570,2.6760862045926775e-1
30,0,0,580,2.643866319108737e-1
30,0,0,590,2.5178113995073614e-1
30,0,0,600,2.5342360487234855e-1
30,0,0,610,2.519309066925435e-1
30,0,0,620,2.4402343611966584e-1
30,0,0,630,2.4369500231102423e-1
30,0,0,640,2.3754530410452165e-1
30,0,0,650,2.3555666455580482e-1
30,0,0,660,2.3027793970909e-1
30,0,0,670,2.2603309961936607e-1
30,0,0,680,2.2177940768672716e-1
30,0,0,690,2.1468111586108016e-1
30,0,0,700,2.1100854908720496e-1
30,0,0,710,2.07479034498315e-1
30,0,0,720,2.0319677971877803e-1
30,0,0,730,1.9771344356276865e-1
30,0,0,740,1.9371930306468735e-1
30,0,0,750,1.891226754934081e-1
30,0,0,760,1.785404912738805e-1
30,0,0,770,1.8604872459379534e-1
30,0,0,780,1.8189000143900208e-1
60,0,0,380,9.846693641218664e-2
60,0,0,390,9.688959996873846e-2
60,0,0,400,1.4224692331764002e-1
60,0,0,410,1.6341698673126265e-1
60,0,0,420,1.697291378199311e-1
60,0,0,430,1.6236150352475548e-1
60,0,0,440,1.8238544370587548e-1
60,0,0,450,2.134384162572026e-1
60,0,0,460,2.0978938724697416e-1
60,0,0,470,2.0438068134673779e-1
60,0,0,480,2.126945489924796e-1
60,0,0,490,2.08515458266708e-1
60,0,0,500,2.0977580080411448e-1
60,0,0,510,2.059615066414964e-1
60,0,0,520,2.046647751042619e-1
60,0,0,530,2.0386269998793743e-1
60,0,0,540,2.0302671932159103e-1
60,0,0,550,2.0687373750194338e-1
60,0,0,560,2.0626390512304038e-1
60,0,0,570,2.0385317059177746e-1
60,0,0,580,2.0212762513292104e-1
60,0,0,590,1.9312723230739887e-1
60,0,0,600,1.9497570834228017e-1
60,0,0,610,1.9436555374151876e-1
60,0,0,620,1.8874528405691335e-1
60,0,0,630,1.8893397494755174e-1
60,0,0,640,1.8456512601984168e-1
60,0,0,650,1.8338633986846983e-1
60,0,0,660,1.7960888437878714e-1
60,0,0,670,1.76600932384827e-1
60,0,0,680,1.7355399017083595e-1
60,0,0,690,1.6824857497571913e-1
60,0,0,700,1.6559901329012586e-1
60,0,0,710,1.6303911425718098e-1
60,0,0,720,1.5986648591716857e-1
60,0,0,730,1.5572773506135099e-1
60,0,0,740,1.527427734759053e-1
60,0,0,750,1.492659227804923e-1
60,0,0,760,1.4104463478921545e-1
60,0,0,770,1.471041067226942e-1
60,0,0,780,1.4393369176100115e-1
30,60,0,380,9.436578932011702e-2
30,60,0,390,8.389533325124547e-2
30,60,0,400,1.1146173101270568e-1
30,60,0,410,1.1605099012682321e-1
30,60,0,420,1.093979613829734e-1
