# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=3
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.90947645660141e-2
30,0,0,390,4.9527009320771906e-2
30,0,0,400,6.568206062447532e-2
30,0,0,410,6.040582145283504e-2
30,0,0,420,6.623653336242338e-2
30,0,0,430,5.3006284025909324e-2
30,0,0,440,5.8295094672005145e-2
30,0,0,450,5.790540276115684e-2
30,0,0,460,5.195840882455195e-2
30,0,0,470,3.524988268792966e-2
30,0,0,480,4.1674249428002845e-2
30,0,0,490,4.326376229170426e-2
30,0,0,500,3.638560654822487e-2
30,0,0,510,3.534712344969559e-2
30,0,0,520,2.5211020480853368e-2
30,0,0,530,2.306626270492748e-2
30,0,0,540,1.8619403015502408e-2
30,0,0,550,2.458136702226913e-2
30,0,0,560,1.5732434629961482e-2
30,0,0,570,1.9111033435534216e-2
30,0,0,580,1.6352489848658978e-2
30,0,0,590,1.4614576461293997e-2
30,0,0,600,1.3083640260246325e-2
30,0,0,610,1.3987238748991406e-2
30,0,0,620,1.0977127826673065e-2
30,0,0,630,1.025160513731993e-2
30,0,0,640,1.052027634883532e-2
30,0,0,650,9.314380762304977e-3
30,0,0,660,9.370899196631546e-3
30,0,0,670,9.569556198478244e-3
30,0,0,680,1.0068697217599362e-2
30,0,0,690,6.535425436502716e-3
30,0,0,700,4.692466553580395e-3
30,0,0,710,4.0519043046045025e-3
30,0,0,720,5.119963792079907e-3
30,0,0,730,5.147979109222763e-3
30,0,0,740,3.7525700624734845e-3
30,0,0,750,3.5984946786797307e-3
30,0,0,760,3.926051177522617e-3
30,0,0,770,3.5290001152579182e-3
30,0,0,780,3.3231485435224442e-3
60,0,0,380,3.834357396932005e-2
60,0,0,390,3.0161542575440806e-2
60,0,0,400,4.347732884800297e-2
60,0,0,410,4.284213491257142e-2
60,0,0,420,4.5139962973476194e-2
60,0,0,430,3.887124108286826e-2
60,0,0,440,3.758499106737883e-2
60,0,0,450,4.028748282627624e-2
60,0,0,460,3.789545320494594e-2
60,0,0,470,3.0166358164107916e-2
60,0,0,480,2.951956635747603e-2
60,0,0,490,3.0502843671015526e-2
60,0,0,500,2.3327660722669213e-2
60,0,0,510,2.07930262490566e-2
60,0,0,520,1.518850960416e-2
60,0,0,530,1.5447411751686124e-2
60,0,0,540,1.7572037665384795e-2
60,0,0,550,1.6151500598726724e-2
60,0,0,560,1.5673074275626867e-2
60,0,0,570,1.270025873627362e-2
60,0,0,580,1.1626856699818557e-2
60,0,0,590,1.2080308652078743e-2
60,0,0,600,7.995302431002478e-3
60,0,0,610,6.944227848354692e-3
60,0,0,620,7.324607362788924e-3
60,0,0,630,6.8638749780743444e-3
60,0,0,640,7.657258130565595e-3
60,0,0,650,5.642208423787969e-3
60,0,0,660,8.510107552712816e-3
60,0,0,670,6.130325544219211e-3
60,0,0,680,5.3575931941147155e-3
60,0,0,690,4.297380571644568e-3
60,0,0,700,5.76724699260427e-3
60,0,0,710,3.991031604316396e-3
60,0,0,720,2.434276261874293e-3
60,0,0,730,3.901581386950523e-3
60,0,0,740,3.215328254664118e-3
60,0,0,750,3.1897502512293558e-3
60,0,0,760,2.507409016205852e-3
60,0,0,770,2.720645799486491e-3
60,0,0,780,4.169510789839375e-3
30,60,0,380,9.670878773716454e-2
30,60,0,390,8.372807488902002e-2
30,60,0,400,1.1134609748611746e-1
30,60,0,410,1.0541802376658918e-1
30,60,0,420,1.1608720081226015e-1
30,60,0,430,9.414244256699084e-2
30,60,0,440,9.430191013351234e-2
30,60,0,450,9.685203905522913e-2
30,60,0,460,9.216422322516513e-2
30,60,0,470,7.605212423662928e-2
30,60,0,480,8.193226335227517e-2
30,60,0,490,7.646537052477528e-2
30,60,0,500,6.674687502963617e-2
30,60,0,510,6.411473146369115e-2
30,60,0,520,4.859412537385294e-2
30,60,0,530,4.024969220388622e-2
30,60,0,540,3.68207711057048e-2
30,60,0,550,4.302951451304682e-2
30,60,0,560,3.292782079133299e-2
30,60,0,570,3.6337771893689697e-2
30,60,0,580,3.2747888407653226e-2
30,60,0,590,2.4659315274970738e-2
30,60,0,600,2.450033926846438e-2
30,60,0,610,2.7900062310859113e-2
30,60,0,620,1.8917289735728836e-2
30,60,0,630,1.8286717280001835e-2
30,60,0,640,2.3137354403388093e-2
30,60,0,650,1.9996885705007093e-2
30,60,0,660,1.8326569175114788e-2
30,60,0,670,1.5849665809821573e-2
30,60,0,680,1.7187570958838844e-2
30,60,0,690,1.335800235624968e-2
30,60,0,700,1.0368986637415326e-2
30,60,0,710,9.96317858906645e-3
30,60,0,720,9.056582060292983e-3
30,60,0,730,9.451917549998492e-3
30,60,0,740,6.495274239561211e-3
30,60,0,750,7.883466145024894e-3
30,60,0,760,8.565924678361779e-3
30,60,0,770,6.70899196205e-3
30,60,0,780,6.86878924005076e-3
60,60,0,380,8.067034690399542e-2
60,60,0,390,7.130115848008362e-2
60,60,0,400,9.970979799895556e-2
60,60,0,410,1.0268024080657898e-1
60,60,0,420,1.0977086383900403e-1
60,60,0,430,9.129355876039767e-2
60,60,0,440,9.452773444842079e-2
60,60,0,450,9.790241739674536e-2
60,60,0,460,9.212768096900222e-2
60,60,0,470,7.671427369498095e-2
60,60,0,480,7.442742966001002e-2
60,60,0,490,7.399527974640217e-2
60,60,0,500,6.81782177835046e-2
60,60,0,510,5.553112221701941e-2
60,60,0,520,5.0033966515552884e-2
60,60,0,530,4.54090617074345e-2
60,60,0,540,4.882556797981671e-2
60,60,0,550,4.5333500916032166e-2
60,60,0,560,4.087967973583403e-2
60,60,0,570,3.282130163130489e-2
60,60,0,580,3.3222737623662055e-2
60,60,0,590,3.59158567653227e-2
60,60,0,600,2.692090099874731e-2
60,60,0,610,2.5488348100934994e-2
60,60,0,620,2.2980541234612798e-2
60,60,0,630,2.2336451179985402e-2
60,60,0,640,1.9837515835033962e-2
60,60,0,650,1.9525021555610412e-2
60,60,0,660,2.1348693025746407e-2
60,60,0,670,1.861264691163607e-2
60,60,0,680,1.7563341013348388e-2
60,60,0,690,1.3521854165751199e-2
60,60,0,700,1.4412150807232823e-2
60,60,0,710,1.0303842648593095e-2
60,60,0,720,9.084676204470241e-3
60,60,0,730,1.0922442629147504e-2
60,60,0,740,1.1113068542372782e-2
60,60,0,750,8.136140212198517e-3
60,60,0,760,9.83952882888443e-3
60,60,0,770,7.146536746600809e-3
60,60,0,780,9.776576551160598e-3
