# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=0
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.430980371513953e-2
30,0,0,390,4.744394899184363e-2
30,0,0,400,6.207490018887427e-2
30,0,0,410,6.377105645853322e-2
30,0,0,420,5.941421276625868e-2
30,0,0,430,5.113085288446215e-2
30,0,0,440,5.181359878788376e-2
30,0,0,450,5.4841945761656755e-2
30,0,0,460,4.887636166276773e-2
30,0,0,470,4.3279219902180865e-2
30,0,0,480,4.103294624011206e-2
30,0,0,490,3.67306366393952e-2
30,0,0,500,3.3814387799093105e-2
30,0,0,510,3.0443553451715972e-2
30,0,0,520,2.7796360209601596e-2
30,0,0,530,2.5489185509815684e-2
30,0,0,540,2.341253091864222e-2
30,0,0,550,2.204182651114645e-2
30,0,0,560,2.033995117304479e-2
30,0,0,570,1.8635215314926054e-2
30,0,0,580,1.715569882397651e-2
30,0,0,590,1.5241884783102119e-2
30,0,0,600,1.4328716344122772e-2
30,0,0,610,1.3318980863004358e-2
30,0,0,620,1.207595846867725e-2
30,0,0,630,1.130043902844317e-2
30,0,0,640,1.0332348692345082e-2
30,0,0,650,9.620213939357771e-3
30,0,0,660,8.838917822788112e-3
30,0,0,670,8.161785323750365e-3
30,0,0,680,7.540467294853819e-3
30,0,0,690,6.878936931159668e-3
30,0,0,700,6.377549701846348e-3
30,0,0,710,5.919975639505273e-3
30,0,0,720,5.477849185661261e-3
30,0,0,730,5.039913228783306e-3
30,0,0,740,4.672939670555098e-3
30,0,0,750,4.320352475843026e-3
30,0,0,760,3.865359377891136e-3
30,0,0,770,3.8200442784909316e-3
30,0,0,780,3.544394338968962e-3
60,0,0,380,3.681059185938244e-2
60,0,0,390,3.228134032262292e-2
60,0,0,400,4.2385965416778054e-2
60,0,0,410,4.368667971838887e-2
60,0,0,420,4.082531274008668e-2
60,0,0,430,3.52315809757798e-2
60,0,0,440,3.57929615165279e-2
60,0,0,450,3.797216335063205e-2
60,0,0,460,3.391131485596679e-2
60,0,0,470,3.0082654553882007e-2
60,0,0,480,2.8566894015249852e-2
60,0,0,490,2.5607148709238386e-2
60,0,0,500,2.3602205739896243e-2
60,0,0,510,2.1270996492316657e-2
60,0,0,520,1.943802931247847e-2
60,0,0,530,1.783731302842689e-2
60,0,0,540,1.639362460560758e-2
60,0,0,550,1.5441073435158843e-2
60,0,0,560,1.4254072070294471e-2
60,0,0,570,1.3063023180238189e-2
60,0,0,580,1.202828886140208e-2
60,0,0,590,1.0687855423246866e-2
60,0,0,600,1.004823863897411e-2
60,0,0,610,9.340332218991745e-3
60,0,0,620,8.468427722679485e-3
60,0,0,630,7.924108857802432e-3
60,0,0,640,7.2446068086153255e-3
60,0,0,650,6.74450637418949e-3
60,0,0,660,6.195912575956198e-3
60,0,0,670,5.720381168190062e-3
60,0,0,680,5.284040239737498e-3
60,0,0,690,4.81962267489527e-3
60,0,0,700,4.467518846872704e-3
60,0,0,710,4.146209773757347e-3
60,0,0,720,3.835827489224829e-3
60,0,0,730,3.5284929626849945e-3
60,0,0,740,3.270948678535506e-3
60,0,0,750,3.0235750664061108e-3
60,0,0,760,2.704646698998658e-3
60,0,0,770,2.6724497736669967e-3
60,0,0,780,2.479164508994449e-3
30,60,0,380,9.102734501093186e-2
30,60,0,390,8.10180492830166e-2
30,60,0,400,1.0774299532604119e-1
30,60,0,410,1.1227702816438029e-1
30,60,0,420,1.0592624274513972e-1
30,60,0,430,9.217222675063842e-2
30,60,0,440,9.432135344269678e-2
30,60,0,450,1.007039032331669e-1
30,60,0,460,9.04436775580642e-2
30,60,0,470,8.063708398681158e-2
30,60,0,480,7.691983534270147e-2
30,60,0,490,6.923037473539335e-2
30,60,0,500,6.404392363744263e-2
30,60,0,510,5.7910155486485634e-2
30,60,0,520,5.307999673343644e-2
30,60,0,530,4.88433966193947e-2
30,60,0,540,4.500375602642892e-2
30,60,0,550,4.248737529255802e-2
30,60,0,560,3.930532593880321e-2
30,60,0,570,3.60924467185994e-2
30,60,0,580,3.329464121260496e-2
30,60,0,590,2.9634877351988564e-2
30,60,0,600,2.7905796327084068e-2
30,60,0,610,2.5978461401630747e-2
30,60,0,620,2.3586278766217484e-2
30,60,0,630,2.2099130221120325e-2
30,60,0,640,2.0228953483021207e-2
30,60,0,650,1.885433112662543e-2
30,60,0,660,1.733961935274703e-2
30,60,0,670,1.6025281568781777e-2
30,60,0,680,1.481727212171514e-2
30,60,0,690,1.352736932531448e-2
30,60,0,700,1.254998298841817e-2
30,60,0,710,1.1656927962194667e-2
30,60,0,720,1.0792671030769968e-2
30,60,0,730,9.935237568942545e-3
30,60,0,740,9.216478796147063e-3
30,60,0,750,8.525080946346433e-3
