# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=2
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.109550063830015e-2
30,0,0,390,4.962373610296241e-2
30,0,0,400,5.724518452400332e-2
30,0,0,410,6.0859873521089715e-2
30,0,0,420,5.886871426632678e-2
30,0,0,430,5.3519076393279144e-2
30,0,0,440,5.190112821896558e-2
30,0,0,450,5.411291134961907e-2
30,0,0,460,4.9624941271691134e-2
30,0,0,470,4.831620976144697e-2
30,0,0,480,3.2144642479058946e-2
30,0,0,490,3.50475824950647e-2
30,0,0,500,3.62004620318034e-2
30,0,0,510,3.4244873412518306e-2
30,0,0,520,2.9450119098126143e-2
30,0,0,530,2.401363726892655e-2
30,0,0,540,2.3933794303004928e-2
30,0,0,550,2.045344206671497e-2
30,0,0,560,1.906479669497625e-2
30,0,0,570,1.8025968377083975e-2
30,0,0,580,1.5874583400895783e-2
30,0,0,590,1.4330719740532252e-2
30,0,0,600,1.3122433564578593e-2
30,0,0,610,1.2492032171068443e-2
30,0,0,620,1.2409662901634599e-2
30,0,0,630,1.2786664590604343e-2
30,0,0,640,1.1828105857948478e-2
30,0,0,650,9.524105850747951e-3
30,0,0,660,5.957877264980076e-3
30,0,0,670,7.746760266855098e-3
30,0,0,680,7.162736913987855e-3
30,0,0,690,6.829197368311649e-3
30,0,0,700,8.306268101808886e-3
30,0,0,710,4.378389775040906e-3
30,0,0,720,4.658085142503256e-3
30,0,0,730,5.263954953186106e-3
30,0,0,740,4.6083317265056415e-3
30,0,0,750,3.1818934145232793e-3
30,0,0,760,4.901576239195162e-3
30,0,0,770,4.8740302882234465e-3
30,0,0,780,2.623563936276818e-3
60,0,0,380,3.555141120605633e-2
60,0,0,390,3.0923087673634834e-2
60,0,0,400,3.761844566307229e-2
60,0,0,410,4.4372044028129186e-2
60,0,0,420,3.6205153329497614e-2
60,0,0,430,3.1333223160958455e-2
60,0,0,440,3.646796407211555e-2
60,0,0,450,4.008545710407331e-2
60,0,0,460,3.224504998440224e-2
60,0,0,470,3.204699507262899e-2
60,0,0,480,2.8478650625170323e-2
60,0,0,490,2.500546909221788e-2
60,0,0,500,1.9865803149813743e-2
60,0,0,510,1.847738708917804e-2
60,0,0,520,1.9598566665986243e-2
60,0,0,530,1.7577596850016405e-2
60,0,0,540,1.758594230033461e-2
60,0,0,550,1.7111655263471342e-2
60,0,0,560,1.267970946555362e-2
60,0,0,570,1.3300678174550313e-2
60,0,0,580,1.1813607469798905e-2
60,0,0,590,9.200695090475905e-3
60,0,0,600,9.276096759040125e-3
60,0,0,610,8.197575417281475e-3
60,0,0,620,8.15759485073715e-3
60,0,0,630,9.36946403220838e-3
60,0,0,640,7.169825510160421e-3
60,0,0,650,5.6273913483052065e-3
60,0,0,660,5.331661015455359e-3
60,0,0,670,4.697739052724287e-3
60,0,0,680,4.610116139065332e-3
60,0,0,690,5.169167601294536e-3
60,0,0,700,4.536160079407721e-3
60,0,0,710,5.355656560783204e-3
60,0,0,720,5.148644153010953e-3
60,0,0,730,2.5996281648290997e-3
60,0,0,740,2.7322286666955943e-3
60,0,0,750,4.03625192926194e-3
60,0,0,760,2.5460616610462256e-3
60,0,0,770,1.6118457657782813e-3
60,0,0,780,3.6357509260115874e-3
30,60,0,380,8.524248272416343e-2
30,60,0,390,8.391835869596818e-2
30,60,0,400,9.647786544385871e-2
30,60,0,410,1.1802220809325722e-1
30,60,0,420,9.95569171254836e-2
30,60,0,430,9.743971166826473e-2
30,60,0,440,9.393400462626017e-2
30,60,0,450,9.581305943173807e-2
30,60,0,460,9.384260180912728e-2
30,60,0,470,8.406901457685424e-2
30,60,0,480,7.253465833271508e-2
30,60,0,490,6.814598148269241e-2
30,60,0,500,6.702861553669423e-2
30,60,0,510,6.482711573626895e-2
30,60,0,520,5.1194925944963436e-2
30,60,0,530,4.5714693923284144e-2
30,60,0,540,4.404464298685402e-2
30,60,0,550,4.236329995501818e-2
30,60,0,560,3.7007856764005254e-2
30,60,0,570,3.657971224660363e-2
30,60,0,580,3.323380279270673e-2
30,60,0,590,3.1215200621206533e-2
30,60,0,600,2.606820289391933e-2
30,60,0,610,2.6664624719528487e-2
30,60,0,620,2.3845126236224052e-2
30,60,0,630,2.255158522735286e-2
30,60,0,640,2.133106449866823e-2
30,60,0,650,2.047682373831451e-2
30,60,0,660,1.2727649950607114e-2
30,60,0,670,1.6955339152444657e-2
30,60,0,680,1.4951684658081414e-2
30,60,0,690,1.3699294688572849e-2
30,60,0,700,1.5840751070566914e-2
30,60,0,710,7.265523617709639e-3
30,60,0,720,1.0072135329637593e-2
30,60,0,730,9.418614735935273e-3
30,60,0,740,9.994629469119345e-3
30,60,0,750,7.4067863982706485e-3
30,60,0,760,8.734888339890114e-3
30,60,0,770,9.362365228764099e-3
30,60,0,780,6.744727468359476e-3
60,60,0,380,7.730613816500391e-2
