# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=3
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5882059416657884e-1
30,0,0,390,1.594640030534865e-1
30,0,0,400,2.34867465438125e-1
30,0,0,410,2.5480349062500535e-1
30,0,0,420,2.757186510602605e-1
30,0,0,430,2.580604713502302e-1
30,0,0,440,2.808640373189895e-1
30,0,0,450,3.302514911218597e-1
30,0,0,460,3.239975437849057e-1
30,0,0,470,3.056938023729444e-1
30,0,0,480,3.0150437491925963e-1
30,0,0,490,3.082748794353676e-1
30,0,0,500,3.036698937063134e-1
30,0,0,510,2.918995547944518e-1
30,0,0,520,2.8901098102767286e-1
30,0,0,530,3.1237034991074397e-1
30,0,0,540,2.8977895074032056e-1
30,0,0,550,2.8881570381397476e-1
30,0,0,560,2.904479891977412e-1
30,0,0,570,3.0551826440536356e-1
30,0,0,580,2.9371925677744154e-1
30,0,0,590,2.6050856674613476e-1
30,0,0,600,2.9011796858630007e-1
30,0,0,610,2.7889482691446854e-1
30,0,0,620,2.6494529004586354e-1
30,0,0,630,2.7220098185036296e-1
30,0,0,640,2.614103166798537e-1
30,0,0,650,2.59267594170499e-1
30,0,0,660,2.5412130668525684e-1
30,0,0,670,2.3539300549000713e-1
30,0,0,680,2.4258005799036464e-1
30,0,0,690,2.3336142019464776e-1
30,0,0,700,2.2913652557152148e-1
30,0,0,710,2.2004941430828429e-1
30,0,0,720,2.2128133611009287e-1
30,0,0,730,2.103573989412513e-1
30,0,0,740,2.1739643054332908e-1
30,0,0,750,1.967819045935987e-1
30,0,0,760,1.9816184891948227e-1
30,0,0,770,2.0210434348413653e-1
30,0,0,780,1.8646876237248833e-1
60,0,0,380,7.57352819856965e-2
60,0,0,390,7.825473267371258e-2
60,0,0,400,1.0629957765344772e-1
60,0,0,410,1.2045188606963597e-1
60,0,0,420,1.290800725735226e-1
60,0,0,430,1.1735716185282734e-1
60,0,0,440,1.2024158151872738e-1
60,0,0,450,1.417144075868355e-1
60,0,0,460,1.3463625165982815e-1
60,0,0,470,1.4673649115316478e-1
60,0,0,480,1.4579328816011836e-1
60,0,0,490,1.4362374854706558e-1
60,0,0,500,1.4371309120055542e-1
60,0,0,510,1.3621134552694286e-1
60,0,0,520,1.2864480030708947e-1
60,0,0,530,1.2453981774218072e-1
60,0,0,540,1.37594470454309e-1
60,0,0,550,1.4290090082671325e-1
60,0,0,560,1.3780854555560804e-1
60,0,0,570,1.3063364351511536e-1
60,0,0,580,1.3130480788788976e-1
60,0,0,590,1.1708175345871316e-1
60,0,0,600,1.2045317499090183e-1
60,0,0,610,1.2749252149433768e-1
60,0,0,620,1.2023020304584378e-1
60,0,0,630,1.142980891906761e-1
60,0,0,640,1.1050756054056672e-1
60,0,0,650,1.1304954388876597e-1
60,0,0,660,1.127287949907427e-1
60,0,0,670,1.084682212286579e-1
60,0,0,680,1.100488240782342e-1
60,0,0,690,1.0255622717130135e-1
60,0,0,700,1.1442147501577997e-1
60,0,0,710,1.1107742241596481e-1
60,0,0,720,1.0297358432918595e-1
60,0,0,730,9.30755583084534e-2
60,0,0,740,8.668345190707076e-2
60,0,0,750,8.814915708381976e-2
60,0,0,760,8.526576079420765e-2
60,0,0,770,8.782515656678207e-2
60,0,0,780,8.703060777577035e-2
30,60,0,380,1.373263282218281e-1
30,60,0,390,1.4299527445651755e-1
30,60,0,400,1.8668239391137856e-1
30,60,0,410,2.304169490178622e-1
30,60,0,420,2.3208862749277562e-1
30,60,0,430,2.284083074925252e-1
30,60,0,440,2.3652182289657298e-1
30,60,0,450,2.8711566376750597e-1
30,60,0,460,2.869864804966716e-1
30,60,0,470,2.626563471243805e-1
30,60,0,480,2.9073301860808737e-1
30,60,0,490,2.8904959582539913e-1
30,60,0,500,2.712600995762167e-1
30,60,0,510,2.6758481710291604e-1
30,60,0,520,2.4991477974102705e-1
30,60,0,530,2.5628478350404055e-1
30,60,0,540,2.7720650612674175e-1
30,60,0,550,2.5049998575721844e-1
30,60,0,560,2.6178589862662593e-1
30,60,0,570,2.5757986999477267e-1
30,60,0,580,2.422306259252937e-1
30,60,0,590,2.408101694498173e-1
30,60,0,600,2.52198963488045e-1
30,60,0,610,2.648484531433257e-1
30,60,0,620,2.438229360352992e-1
30,60,0,630,2.4330351529202973e-1
30,60,0,640,2.566167966374392e-1
30,60,0,650,2.3431387191271655e-1
30,60,0,660,2.2660041367155534e-1
30,60,0,670,2.2898865513193964e-1
30,60,0,680,2.1711520415050684e-1
30,60,0,690,2.02268026031208e-1
30,60,0,700,2.1706319337860114e-1
30,60,0,710,2.0658100878922867e-1
30,60,0,720,2.217404747828925e-1
30,60,0,730,2.000616770803598e-1
30,60,0,740,1.8335763282852038e-1
30,60,0,750,1.8935740106937607e-1
30,60,0,760,1.7939422418330586e-1
30,60,0,770,1.9356191157176722e-1
30,60,0,780,1.7454434704575292e-1
60,60,0,380,6.575739425599743e-2
60,60,0,390,6.059345890940865e-2
60,60,0,400,1.0003629579429339e-1
60,60,0,410,9.245889103965767e-2
60,60,0,420,1.0803646787499296e-1
60,60,0,430,1.0539230919279327e-1
60,60,0,440,1.2268893827678576e-1
60,60,0,450,1.3305900874290952e-1
60,60,0,460,1.3170923955067776e-1
60,60,0,470,1.3219229698527238e-1
60,60,0,480,1.2623157738182172e-1
60,60,0,490,1.3237293990112645e-1
60,60,0,500,1.3198411975033658e-1
60,60,0,510,1.3877160492251292e-1
60,60,0,520,1.2663664693785784e-1
60,60,0,530,1.2905350196255988e-1
60,60,0,540,1.2196475027257925e-1
60,60,0,550,1.3213703816569602e-1
60,60,0,560,1.3482841173411256e-1
60,60,0,570,1.2028478551091543e-1
60,60,0,580,1.257319114800059e-1
60,60,0,590,1.104032020482126e-1
60,60,0,600,1.0958985427659725e-1
60,60,0,610,1.1568803532047775e-1
60,60,0,620,1.1278133319003633e-1
60,60,0,630,1.1232091635830081e-1
60,60,0,640,1.1813515495624467e-1
60,60,0,650,1.1804342858222994e-1
60,60,0,660,9.992455168297817e-2
60,60,0,670,1.1758287125304502e-1
60,60,0,680,1.0662919518148319e-1
60,60,0,690,1.0485044786120172e-1
60,60,0,700,1.063841405222897e-1
60,60,0,710,9.828108744514259e-2
60,60,0,720,9.71742431950091e-2
60,60,0,730,9.923668281828407e-2
60,60,0,740,1.0066514803434518e-1
60,60,0,750,8.221894190805766e-2
60,60,0,760,8.345530065713656e-2
60,60,0,770,9.262028181931421e-2
60,60,0,780,8.65488360729425e-2
