# twilight compare: lat=-0.0583902264 lon=-0.0583902264 elev=1 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=4
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.1376239382492646e-2
30,0,0,390,4.766472638132194e-2
30,0,0,400,6.636093515446832e-2
30,0,0,410,7.085076583979305e-2
30,0,0,420,5.32441982422971e-2
30,0,0,430,5.332754401507888e-2
30,0,0,440,5.4694983825388614e-2
30,0,0,450,5.4684396497965464e-2
30,0,0,460,4.8779042880409185e-2
30,0,0,470,4.2979401043737375e-2
30,0,0,480,3.882001800311186e-2
30,0,0,490,3.4948834438072326e-2
30,0,0,500,3.087731468078963e-2
30,0,0,510,2.944636849483651e-2
30,0,0,520,2.7843991090375476e-2
30,0,0,530,2.7682965868421984e-2
30,0,0,540,2.4515341562660036e-2
30,0,0,550,2.3638556285243598e-2
30,0,0,560,2.294579959875608e-2
30,0,0,570,2.037443084857661e-2
30,0,0,580,1.347379509680365e-2
30,0,0,590,1.4845792201502051e-2
30,0,0,600,1.4931951779676246e-2
30,0,0,610,1.645025875835919e-2
30,0,0,620,1.2502597214212626e-2
30,0,0,630,1.1456261257337008e-2
30,0,0,640,1.2157009083053479e-2
30,0,0,650,9.017014385388475e-3
30,0,0,660,9.387166988012485e-3
30,0,0,670,9.210522501397898e-3
30,0,0,680,1.0193160069018875e-2
30,0,0,690,7.61269867292808e-3
30,0,0,700,6.218518078770899e-3
30,0,0,710,6.392492467777323e-3
30,0,0,720,4.480196572084108e-3
30,0,0,730,3.692562256590756e-3
30,0,0,740,4.631279959986563e-3
30,0,0,750,5.196216582745845e-3
30,0,0,760,4.397574997766262e-3
30,0,0,770,5.778287406663357e-3
30,0,0,780,4.1086068695964225e-3
60,0,0,380,3.733876421567076e-2
60,0,0,390,3.271735257657245e-2
60,0,0,400,4.956975561676342e-2
60,0,0,410,4.6333457524458214e-2
60,0,0,420,4.2169713448000544e-2
60,0,0,430,3.20058292025941e-2
60,0,0,440,3.5171703909559274e-2
60,0,0,450,3.895467291155685e-2
60,0,0,460,3.6631869608872596e-2
60,0,0,470,3.0833994902593156e-2
60,0,0,480,2.9017289324202365e-2
60,0,0,490,2.5452458152499084e-2
60,0,0,500,2.615106279178417e-2
60,0,0,510,2.2777251159171723e-2
60,0,0,520,1.8226616953239655e-2
60,0,0,530,1.8119988550539007e-2
60,0,0,540,1.5019169263546833e-2
60,0,0,550,1.5583744593272037e-2
60,0,0,560,1.5748306636677326e-2
60,0,0,570,1.4306386675480506e-2
60,0,0,580,1.691093811186773e-2
60,0,0,590,1.3308268143414709e-2
60,0,0,600,1.0010338427370069e-2
60,0,0,610,8.548200585415005e-3
60,0,0,620,7.444278265368735e-3
60,0,0,630,6.302502705786632e-3
60,0,0,640,7.733990691456417e-3
60,0,0,650,8.4895739427038e-3
60,0,0,660,5.64892207333017e-3
60,0,0,670,5.391820730301523e-3
60,0,0,680,3.912682782020046e-3
60,0,0,690,6.578364187133627e-3
60,0,0,700,3.6354483623326126e-3
60,0,0,710,4.900944074611925e-3
60,0,0,720,3.4592187457215605e-3
60,0,0,730,3.006662172949622e-3
60,0,0,740,3.01469891470719e-3
60,0,0,750,3.3984001678546206e-3
60,0,0,760,3.1696771384089276e-3
60,0,0,770,3.358404100466311e-3
60,0,0,780,3.486267072829273e-3
30,60,0,380,9.42323234106386e-2
30,60,0,390,8.050073050148107e-2
30,60,0,400,1.1064701799606e-1
30,60,0,410,1.1978656863431071e-1
30,60,0,420,9.843732425816161e-2
30,60,0,430,9.216251881393327e-2
30,60,0,440,9.044443768359484e-2
30,60,0,450,1.0439271670259857e-1
30,60,0,460,8.753347151926355e-2
30,60,0,470,7.952956351609282e-2
30,60,0,480,7.727991793605539e-2
30,60,0,490,6.898589481601139e-2
30,60,0,500,6.245323532161867e-2
30,60,0,510,5.97464510742294e-2
30,60,0,520,5.21838707609547e-2
30,60,0,530,5.231396163502529e-2
30,60,0,540,4.758109059863576e-2
30,60,0,550,4.182389814234004e-2
30,60,0,560,4.5229222872671566e-2
30,60,0,570,3.5659775181239924e-2
30,60,0,580,2.9771498553943634e-2
30,60,0,590,2.8662824956547237e-2
30,60,0,600,2.7563820191593768e-2
30,60,0,610,3.2720933314352385e-2
30,60,0,620,2.4143105353041445e-2
30,60,0,630,2.30922942099819e-2
30,60,0,640,2.3314022347003395e-2
