# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=2
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5852649528545307e-1
30,0,0,390,1.5346913431900314e-1
30,0,0,400,2.2230946399265622e-1
30,0,0,410,2.525024214120088e-1
30,0,0,420,2.5966809192424367e-1
30,0,0,430,2.46218362685623e-1
30,0,0,440,2.7439810179723106e-1
30,0,0,450,3.188079634951559e-1
30,0,0,460,3.1129679288599543e-1
30,0,0,470,3.014430895931406e-1
30,0,0,480,3.1197167162054384e-1
30,0,0,490,3.042938478025524e-1
30,0,0,500,3.047162378099916e-1
30,0,0,510,2.9791225075829797e-1
30,0,0,520,2.948984166244776e-1
30,0,0,530,2.927166438566923e-1
30,0,0,540,2.905927842064808e-1
30,0,0,550,2.95249499805465e-1
30,0,0,560,2.9361495802518967e-1
30,0,0,570,2.8950203695065085e-1
30,0,0,580,2.8644204735904577e-1
30,0,0,590,2.731615485934772e-1
30,0,0,600,2.7529638768768083e-1
30,0,0,610,2.7400217613653416e-1
30,0,0,620,2.6569830759278285e-1
30,0,0,630,2.656178323499088e-1
30,0,0,640,2.5916824727040827e-1
30,0,0,650,2.57234516933601e-1
30,0,0,660,2.5168687399509915e-1
30,0,0,670,2.4724778319654878e-1
30,0,0,680,2.4278012951013273e-1
30,0,0,690,2.3517883345132515e-1
30,0,0,700,2.3131253494284554e-1
30,0,0,710,2.275891437328264e-1
30,0,0,720,2.2302673909991488e-1
30,0,0,730,2.1713243155336695e-1
30,0,0,740,2.1286109439390258e-1
30,0,0,750,2.0791664410068708e-1
30,0,0,760,1.9637797880679383e-1
30,0,0,770,2.0473025771747977e-1
30,0,0,780,2.0024098682296482e-1
60,0,0,380,6.035736909169308e-2
60,0,0,390,5.9488849786958134e-2
60,0,0,400,8.745977380374148e-2
60,0,0,410,1.0060924491538602e-1
60,0,0,420,1.0463191694239171e-1
60,0,0,430,1.0021836744117855e-1
60,0,0,440,1.1271688112304092e-1
60,0,0,450,1.3206033099638723e-1
60,0,0,460,1.2993989128961192e-1
60,0,0,470,1.2671033124861597e-1
