# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=4
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5689949510153034e-1
30,0,0,390,1.40389564654701e-1
30,0,0,400,2.3454474349299903e-1
30,0,0,410,2.4165356924896117e-1
30,0,0,420,2.622777279639398e-1
30,0,0,430,2.378337402028687e-1
30,0,0,440,2.830940066692189e-1
30,0,0,450,2.872127259063523e-1
30,0,0,460,2.902024261633155e-1
30,0,0,470,2.9796749313066506e-1
30,0,0,480,3.055877350783945e-1
30,0,0,490,2.97737901046193e-1
30,0,0,500,3.020796249669511e-1
30,0,0,510,2.8884694447077636e-1
30,0,0,520,2.9086956064636055e-1
30,0,0,530,2.9230047053500424e-1
30,0,0,540,2.850180581903109e-1
30,0,0,550,2.663366823459936e-1
30,0,0,560,2.929788493846972e-1
30,0,0,570,2.9103260267678865e-1
30,0,0,580,2.7486065706926643e-1
30,0,0,590,2.7214641323841243e-1
30,0,0,600,2.649340108238291e-1
30,0,0,610,2.582392637961e-1
30,0,0,620,2.745603485057275e-1
30,0,0,630,2.5896928902491523e-1
30,0,0,640,2.612068827412145e-1
30,0,0,650,2.477404865391129e-1
30,0,0,660,2.614904883196731e-1
30,0,0,670,2.289651924782331e-1
30,0,0,680,2.3510018118576215e-1
30,0,0,690,2.1395521115926613e-1
30,0,0,700,2.1899668710697245e-1
30,0,0,710,2.21360625126761e-1
30,0,0,720,2.2817732770021396e-1
30,0,0,730,2.0493151626633238e-1
30,0,0,740,2.049520362441985e-1
30,0,0,750,2.0809837843962278e-1
30,0,0,760,1.9535941759211847e-1
30,0,0,770,1.97038790924151e-1
30,0,0,780,1.9047925527358925e-1
60,0,0,380,7.867838300961562e-2
60,0,0,390,7.003788782832138e-2
60,0,0,400,1.063422506414638e-1
60,0,0,410,1.1475129186566331e-1
60,0,0,420,1.2370798490598785e-1
60,0,0,430,1.1245393497014272e-1
60,0,0,440,1.354677794366332e-1
60,0,0,450,1.4566580024029163e-1
60,0,0,460,1.4828041735794517e-1
60,0,0,470,1.3968675561594285e-1
60,0,0,480,1.5025324045961902e-1
60,0,0,490,1.3558486916699958e-1
60,0,0,500,1.3351052845622452e-1
60,0,0,510,1.277627231873289e-1
60,0,0,520,1.3835988589989626e-1
60,0,0,530,1.3534993390328184e-1
60,0,0,540,1.346152750469723e-1
60,0,0,550,1.384013890410058e-1
60,0,0,560,1.3976801232757366e-1
60,0,0,570,1.3511102463526112e-1
60,0,0,580,1.4077566849474352e-1
60,0,0,590,1.1968812265995134e-1
60,0,0,600,1.3918006783353745e-1
60,0,0,610,1.2532295657337506e-1
60,0,0,620,1.1887355424105152e-1
60,0,0,630,1.1829670675464199e-1
60,0,0,640,1.0902263427934158e-1
60,0,0,650,1.192761056100248e-1
60,0,0,660,1.1535698770115911e-1
60,0,0,670,1.1608375525859263e-1
60,0,0,680,1.1268439766232907e-1
60,0,0,690,1.0658328814552215e-1
60,0,0,700,1.0968396115273721e-1
60,0,0,710,1.0283488921388065e-1
60,0,0,720,9.874359124924166e-2
60,0,0,730,1.052629224498566e-1
60,0,0,740,1.0024418348856766e-1
60,0,0,750,1.0026947077422489e-1
60,0,0,760,9.245960001520946e-2
60,0,0,770,9.562968032328757e-2
60,0,0,780,9.342534548780064e-2
30,60,0,380,1.460039700904984e-1
30,60,0,390,1.3718950009007155e-1
30,60,0,400,2.0603715008045484e-1
30,60,0,410,2.282604194483058e-1
30,60,0,420,2.3518494911144808e-1
30,60,0,430,2.157799060737651e-1
30,60,0,440,2.3310301393541563e-1
30,60,0,450,2.6000654308084126e-1
30,60,0,460,2.648239357939506e-1
30,60,0,470,2.524586925995207e-1
30,60,0,480,2.697780570226376e-1
30,60,0,490,2.4404453832806797e-1
30,60,0,500,2.2808807072369094e-1
30,60,0,510,2.40681014618037e-1
30,60,0,520,2.128906540148861e-1
30,60,0,530,2.2776654565837967e-1
30,60,0,540,2.264533652296405e-1
30,60,0,550,2.156204491013423e-1
30,60,0,560,2.1685416361952797e-1
30,60,0,570,2.0217087300617215e-1
30,60,0,580,2.0882385016955915e-1
30,60,0,590,2.1680368805254988e-1
30,60,0,600,2.0172015688428907e-1
30,60,0,610,2.1206854714667434e-1
30,60,0,620,1.8656847748614144e-1
30,60,0,630,2.0412778130922832e-1
30,60,0,640,1.8111367565778322e-1
30,60,0,650,1.8180817860585952e-1
30,60,0,660,1.9275628582189588e-1
30,60,0,670,1.779992529220867e-1
30,60,0,680,1.827722622367441e-1
30,60,0,690,1.8233935519148944e-1
30,60,0,700,1.8209105857575836e-1
30,60,0,710,1.577720329090277e-1
30,60,0,720,1.5779547793970075e-1
30,60,0,730,1.5669403699388185e-1
30,60,0,740,1.635661334161038e-1
30,60,0,750,1.4324162872335e-1
30,60,0,760,1.2609395044244878e-1
30,60,0,770,1.3367972758163643e-1
30,60,0,780,1.493387671319698e-1
60,60,0,380,1.5131492491066567e-1
60,60,0,390,1.3946575246116769e-1
60,60,0,400,2.095331782024591e-1
60,60,0,410,2.620403110334068e-1
60,60,0,420,2.651140328382659e-1
60,60,0,430,2.4416911049209133e-1
60,60,0,440,2.799948960298961e-1
60,60,0,450,3.3955018285949234e-1
60,60,0,460,3.225184784581999e-1
60,60,0,470,3.244706690132468e-1
60,60,0,480,3.3484325817914135e-1
60,60,0,490,3.1165832294029294e-1
60,60,0,500,3.199711982467169e-1
60,60,0,510,3.26662847150132e-1
60,60,0,520,3.037083245045997e-1
60,60,0,530,3.2073225859309873e-1
60,60,0,540,3.2310558097365444e-1
60,60,0,550,3.1853541357403037e-1
60,60,0,560,3.178890258846989e-1
60,60,0,570,3.01177100308185e-1
60,60,0,580,3.1610727248837794e-1
60,60,0,590,2.9517492847745597e-1
60,60,0,600,2.916073670420172e-1
60,60,0,610,3.007631267512492e-1
60,60,0,620,2.868108616886185e-1
60,60,0,630,2.709446188304604e-1
60,60,0,640,2.858608558839653e-1
60,60,0,650,3.0024513834409905e-1
60,60,0,660,2.7768553720842487e-1
60,60,0,670,2.7361785846681513e-1
60,60,0,680,2.6577072620998765e-1
60,60,0,690,2.589137771875476e-1
60,60,0,700,2.776461456776491e-1
60,60,0,710,2.536393803330994e-1
60,60,0,720,2.4955466361366804e-1
60,60,0,730,2.4856486636965747e-1
60,60,0,740,2.4468463020101747e-1
60,60,0,750,2.3809234723736886e-1
