# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.1169368115435265e-2
30,0,0,390,4.916458038649121e-2
30,0,0,400,5.6948779218356727e-2
30,0,0,410,6.09167960400094e-2
30,0,0,420,5.872617284402014e-2
30,0,0,430,5.3467441050449795e-2
30,0,0,440,5.14339021321335e-2
30,0,0,450,5.414180126042881e-2
30,0,0,460,4.9714920726823285e-2
30,0,0,470,4.833901128169645e-2
30,0,0,480,3.22485382620219e-2
30,0,0,490,3.481285342448373e-2
30,0,0,500,3.624123612093928e-2
30,0,0,510,3.4126372227992495e-2
30,0,0,520,2.9444597575948524e-2
30,0,0,530,2.399296393753525e-2
30,0,0,540,2.3925614258356136e-2
30,0,0,550,2.0425754284799837e-2
30,0,0,560,1.8931486839934304e-2
30,0,0,570,1.7930623568699386e-2
30,0,0,580,1.5808930342365433e-2
30,0,0,590,1.4321312740573501e-2
30,0,0,600,1.2904782091269886e-2
30,0,0,610,1.2430228581124638e-2
30,0,0,620,1.2558382816823524e-2
30,0,0,630,1.2792610387754243e-2
30,0,0,640,1.1823253127625494e-2
30,0,0,650,9.5229398248618e-3
30,0,0,660,5.960942357963212e-3
30,0,0,670,7.689324312130804e-3
30,0,0,680,7.163787670041274e-3
30,0,0,690,6.830969818161177e-3
30,0,0,700,8.310403592543099e-3
30,0,0,710,4.378388174068614e-3
30,0,0,720,4.6580829168762945e-3
30,0,0,730,5.328104286546114e-3
30,0,0,740,4.610070042428956e-3
30,0,0,750,3.1650265036585e-3
30,0,0,760,4.903596953358976e-3
30,0,0,770,4.874030287999361e-3
30,0,0,780,2.624328018740159e-3
60,0,0,380,3.5153745341405605e-2
60,0,0,390,3.052522484841366e-2
60,0,0,400,3.7535147913237345e-2
60,0,0,410,4.4219830501881635e-2
60,0,0,420,3.611383776186698e-2
60,0,0,430,3.142305988388198e-2
60,0,0,440,3.624702793742719e-2
60,0,0,450,3.994487487252386e-2
60,0,0,460,3.2211312935058786e-2
60,0,0,470,3.203488072088942e-2
60,0,0,480,2.8465829851478313e-2
60,0,0,490,2.4903647386281345e-2
60,0,0,500,1.952257041003586e-2
60,0,0,510,1.8448192943113985e-2
60,0,0,520,1.9649478669713272e-2
60,0,0,530,1.7539458212409542e-2
60,0,0,540,1.743629162823836e-2
60,0,0,550,1.6723115414673948e-2
60,0,0,560,1.2688370868887295e-2
60,0,0,570,1.323328072653484e-2
60,0,0,580,1.1816694375392272e-2
60,0,0,590,9.231930719999868e-3
60,0,0,600,9.233365680685151e-3
60,0,0,610,8.191690406263469e-3
60,0,0,620,8.16132806249833e-3
60,0,0,630,9.373230455282645e-3
60,0,0,640,7.1727777157044635e-3
60,0,0,650,5.598424527815505e-3
60,0,0,660,5.160653650266883e-3
60,0,0,670,4.699522373927202e-3
60,0,0,680,4.6953244091369065e-3
60,0,0,690,5.211972688693823e-3
