# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=3
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.606152115454295e-1
30,0,0,390,1.54446534164105e-1
30,0,0,400,2.2206450043960158e-1
30,0,0,410,2.503602976349508e-1
30,0,0,420,2.5567965600285136e-1
30,0,0,430,2.4091715627846683e-1
30,0,0,440,2.6700863151682425e-1
30,0,0,450,3.0874307087031755e-1
30,0,0,460,3.002428102685404e-1
30,0,0,470,2.89739267213585e-1
30,0,0,480,2.989914324053353e-1
30,0,0,490,2.909233119854396e-1
30,0,0,500,2.9072847068790136e-1
30,0,0,510,2.8373956967897973e-1
30,0,0,520,2.8044577095869644e-1
30,0,0,530,2.7800396100694075e-1
30,0,0,540,2.7566328143593377e-1
30,0,0,550,2.7978369068225056e-1
30,0,0,560,2.779634953516479e-1
30,0,0,570,2.738207363916766e-1
30,0,0,580,2.706943699138084e-1
30,0,0,590,2.5793369320027465e-1
30,0,0,600,2.5974696065019687e-1
30,0,0,610,2.583324262209038e-1
30,0,0,620,2.503231260525736e-1
30,0,0,630,2.5007388125250096e-1
30,0,0,640,2.4383896271661024e-1
30,0,0,650,2.4186435407712192e-1
30,0,0,660,2.365023888002527e-1
30,0,0,670,2.3219384200383114e-1
30,0,0,680,2.2786923214171415e-1
30,0,0,690,2.2061543357590582e-1
30,0,0,700,2.1687658255298206e-1
30,0,0,710,2.1328063288980084e-1
30,0,0,720,2.0890725937215093e-1
30,0,0,730,2.03295647938342e-1
30,0,0,740,1.9921234015501768e-1
30,0,0,750,1.9450698775341185e-1
30,0,0,760,1.8364277025569184e-1
30,0,0,770,1.9138456422265598e-1
30,0,0,780,1.871242297440429e-1
60,0,0,380,6.1280473682464906e-2
60,0,0,390,6.049205799184669e-2
60,0,0,400,8.904095767118683e-2
60,0,0,410,1.0248723976184357e-1
60,0,0,420,1.0657410634293424e-1
60,0,0,430,1.0200482255541793e-1
60,0,0,440,1.1458520975839555e-1
60,0,0,450,1.3403448193398138e-1
60,0,0,460,1.3163925013260602e-1
