# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=3
# cloud field: 64x64x64 voxels, g_default=0.4350282, source=g3-cube 64km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.5080011187542863e-1
30,0,0,390,1.4720085544866376e-1
30,0,0,400,2.17395505800203e-1
30,0,0,410,2.3791755180826293e-1
30,0,0,420,2.606124550707766e-1
30,0,0,430,2.4445544623222631e-1
30,0,0,440,2.615661340831396e-1
30,0,0,450,3.1347109719607874e-1
30,0,0,460,3.0585403479676937e-1
30,0,0,470,2.8979953597269786e-1
30,0,0,480,2.861828405046506e-1
30,0,0,490,2.9711355530168665e-1
30,0,0,500,2.9468676969102475e-1
30,0,0,510,2.8355706759053667e-1
30,0,0,520,2.818343746481527e-1
30,0,0,530,2.9833212677127147e-1
30,0,0,540,2.776846864485665e-1
30,0,0,550,2.7926461122760066e-1
30,0,0,560,2.719681710968446e-1
30,0,0,570,2.942558296758757e-1
30,0,0,580,2.796150326922415e-1
30,0,0,590,2.51896552577334e-1
30,0,0,600,2.799112401907388e-1
30,0,0,610,2.7371524003034636e-1
30,0,0,620,2.531655148204202e-1
30,0,0,630,2.6348185029437576e-1
30,0,0,640,2.5083170843302843e-1
30,0,0,650,2.534636459936179e-1
30,0,0,660,2.438367451815138e-1
30,0,0,670,2.3109183367620587e-1
30,0,0,680,2.3467410228208566e-1
30,0,0,690,2.244287569132423e-1
30,0,0,700,2.2108917376449316e-1
30,0,0,710,2.173137736516321e-1
30,0,0,720,2.154166858114422e-1
30,0,0,730,2.031981904870224e-1
30,0,0,740,2.1203851740772087e-1
30,0,0,750,1.9290395952222755e-1
30,0,0,760,1.9074560996213366e-1
30,0,0,770,1.9370315408444486e-1
30,0,0,780,1.829013160569067e-1
60,0,0,380,7.52205493333013e-2
60,0,0,390,7.539216975480628e-2
60,0,0,400,1.0386349818595676e-1
60,0,0,410,1.259314409894412e-1
60,0,0,420,1.307022392580924e-1
60,0,0,430,1.1506653593053698e-1
60,0,0,440,1.2571030168532832e-1
60,0,0,450,1.4614185244394393e-1
60,0,0,460,1.3787800788507545e-1
60,0,0,470,1.427832622854887e-1
60,0,0,480,1.4461757313918092e-1
60,0,0,490,1.5060330082374035e-1
60,0,0,500,1.42812862437148e-1
60,0,0,510,1.4110516275502322e-1
60,0,0,520,1.3444609291189766e-1
60,0,0,530,1.2738609322772979e-1
60,0,0,540,1.4538276174973663e-1
60,0,0,550,1.5081116537633973e-1
60,0,0,560,1.42105957368488e-1
60,0,0,570,1.3836133738123568e-1
60,0,0,580,1.3701597831150006e-1
60,0,0,590,1.2106121771903346e-1
60,0,0,600,1.3005715470509552e-1
60,0,0,610,1.3356179069783478e-1
60,0,0,620,1.2539716144583868e-1
60,0,0,630,1.2261320038170313e-1
60,0,0,640,1.156630230770539e-1
60,0,0,650,1.1811598138165014e-1
60,0,0,660,1.181646340383248e-1
60,0,0,670,1.1825556773676195e-1
60,0,0,680,1.146221480814733e-1
60,0,0,690,1.0687837813261948e-1
60,0,0,700,1.1572692203062582e-1
60,0,0,710,1.1696944393910064e-1
60,0,0,720,1.0714247238269382e-1
60,0,0,730,9.72903056625389e-2
60,0,0,740,9.124467974309888e-2
60,0,0,750,9.36289757464112e-2
60,0,0,760,8.857919451952867e-2
60,0,0,770,9.188471325007931e-2
60,0,0,780,9.18930212462815e-2
30,60,0,380,1.501858686762517e-1
30,60,0,390,1.4236191442519464e-1
30,60,0,400,1.909899020461499e-1
30,60,0,410,2.1480576334909177e-1
30,60,0,420,2.3265200109778594e-1
30,60,0,430,2.026960611856283e-1
30,60,0,440,2.2513719169747737e-1
30,60,0,450,2.6365421335063616e-1
30,60,0,460,2.465888879471344e-1
30,60,0,470,2.545915695858087e-1
30,60,0,480,2.5641918904469146e-1
30,60,0,490,2.492595928185164e-1
30,60,0,500,2.4166811858643097e-1
30,60,0,510,2.2960474153748642e-1
30,60,0,520,2.1327549891098668e-1
30,60,0,530,2.2459791145566205e-1
30,60,0,540,2.2399935455902872e-1
30,60,0,550,2.121039781107652e-1
30,60,0,560,2.3132767111100688e-1
30,60,0,570,2.134951156629432e-1
30,60,0,580,2.141385367759034e-1
30,60,0,590,2.005400643896933e-1
30,60,0,600,1.941170849440594e-1
30,60,0,610,1.9777739399235636e-1
30,60,0,620,1.9385782988859776e-1
30,60,0,630,1.9479673857951704e-1
30,60,0,640,1.9569793478318995e-1
30,60,0,650,1.8605882267461163e-1
30,60,0,660,1.8658525938463988e-1
30,60,0,670,1.7814211861196058e-1
30,60,0,680,1.7942762064068588e-1
30,60,0,690,1.697507692744172e-1
30,60,0,700,1.7109184702464597e-1
30,60,0,710,1.5870613575228149e-1
30,60,0,720,1.519331024080416e-1
30,60,0,730,1.66957297457879e-1
30,60,0,740,1.553974336866994e-1
30,60,0,750,1.5730335997806344e-1
30,60,0,760,1.3467539601458783e-1
30,60,0,770,1.4467028701935955e-1
30,60,0,780,1.444317847502262e-1
60,60,0,380,1.5573089863372955e-1
60,60,0,390,1.4179269010648252e-1
60,60,0,400,2.1851554843242346e-1
60,60,0,410,2.5151761420965674e-1
60,60,0,420,2.6497879611258046e-1
60,60,0,430,2.594008891594443e-1
60,60,0,440,2.8469198564363224e-1
60,60,0,450,3.2283106338653106e-1
60,60,0,460,3.3432308713674785e-1
60,60,0,470,3.175248506253877e-1
60,60,0,480,3.313072893491555e-1
60,60,0,490,3.1828838179457003e-1
60,60,0,500,3.3371859828474587e-1
60,60,0,510,3.1522290474340503e-1
60,60,0,520,3.397521689144991e-1
60,60,0,530,3.032043431609611e-1
60,60,0,540,3.348856434977139e-1
60,60,0,550,3.2420242291428014e-1
60,60,0,560,3.273835287634811e-1
60,60,0,570,3.32182648607744e-1
60,60,0,580,3.20605978982827e-1
60,60,0,590,3.0638574421881304e-1
60,60,0,600,2.925484594658197e-1
60,60,0,610,3.01415494600466e-1
60,60,0,620,2.7734845910566613e-1
60,60,0,630,2.8416189436242034e-1
60,60,0,640,2.9059450711734075e-1
60,60,0,650,2.690735516326139e-1
60,60,0,660,2.831606629701841e-1
60,60,0,670,2.483644956839513e-1
60,60,0,680,2.846172299876464e-1
60,60,0,690,2.5404861322555117e-1
60,60,0,700,2.637309473583941e-1
60,60,0,710,2.6001699236002956e-1
60,60,0,720,2.4877704534992803e-1
60,60,0,730,2.5198445974297745e-1
60,60,0,740,2.297044469553206e-1
60,60,0,750,2.2072754435049055e-1
60,60,0,760,2.212596379402088e-1
60,60,0,770,2.1547441767459685e-1
60,60,0,780,2.2864257952063244e-1
