# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=5
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.382794829088336e-2
30,0,0,390,4.7046157770651034e-2
30,0,0,400,6.1601221162637894e-2
30,0,0,410,6.33428214689394e-2
30,0,0,420,5.907553322969262e-2
30,0,0,430,5.0894194411881165e-2
30,0,0,440,5.16305849789255e-2
30,0,0,450,5.470824613058084e-2
30,0,0,460,4.8809513456713756e-2
30,0,0,470,4.326454217135495e-2
30,0,0,480,4.1058977668872745e-2
30,0,0,490,3.678733275437843e-2
30,0,0,500,3.389495368624365e-2
30,0,0,510,3.0539415589195207e-2
30,0,0,520,2.7903161255105228e-2
30,0,0,530,2.5602989621714853e-2
30,0,0,540,2.353005942417382e-2
30,0,0,550,2.2163322069746194e-2
30,0,0,560,2.0460899962440413e-2
30,0,0,570,1.8753144270530108e-2
30,0,0,580,1.7270012059379634e-2
30,0,0,590,1.5347917765236923e-2
30,0,0,600,1.4432077220092224e-2
30,0,0,610,1.3418054785247486e-2
30,0,0,620,1.2168169975684475e-2
30,0,0,630,1.1388690810989357e-2
30,0,0,640,1.0414623428602991e-2
30,0,0,650,9.698124651302346e-3
30,0,0,660,8.911570295971805e-3
30,0,0,670,8.229756191611756e-3
30,0,0,680,7.603999712765426e-3
30,0,0,690,6.937504065508561e-3
30,0,0,700,6.4323625556079655e-3
30,0,0,710,5.9712941374116275e-3
30,0,0,720,5.525709526461762e-3
30,0,0,730,5.0842672731992045e-3
30,0,0,740,4.71434113517314e-3
30,0,0,750,4.358870349895569e-3
30,0,0,760,3.900023369854624e-3
30,0,0,770,3.854491310388677e-3
30,0,0,780,3.5765225657195536e-3
60,0,0,380,3.641487100638849e-2
60,0,0,390,3.1917938612995904e-2
60,0,0,400,4.1915011777484315e-2
60,0,0,410,4.322219318438259e-2
60,0,0,420,4.0417207556788015e-2
60,0,0,430,3.4904079187661946e-2
60,0,0,440,3.5485971733358816e-2
60,0,0,450,3.76735896649988e-2
60,0,0,460,3.366831254676578e-2
60,0,0,470,2.9887367289049647e-2
60,0,0,480,2.8399939117455104e-2
60,0,0,490,2.547331884311817e-2
60,0,0,500,2.3492712561130738e-2
60,0,0,510,2.1184128539208483e-2
60,0,0,520,1.9368810966511114e-2
60,0,0,530,1.7782546620549348e-2
60,0,0,540,1.6350814737280176e-2
60,0,0,550,1.5407362702400146e-2
60,0,0,560,1.4228634773313344e-2
60,0,0,570,1.304455064491661e-2
60,0,0,580,1.2015414908507256e-2
60,0,0,590,1.067982258695051e-2
60,0,0,600,1.0043652937972054e-2
60,0,0,610,9.338621941134006e-3
60,0,0,620,8.469017946208529e-3
60,0,0,630,7.926513599135047e-3
60,0,0,640,7.2483708898309915e-3
60,0,0,650,6.749357471610565e-3
60,0,0,660,6.201512161611757e-3
60,0,0,670,5.726525724268384e-3
60,0,0,680,5.290547528149885e-3
60,0,0,690,4.826258174555226e-3
60,0,0,700,4.474268653546171e-3
60,0,0,710,4.152987274512433e-3
60,0,0,720,3.842535737485341e-3
60,0,0,730,3.5350356120044876e-3
60,0,0,740,3.2773318767043208e-3
60,0,0,750,3.0297468315273928e-3
60,0,0,760,2.7103914027946036e-3
60,0,0,770,2.678330277341819e-3
60,0,0,780,2.484794512034302e-3
30,60,0,380,9.002592805888242e-2
30,60,0,390,8.019742639362624e-2
30,60,0,400,1.0677923455573327e-1
30,60,0,410,1.1141962482551236e-1
30,60,0,420,1.0525816497290327e-1
30,60,0,430,9.1710228607413e-2
30,60,0,440,9.39646745065359e-2
30,60,0,450,1.0043920784285612e-1
30,60,0,460,9.030275768977787e-2
30,60,0,470,8.059110273811267e-2
30,60,0,480,7.69458589925673e-2
30,60,0,490,6.931152005026918e-2
30,60,0,500,6.416791814867256e-2
30,60,0,510,5.806274952959344e-2
30,60,0,520,5.325373532173955e-2
30,60,0,530,4.9031647763227125e-2
30,60,0,540,4.520093170304638e-2
30,60,0,550,4.26937543885584e-2
30,60,0,560,3.951306106886206e-2
30,60,0,570,3.629698825316803e-2
30,60,0,580,3.349461008785997e-2
30,60,0,590,2.9821711380172124e-2
30,60,0,600,2.808901042416441e-2
30,60,0,610,2.6154898582469197e-2
30,60,0,620,2.3751055126139557e-2
30,60,0,630,2.22571758021265e-2
30,60,0,640,2.037644623828165e-2
30,60,0,650,1.8993991938398173e-2
30,60,0,660,1.746971547229703e-2
30,60,0,670,1.6146753083557137e-2
30,60,0,680,1.4930492517210155e-2
30,60,0,690,1.3631370838678119e-2
30,60,0,700,1.264690918702678e-2
30,60,0,710,1.1747242761441259e-2
30,60,0,720,1.0876457647935408e-2
30,60,0,730,1.0012446219605155e-2
30,60,0,740,9.288114942316433e-3
30,60,0,750,8.591308690355372e-3
30,60,0,760,7.689833538689117e-3
30,60,0,770,7.602703910002387e-3
30,60,0,780,7.056695696236117e-3
60,60,0,380,8.040185148441188e-2
60,60,0,390,7.259467209908338e-2
60,60,0,400,9.787540697285511e-2
60,60,0,410,1.0331906949869471e-1
60,60,0,420,9.865092188948467e-2
60,60,0,430,8.679565973931073e-2
60,60,0,440,8.972392874666886e-2
60,60,0,450,9.668593023290745e-2
60,60,0,460,8.757024606095062e-2
60,60,0,470,7.867633317118415e-2
60,60,0,480,7.557454824855836e-2
60,60,0,490,6.845188898487589e-2
60,60,0,500,6.368937454511962e-2
60,60,0,510,5.789167352109232e-2
60,60,0,520,5.33160407503889e-2
60,60,0,530,4.927324354090302e-2
60,60,0,540,4.557876322067877e-2
60,60,0,550,4.318453148434089e-2
60,60,0,560,4.008064086699544e-2
60,60,0,570,3.6913730589642785e-2
60,60,0,580,3.414440203159236e-2
60,60,0,590,3.0466162352637667e-2
60,60,0,600,2.8753060031677633e-2
60,60,0,610,2.6822082838746316e-2
60,60,0,620,2.4397779381940238e-2
60,60,0,630,2.2898523217748046e-2
60,60,0,640,2.099342605891355e-2
60,60,0,650,1.9594797777991196e-2
60,60,0,660,1.804415283232622e-2
60,60,0,670,1.6696379009510376e-2
60,60,0,680,1.545472878986452e-2
60,60,0,690,1.4123547299395654e-2
60,60,0,700,1.3115211428292946e-2
60,60,0,710,1.219230032902631e-2
60,60,0,720,1.1297190756606642e-2
60,60,0,730,1.0407178895018132e-2
60,60,0,740,9.660702090658254e-3
60,60,0,750,8.94146939333489e-3
60,60,0,760,8.007864609760435e-3
60,60,0,770,7.921387506881285e-3
60,60,0,780,7.356182044965785e-3
