# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Hybrid photons=600 polarized=false seed_salt=2
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,5.287542545659958e-2
30,0,0,390,4.628075781993774e-2
30,0,0,400,6.066999133992698e-2
30,0,0,410,6.2447382575321474e-2
30,0,0,420,5.829131808198804e-2
30,0,0,430,5.025784859418513e-2
30,0,0,440,5.102119892576778e-2
30,0,0,450,5.409780067041542e-2
30,0,0,460,4.8294256066845447e-2
30,0,0,470,4.283247882403283e-2
30,0,0,480,4.067141312852773e-2
30,0,0,490,3.645964610079831e-2
30,0,0,500,3.3610675360155697e-2
30,0,0,510,3.0298917279898124e-2
30,0,0,520,2.7697493279314683e-2
30,0,0,530,2.5426969230553806e-2
30,0,0,540,2.3379718610562372e-2
30,0,0,550,2.203220497223427e-2
30,0,0,560,2.0349237003483164e-2
30,0,0,570,1.865907777951018e-2
30,0,0,580,1.7190671667533308e-2
30,0,0,590,1.528355720596351e-2
30,0,0,600,1.437701288546389e-2
30,0,0,610,1.337161524480483e-2
30,0,0,620,1.21300760996369e-2
30,0,0,630,1.1356524300305551e-2
30,0,0,640,1.0388148125898456e-2
30,0,0,650,9.675982389920472e-3
30,0,0,660,8.893331222146013e-3
30,0,0,670,8.214681735885292e-3
30,0,0,680,7.591551206745399e-3
30,0,0,690,6.927363872904459e-3
30,0,0,700,6.42397424223996e-3
30,0,0,710,5.964348868769244e-3
30,0,0,720,5.519976800756697e-3
30,0,0,730,5.0795597471638134e-3
30,0,0,740,4.710441333979745e-3
30,0,0,750,4.355643550548373e-3
30,0,0,760,3.8974337141798807e-3
30,0,0,770,3.852188670381827e-3
30,0,0,780,3.5745930802049963e-3
60,0,0,380,3.542037986284616e-2
60,0,0,390,3.120337469110283e-2
60,0,0,400,4.1133059226364115e-2
60,0,0,410,4.254110801543594e-2
60,0,0,420,3.987297465122403e-2
60,0,0,430,3.4498341131976765e-2
60,0,0,440,3.512666102365267e-2
60,0,0,450,3.733875708981881e-2
60,0,0,460,3.340402079854559e-2
60,0,0,470,2.967921109368146e-2
60,0,0,480,2.8223968042782727e-2
60,0,0,490,2.5332772058362527e-2
60,0,0,500,2.337738760166253e-2
60,0,0,510,2.109181854420047e-2
60,0,0,520,1.9294155252419797e-2
60,0,0,530,1.7722182103307e-2
60,0,0,540,1.6302168220242757e-2
60,0,0,550,1.5367385324214014e-2
60,0,0,560,1.419658800612415e-2
60,0,0,570,1.3019151514024522e-2
60,0,0,580,1.199525139678569e-2
60,0,0,590,1.0664402002556889e-2
60,0,0,600,1.0031173809020988e-2
60,0,0,610,9.328614521729868e-3
60,0,0,620,8.461152777363428e-3
