# twilight compare: lat=0 lon=0 elev=0 albedo=0.15 rayleigh_only=true o3_du=None scattering=Multiple photons=800 polarized=false seed_salt=0
# cloud field: 64x16x16 voxels, g_default=0.4350282, source=g3-deck 16km synthetic (validate_shdom) @ 2026-07-02T16:45:32Z
sza_deg,view_zenith_deg,rel_azimuth_deg,wavelength_nm,radiance_w_m2_sr_nm
30,0,0,380,1.718068853403469e-1
30,0,0,390,1.6767468497184373e-1
30,0,0,400,2.284782216806908e-1
30,0,0,410,2.725953277511348e-1
30,0,0,420,2.7654657625272755e-1
30,0,0,430,2.5417292570534433e-1
30,0,0,440,2.766165961243387e-1
30,0,0,450,3.2937661383949596e-1
30,0,0,460,3.2186246882571107e-1
30,0,0,470,3.2025113392751003e-1
30,0,0,480,3.047163747830022e-1
30,0,0,490,3.200032348771328e-1
30,0,0,500,3.0693664929647263e-1
30,0,0,510,3.038222481938551e-1
30,0,0,520,2.9314758703639543e-1
30,0,0,530,2.9294512580394844e-1
30,0,0,540,2.785371313920239e-1
30,0,0,550,2.965422162603745e-1
30,0,0,560,2.910386745381965e-1
30,0,0,570,2.832386669771453e-1
30,0,0,580,2.7925999732052653e-1
30,0,0,590,2.7597050578754995e-1
30,0,0,600,2.8412752834566696e-1
30,0,0,610,2.5987634535464477e-1
30,0,0,620,2.639881072225661e-1
30,0,0,630,2.691280146694358e-1
30,0,0,640,2.5928423861682953e-1
30,0,0,650,2.5196738718205497e-1
30,0,0,660,2.4285729320975633e-1
30,0,0,670,2.4355286330258352e-1
30,0,0,680,2.2917900197451388e-1
30,0,0,690,2.5163246502409775e-1
30,0,0,700,2.3893790208717633e-1
30,0,0,710,2.406339629777384e-1
30,0,0,720,2.3425583112647194e-1
30,0,0,730,2.3456102074622576e-1
30,0,0,740,2.102593049143749e-1
30,0,0,750,2.1779632583548528e-1
30,0,0,760,2.0208166716587656e-1
30,0,0,770,2.1584386233852548e-1
30,0,0,780,2.0146092696112558e-1
60,0,0,380,7.520122730597814e-2
60,0,0,390,7.205793087198009e-2
60,0,0,400,1.0647410347261058e-1
60,0,0,410,1.2267973941721866e-1
60,0,0,420,1.239173330036956e-1
60,0,0,430,1.1612677801085924e-1
60,0,0,440,1.1788323982057357e-1
60,0,0,450,1.5529518582355487e-1
60,0,0,460,1.5200474718157364e-1
60,0,0,470,1.4366786687127236e-1
60,0,0,480,1.425931423059193e-1
60,0,0,490,1.3294530102100738e-1
60,0,0,500,1.4052377321591836e-1
60,0,0,510,1.4238353518726102e-1
60,0,0,520,1.4135346384676462e-1
60,0,0,530,1.306924488980561e-1
60,0,0,540,1.298657146158694e-1
60,0,0,550,1.4102721253785813e-1
60,0,0,560,1.3592456241550488e-1
60,0,0,570,1.3888886977860043e-1
60,0,0,580,1.3122572135819469e-1
60,0,0,590,1.1877132002717133e-1
60,0,0,600,1.2778338595167535e-1
60,0,0,610,1.1694008020644843e-1
60,0,0,620,1.1793811526322413e-1
60,0,0,630,1.2303268078379659e-1
60,0,0,640,1.2033918454604567e-1
60,0,0,650,1.0820998854188549e-1
60,0,0,660,1.1191128256530082e-1
60,0,0,670,1.1850290863818003e-1
60,0,0,680,1.0063387635872541e-1
60,0,0,690,1.0646988277966879e-1
60,0,0,700,1.0277848351749964e-1
60,0,0,710,9.820480331694578e-2
60,0,0,720,1.0065923558665844e-1
60,0,0,730,1.0322250683291802e-1
60,0,0,740,1.0282602286669631e-1
60,0,0,750,9.955561476739545e-2
60,0,0,760,9.013383860071597e-2
60,0,0,770,9.477270568953043e-2
60,0,0,780,9.094565953194107e-2
30,60,0,380,1.478712795084676e-1
30,60,0,390,1.38207251078558e-1
30,60,0,400,2.0801982485739784e-1
30,60,0,410,2.218369599091163e-1
30,60,0,420,2.4116481309256468e-1
30,60,0,430,2.232412689187443e-1
30,60,0,440,2.542738018448239e-1
30,60,0,450,2.8362634548549553e-1
30,60,0,460,2.7681040165875814e-1
30,60,0,470,2.622579784653635e-1
30,60,0,480,2.8265640659229574e-1
30,60,0,490,2.8207610874046857e-1
30,60,0,500,2.8096999900571873e-1
30,60,0,510,2.713145874240238e-1
30,60,0,520,2.666741714598182e-1
30,60,0,530,2.8031788458923723e-1
30,60,0,540,2.8227307682798775e-1
30,60,0,550,2.6849067664677556e-1
30,60,0,560,2.6399625721997944e-1
30,60,0,570,2.4417989099197523e-1
30,60,0,580,2.6560219729056717e-1
30,60,0,590,2.3662283657604088e-1
30,60,0,600,2.489863714516656e-1
30,60,0,610,2.4434002949255088e-1
30,60,0,620,2.526834054293058e-1
30,60,0,630,2.3722211611170765e-1
30,60,0,640,2.4276028259683743e-1
30,60,0,650,2.454440648248899e-1
30,60,0,660,2.2564280314132829e-1
30,60,0,670,2.3564617047503006e-1
30,60,0,680,2.2184039790462642e-1
30,60,0,690,2.1410538059055112e-1
30,60,0,700,2.1321267868791616e-1
30,60,0,710,2.0996190145168803e-1
30,60,0,720,2.2008802545102188e-1
30,60,0,730,2.1062633962272004e-1
30,60,0,740,1.8999804765911554e-1
30,60,0,750,2.053212770220915e-1
